ID,Footfall
3798534.0,1042.23848166
3798634.0,1010.90746391
3798734.0,961.493344266
3798834.0,998.292431305
3798934.0,1036.96237977
3799034.0,955.452578114
3799134.0,933.963278145
3799234.0,1025.4763265
3799334.0,1019.36700234
3799434.0,976.189724289
3799534.0,1050.87099646
3799634.0,963.977146353
3799734.0,933.655571193
3799834.0,857.604851453
3799934.0,969.047285937
3800034.0,909.476959378
3800134.0,928.825905944
3800234.0,934.662150595
3800334.0,981.035174896
3800434.0,859.157139807
3800534.0,823.103941615
3800634.0,822.968655759
3800734.0,870.53773047
3800834.0,937.10852371
3800934.0,915.353894616
3801034.0,895.692548639
3801134.0,993.649266747
3801234.0,1009.52758676
3801334.0,1019.23024527
3801434.0,999.986742964
3801534.0,858.153027122
3801634.0,835.805108311
3801734.0,898.649364163
3801834.0,1068.73054867
3801934.0,1021.49537661
3802034.0,906.448298657
3802134.0,1026.24818414
3802234.0,1063.93661094
3802334.0,1066.552709
3802434.0,1002.37376802
3802534.0,1094.51763082
3802634.0,1106.92207628
3802734.0,984.158207391
3802834.0,1051.82242679
3802934.0,1073.4081456
3803034.0,1072.87477833
3803134.0,1037.24505942
3803234.0,1120.52204999
3803334.0,987.639952554
3803434.0,998.024817767
3803534.0,1020.80378301
3803634.0,990.84510853
3803734.0,1023.57763781
3803834.0,1056.68462195
3803934.0,1015.69380024
3804034.0,1040.18595111
3804134.0,1005.51684901
3804234.0,1055.81364716
3804334.0,988.935885095
3804434.0,1029.63173226
3804534.0,924.759513013
3804634.0,988.117340511
3804734.0,1085.90237138
3804834.0,1093.70774829
3804934.0,1015.4172249
3805034.0,1040.65661083
3805134.0,1079.75483904
3805234.0,1066.29126804
3805334.0,1086.66407731
3805434.0,1091.57478088
3805534.0,1021.53153256
3805634.0,1001.53737389
3805734.0,1037.44299697
3805834.0,1068.61921688
3805934.0,1053.73170133
3806034.0,1125.31871999
3806134.0,1103.5584858
3806234.0,1093.25198064
3806334.0,1140.02025607
3806434.0,1167.69504259
3806534.0,1152.86076535
3806634.0,1120.83105592
3806734.0,1153.12893365
3806834.0,1071.54663555
3806934.0,1079.36767881
3807034.0,1114.33833255
3807134.0,1069.44024471
3807234.0,1133.02110057
3807334.0,1123.95358653
3807434.0,1148.30485835
3807534.0,1134.10445218
3807634.0,1129.9641591
3807734.0,1125.15284472
3807834.0,1217.80825594
3807934.0,1224.38548989
3808034.0,1190.09914677
3808134.0,1194.69912576
3808234.0,1184.9953601
3808334.0,1170.04324422
3808434.0,1158.62728705
3808534.0,1181.58098246
3808634.0,1189.85898835
3808734.0,1151.49896379
3808834.0,1207.64256377
3808934.0,1204.47064798
3809034.0,1148.83901907
3809134.0,1146.87558474
3809234.0,1226.08825167
3809334.0,1234.43070792
3809434.0,1142.52109808
3809534.0,1179.44310239
3809634.0,1246.69583025
3809734.0,1216.46724397
3809834.0,1212.07360888
3809934.0,1243.1981568
3810034.0,1238.17196819
3810134.0,1269.75261053
3810234.0,1267.74541092
3810334.0,1237.88225988
3810434.0,1231.18163841
3810534.0,1189.93585393
3810634.0,1211.82856918
3810734.0,1233.4865528
3810834.0,1260.7213113
3810934.0,1259.37998189
3811034.0,1301.81086593
3811134.0,1461.04781244
3811234.0,1328.16317083
3811334.0,1335.0932389
3811434.0,1333.69477585
3811534.0,1327.50932168
3811634.0,1324.95389534
3811734.0,1362.12876773
3811834.0,1284.74653031
3811934.0,1261.77703658
3812034.0,1253.66538038
3812134.0,1303.95585822
3812234.0,1307.38337459
3812334.0,1295.83180091
3812434.0,1372.94378683
3812534.0,1421.33275899
3812634.0,1435.48899093
3812734.0,1389.41957793
3812834.0,1404.43979224
3812934.0,1368.71250047
3813034.0,1395.10328645
3813134.0,1375.7539641
3813234.0,1310.1918339
3813334.0,1317.8677447
3813434.0,1348.32223901
3813534.0,1351.45699595
3813634.0,1389.82223924
3813734.0,1329.2465184
3813834.0,1346.73769527
3813934.0,1440.98279888
3814034.0,1444.70920747
3814134.0,1429.61383664
3814234.0,1449.95890036
3814334.0,1516.0447342
3814434.0,1446.18025356
3814534.0,1453.63318278
3814634.0,1467.20618869
3814734.0,1406.55511951
3814834.0,1396.30527975
3814934.0,1429.26297164
3815034.0,1441.17867868
3815134.0,1365.86638803
3815234.0,1420.41961151
3815334.0,1389.63017552
3815434.0,1418.80899835
3815534.0,1369.82648258
3815634.0,1426.0532331
3815734.0,1394.49220252
3815834.0,1472.97213993
3815934.0,1452.49687772
3816034.0,1417.84663087
3816134.0,1411.92902008
3816234.0,1455.68418336
3816334.0,1451.10918687
3816434.0,1449.46612668
3816534.0,1453.58024629
3816634.0,1441.6413426
3816734.0,1424.20141314
3816834.0,1439.44549733
3816934.0,1543.0435639
3817034.0,1601.15331491
3817134.0,1653.45845215
3817234.0,1509.23102335
3817334.0,1517.00335274
3817434.0,1504.81123617
3817534.0,1493.45957299
3817634.0,1466.71497077
3817734.0,1525.55084583
3817834.0,1508.67994298
3817934.0,1547.15209272
3818034.0,1505.52377991
3818134.0,1526.60219135
3818234.0,1516.75178498
3818334.0,1545.08625941
3818434.0,1573.8040464
3818534.0,1653.53223894
3818634.0,1715.99854502
3818734.0,1499.40980542
3818834.0,1513.63691358
3818934.0,1561.65022909
3819034.0,1627.43489016
3819134.0,1616.78677766
3819234.0,1567.54011334
3819334.0,1560.77683698
3819434.0,1568.35925982
3819534.0,1565.18386791
3819634.0,1561.78920795
3819734.0,1528.45040847
3819834.0,1584.2063791
3819934.0,1585.54690636
3820034.0,1547.72646235
3820134.0,1485.98622018
3820234.0,1460.72522264
3820334.0,1530.8752565
3820434.0,1523.64479345
3820534.0,1505.98219209
3820634.0,1475.48510135
3820734.0,1490.48314347
3820834.0,1485.06239992
3820934.0,1535.32922403
3821034.0,1524.36806692
3821134.0,1486.72570276
3821234.0,1461.65544929
3821334.0,1430.21550461
3821434.0,1450.58632399
3821534.0,1471.05103404
3821634.0,1453.32586982
3821734.0,1431.75451712
3821834.0,1433.23142736
3821934.0,1466.35929383
3822034.0,1473.04303227
3822134.0,1468.02093603
3822234.0,1466.090975
3822334.0,1461.86068576
3822434.0,1440.7850225
3822534.0,1516.7804244
3822634.0,1443.45253694
3822734.0,1500.8867027
3822834.0,1443.78751766
3822934.0,1415.84113069
3823034.0,1444.74963117
3823134.0,1375.26290862
3823234.0,1395.59981387
3823334.0,1406.9707776
3823434.0,1410.15242274
3823534.0,1384.56348552
3823634.0,1401.6109742
3823734.0,1379.17408213
3823834.0,1370.05743501
3823934.0,1422.10307529
3824034.0,1397.05518236
3824134.0,1366.88362555
3824234.0,1345.05350572
3824334.0,1319.84741076
3824434.0,1325.7131978
3824534.0,1323.12938859
3824634.0,1358.24702883
3824734.0,1363.08646019
3824834.0,1311.09240768
3824934.0,1351.19121816
3825034.0,1338.34480908
3825134.0,1390.54408833
3825234.0,1403.55994409
3825334.0,1343.76334328
3825434.0,1355.71724295
3825534.0,1328.64607344
3825634.0,1314.52114612
3825734.0,1311.99534577
3825834.0,1344.52517506
3825934.0,1354.87472941
3826034.0,1368.09616257
3826134.0,1209.3737699
3826234.0,1240.68128094
3826334.0,1320.8628377
3826434.0,1178.20625587
3826534.0,1286.15469985
3826634.0,1295.96717349
3826734.0,1279.69514403
3826834.0,1294.93203103
3826934.0,1266.34748118
3827034.0,1258.94417792
3827134.0,1218.34409253
3827234.0,1305.25997831
3827334.0,1279.84651011
3827434.0,1232.79406604
3827534.0,1254.76466616
3827634.0,1218.25914621
3827734.0,1252.24911831
3827834.0,1283.01054827
3827934.0,1253.15544744
3828034.0,1296.44515136
3828134.0,1205.84702976
3828234.0,1243.93997263
3828334.0,1268.38026107
3828434.0,1228.03996151
3828534.0,1230.37050974
3828634.0,1222.9784567
3828734.0,1231.08054004
3828834.0,1209.3028075
3828934.0,1214.21973463
3829034.0,1237.11066496
3829134.0,1236.71166831
3829234.0,1217.68206045
3829334.0,1185.17213084
3829434.0,1129.64702477
3829534.0,1080.7615108
3829634.0,1117.30965942
3829734.0,1210.17461072
3829834.0,1193.21900188
3829934.0,1164.13612658
3830034.0,1157.66703279
3830134.0,1066.10928304
3830234.0,1119.13844118
3830334.0,1096.79436781
3830434.0,1100.84364119
3830534.0,1073.20360722
3830634.0,1025.87310896
3830734.0,1060.19306288
3830834.0,1021.45168735
3830934.0,1018.18542665
3831034.0,1033.96865056
3831134.0,1055.63258909
3831234.0,1070.08246721
3831334.0,1122.71896666
3831434.0,1012.39946666
3831534.0,1003.18156323
3831634.0,1063.13326619
3831734.0,1037.53652419
3831834.0,1031.40458913
3831934.0,1041.21377818
3832034.0,1046.19388011
3832134.0,1056.26512489
3832234.0,965.243585619
3832334.0,932.400408331
3832434.0,926.819951491
3832534.0,1004.5223952
3832634.0,957.742149315
3832734.0,1044.88521687
3832834.0,1035.05309735
3832934.0,984.537835425
3833034.0,1109.40629358
3833134.0,1089.38767752
3833234.0,1081.32052658
3833334.0,967.418751186
3833434.0,993.595035476
3833534.0,1031.83454855
3833634.0,957.069687177
3833734.0,1012.07913491
3833834.0,1050.53972337
3833934.0,1066.8011183
3834034.0,1057.70213912
3834134.0,1033.04839337
3834234.0,1127.7434724
3834334.0,1104.7878881
3834434.0,1088.05848191
3834534.0,986.756880463
3834634.0,899.059737559
3834734.0,896.118634077
3834834.0,828.849445332
3834934.0,964.119847228
3835034.0,959.909943353
3835134.0,974.4333427
3835234.0,1023.77220321
3835334.0,1011.92871035
3835434.0,885.030470983
3835534.0,848.260775993
3835634.0,853.915012399
3835734.0,908.57082795
3835834.0,937.562713231
3835934.0,1000.8772468
3836034.0,1029.88201671
3836134.0,1053.09958269
3836234.0,1007.89892147
3836334.0,1053.08985879
3836434.0,1039.68212886
3836534.0,1019.51837111
3836634.0,1058.6897374
3836734.0,983.553921574
3836834.0,936.240432001
3836934.0,876.711995037
3837034.0,824.129423912
3837134.0,864.609086851
3837234.0,818.229535138
3837334.0,786.46097623
3837434.0,847.318166756
3837534.0,935.353587566
3837634.0,899.621088161
3837734.0,959.425051459
3837834.0,909.412839211
3837934.0,990.125201063
3838034.0,894.366556181
3838134.0,872.592700693
3838234.0,861.065446105
3838334.0,894.317661782
3838434.0,947.117019691
3838534.0,889.822030264
3838634.0,931.766806646
3838734.0,911.710624848
3838834.0,891.821248326
3838934.0,962.323085861
3839034.0,997.408303958
3839134.0,959.325419464
3839234.0,898.650380049
3839334.0,863.678216775
3839434.0,914.922250525
3839534.0,1000.99404117
3839634.0,896.834077194
3839734.0,886.742941929
3839834.0,927.835394263
3839934.0,902.498531732
3840034.0,955.42670204
3840134.0,1035.12767571
3840234.0,980.120066281
3840334.0,936.682306148
3840434.0,1020.68500751
3840534.0,1083.82880646
3840634.0,1004.24828661
3840734.0,970.080706033
3840834.0,996.913852134
3840934.0,959.054682858
3841034.0,1004.87971954
3841134.0,1110.19644495
3841234.0,1051.86305739
3841334.0,1064.93817524
3841434.0,1037.41141302
3841534.0,1040.58065308
3841634.0,1044.26013921
3841734.0,1075.51899944
3841834.0,1099.40150821
3841934.0,1061.4548637
3842034.0,1045.00345089
3842134.0,1040.11151998
3842234.0,1012.2114783
3842334.0,1023.42274793
3842434.0,1002.76720984
3842534.0,1033.73126821
3842634.0,1053.83085109
3842734.0,1059.21605427
3842834.0,1057.8238322
3842934.0,1085.46442014
3843034.0,1061.01868636
3843134.0,1110.03155676
3843234.0,1020.18613931
3843334.0,1090.39297801
3843434.0,1098.43893106
3843534.0,1060.22381074
3843634.0,1135.15556789
3843734.0,1103.29270685
3843834.0,1136.75731665
3843934.0,1175.15478666
3844034.0,1169.79843568
3844134.0,1205.41484108
3844234.0,1210.58763483
3844334.0,1165.22815851
3844434.0,1200.49972326
3844534.0,1150.81595705
3844634.0,1142.27502714
3844734.0,1091.18595347
3844834.0,1184.35362562
3844934.0,1142.58115684
3845034.0,1196.46820672
3845134.0,1224.02827258
3845234.0,1198.98959881
3845334.0,1214.49012077
3845434.0,1146.03801624
3845534.0,1203.80701797
3845634.0,1226.59399277
3845734.0,1222.33056533
3845834.0,1140.32562727
3845934.0,1154.11735722
3846034.0,1159.05154943
3846134.0,1175.11802839
3846234.0,1150.00468821
3846334.0,1188.13416765
3846434.0,1209.54105735
3846534.0,1241.51282347
3846634.0,1243.92447453
3846734.0,1207.01272868
3846834.0,1190.0206389
3846934.0,1244.77537933
3847034.0,1268.91862059
3847134.0,1263.41795753
3847234.0,1198.01392548
3847334.0,1343.23666498
3847434.0,1326.66092517
3847534.0,1312.88382874
3847634.0,1339.69654451
3847734.0,1351.02589808
3847834.0,1295.86089345
3847934.0,1364.2392492
3848034.0,1300.19034105
3848134.0,1315.17532641
3848234.0,1315.58095215
3848334.0,1290.89666374
3848434.0,1282.48844075
3848534.0,1335.42036568
3848634.0,1251.00607998
3848734.0,1298.93274749
3848834.0,1314.27600006
3848934.0,1327.02134578
3849034.0,1346.93563451
3849134.0,1299.79102866
3849234.0,1357.41047256
3849334.0,1346.72394859
3849434.0,1325.7067793
3849534.0,1340.12681435
3849634.0,1343.86300163
3849734.0,1305.89767445
3849834.0,1316.23210173
3849934.0,1327.64548933
3850034.0,1353.42874114
3850134.0,1324.94516725
3850234.0,1346.79763576
3850334.0,1398.87760264
3850434.0,1456.02343605
3850534.0,1418.08167867
3850634.0,1511.59117127
3850734.0,1509.81859629
3850834.0,1449.94802478
3850934.0,1431.54105828
3851034.0,1403.80875333
3851134.0,1381.16337355
3851234.0,1455.08311837
3851334.0,1523.64084317
3851434.0,1547.10136532
3851534.0,1436.74339275
3851634.0,1403.13700382
3851734.0,1446.9763574
3851834.0,1376.11415802
3851934.0,1413.99201854
3852034.0,1429.52088514
3852134.0,1416.65723963
3852234.0,1395.43764516
3852334.0,1414.63244516
3852434.0,1425.85681337
3852534.0,1395.10144262
3852634.0,1452.45168385
3852734.0,1459.5317021
3852834.0,1544.97859106
3852934.0,1427.80750362
3853034.0,1485.61504057
3853134.0,1450.09581592
3853234.0,1592.34781871
3853334.0,1614.18781011
3853434.0,1511.68514993
3853534.0,1534.86439676
3853634.0,1524.96086071
3853734.0,1499.35363612
3853834.0,1527.53354289
3853934.0,1548.0328536
3854034.0,1521.69781531
3854134.0,1474.85835151
3854234.0,1633.45628279
3854334.0,1636.03746728
3854434.0,1528.87981375
3854534.0,1504.96472782
3854634.0,1490.77259078
3854734.0,1507.7012182
3854834.0,1578.45222817
3854934.0,1559.85002539
3855034.0,1561.58182089
3855134.0,1521.41954003
3855234.0,1543.13461913
3855334.0,1606.37476279
3855434.0,1561.81210504
3855534.0,1575.08020454
3855634.0,1574.81570927
3855734.0,1470.91109894
3855834.0,1515.07297683
3855934.0,1548.44787532
3856034.0,1533.43812731
3856134.0,1514.21432764
3856234.0,1488.60414614
3856334.0,1583.63131969
3856434.0,1560.68686555
3856534.0,1599.03315637
3856634.0,1532.14110806
3856734.0,1484.25058485
3856834.0,1582.02001655
3856934.0,1501.03856349
3857034.0,1486.11717759
3857134.0,1490.7355712
3857234.0,1464.88949467
3857334.0,1480.44131793
3857434.0,1445.65414087
3857534.0,1473.43043898
3857634.0,1486.25735392
3857734.0,1485.66000769
3857834.0,1446.4093544
3857934.0,1433.81126402
3858034.0,1437.57742093
3858134.0,1453.10532687
3858234.0,1510.64426795
3858334.0,1466.25580105
3858434.0,1492.21379175
3858534.0,1568.85389244
3858634.0,1579.91613412
3858734.0,1474.08653291
3858834.0,1473.47990022
3858934.0,1473.66563279
3859034.0,1463.25626165
3859134.0,1440.11441309
3859234.0,1482.86921396
3859334.0,1456.18472272
3859434.0,1431.32918202
3859534.0,1425.46802299
3859634.0,1353.04376809
3859734.0,1364.4229548
3859834.0,1367.61632895
3859934.0,1360.80972139
3860034.0,1368.8342865
3860134.0,1360.15139995
3860234.0,1336.7881529
3860334.0,1381.17579857
3860434.0,1391.72896884
3860534.0,1405.15195149
3860634.0,1414.48207814
3860734.0,1407.3740929
3860834.0,1396.25400441
3860934.0,1393.8810968
3861034.0,1385.73163523
3861134.0,1365.99980785
3861234.0,1369.84482865
3861334.0,1319.35005931
3861434.0,1337.20055969
3861534.0,1353.31791273
3861634.0,1325.25549202
3861734.0,1317.17838395
3861834.0,1345.57473225
3861934.0,1298.89863085
3862034.0,1287.16705483
3862134.0,1305.33776368
3862234.0,1316.43101133
3862334.0,1307.14690234
3862434.0,1296.42563978
3862534.0,1293.62272391
3862634.0,1216.87636882
3862734.0,1269.72394488
3862834.0,1263.92644901
3862934.0,1283.59437968
3863034.0,1269.99771268
3863134.0,1273.40927024
3863234.0,1246.8472655
3863334.0,1230.26425269
3863434.0,1239.63042519
3863534.0,1218.36835118
3863634.0,1201.96445698
3863734.0,1229.74555578
3863834.0,1208.51863697
3863934.0,1239.3380693
3864034.0,1207.93303469
3864134.0,1206.46742093
3864234.0,1178.06748144
3864334.0,1167.74906789
3864434.0,1165.25551814
3864534.0,1203.69718197
3864634.0,1216.85951433
3864734.0,1197.24965433
3864834.0,1225.94481568
3864934.0,1170.82699046
3865034.0,1198.98314799
3865134.0,1220.91511156
3865234.0,1242.16257023
3865334.0,1217.96215202
3865434.0,1229.8535592
3865534.0,1205.33781877
3865634.0,1159.18835975
3865734.0,1076.98308391
3865834.0,1143.23098912
3865934.0,1208.61321502
3866034.0,1196.27379685
3866134.0,1209.82306735
3866234.0,1204.9477295
3866334.0,1136.87186305
3866434.0,1210.25857243
3866534.0,1215.02779624
3866634.0,1184.09797706
3866734.0,1132.5216221
3866834.0,1196.20501396
3866934.0,1195.34457509
3867034.0,1228.70196407
3867134.0,1177.22527594
3867234.0,1206.45003215
3867334.0,1195.42940567
3867434.0,1176.41792271
3867534.0,1141.3145216
3867634.0,1074.90948792
3867734.0,1051.41019572
3867834.0,1044.94335042
3867934.0,1098.12560204
3868034.0,1051.62836998
3868134.0,1035.36574619
3868234.0,1110.23822384
3868334.0,1168.57506604
3868434.0,1204.8196509
3868534.0,1137.58519216
3868634.0,1079.90823108
3868734.0,1087.98365344
3868834.0,1045.67590309
3868934.0,1099.05292506
3869034.0,1100.43601237
3869134.0,1119.12270277
3869234.0,1035.98771103
3869334.0,1092.98304327
3869434.0,1034.41574042
3869534.0,1093.38724338
3869634.0,1071.55917778
3869734.0,1081.93608641
3869834.0,956.095683555
3869934.0,934.112178142
3870034.0,951.648402875
3870134.0,1040.41274657
3870234.0,1038.89412831
3870334.0,1037.29306072
3870434.0,1010.10640584
3870534.0,1044.93605353
3870634.0,1077.95460352
3870734.0,1058.75884739
3870834.0,1060.30272071
3870934.0,1070.55694655
3871034.0,1047.98748821
3871134.0,1085.66307035
3871234.0,1019.56977232
3871334.0,922.834506202
3871434.0,998.288365227
3871534.0,980.953761417
3871634.0,1043.9251255
3725735.0,928.553651912
3725835.0,1034.78519309
3725935.0,1034.44991475
3726035.0,1043.50537524
3726135.0,945.261040196
3726235.0,1016.95661275
3726335.0,920.850518735
3726435.0,907.451014528
3726535.0,875.579037426
3726635.0,909.15305275
3726735.0,986.01621139
3726835.0,888.964233923
3726935.0,842.5874882
3727035.0,738.830487271
3727135.0,787.594778566
3727235.0,836.698584925
3727335.0,920.421308352
3727435.0,931.832675447
3727535.0,955.091244443
3727635.0,1014.65903803
3727735.0,985.794229477
3727835.0,931.688387756
3727935.0,853.437890907
3728035.0,885.084510214
3728135.0,890.791242773
3728235.0,876.859994467
3728335.0,773.436828087
3728435.0,827.497496129
3728535.0,816.070335206
3728635.0,806.945796015
3728735.0,842.959378987
3728835.0,883.68615272
3728935.0,898.145608902
3729035.0,864.314709047
3729135.0,925.62947212
3729235.0,898.200868846
3729335.0,849.110655179
3729435.0,885.628932304
3729535.0,905.36603958
3729635.0,872.471789703
3729735.0,875.449620409
3729835.0,943.513730374
3729935.0,976.638198984
3730035.0,984.373891004
3730135.0,993.299188872
3730235.0,967.627976946
3730335.0,960.872302439
3730435.0,1028.29913984
3730535.0,936.802924652
3730635.0,962.607289174
3730735.0,1011.74005818
3730835.0,1061.76680736
3730935.0,1024.8458008
3731035.0,984.028718893
3731135.0,945.24691424
3731235.0,919.728500302
3731335.0,950.658445318
3731435.0,956.805649985
3731535.0,953.971176881
3731635.0,954.602905551
3731735.0,976.795117016
3731835.0,1010.27174832
3731935.0,1036.27673169
3732035.0,1031.15380509
3732135.0,1025.2612046
3732235.0,1065.41724877
3732335.0,1027.99170279
3732435.0,1075.47803671
3732535.0,1048.6046543
3732635.0,1054.65850445
3732735.0,1039.24097764
3732835.0,992.00729574
3732935.0,1010.58363288
3733035.0,1057.23346155
3733135.0,1077.67862958
3733235.0,1091.96013316
3733335.0,1056.21984583
3733435.0,1038.25549232
3733535.0,1060.98606714
3733635.0,1057.98288379
3733735.0,1056.54831381
3733835.0,1059.18912801
3733935.0,1052.45222425
3734035.0,1014.10136513
3734135.0,1039.06917489
3734235.0,1099.89027273
3734335.0,1033.99619852
3734435.0,1071.56269859
3734535.0,1104.19133438
3734635.0,1097.50110522
3734735.0,1164.16935863
3734835.0,1196.4946868
3734935.0,1182.7101998
3735035.0,1142.62074783
3735135.0,1142.8376897
3735235.0,1155.61538897
3735335.0,1120.33893459
3735435.0,1189.67038071
3735535.0,1182.63010271
3735635.0,1177.26114316
3735735.0,1136.22690735
3735835.0,1144.16789235
3735935.0,1146.39155877
3736035.0,1166.8491517
3736135.0,1117.3840602
3736235.0,1153.00302602
3736335.0,1169.84770473
3736435.0,1213.31482071
3736535.0,1188.82178098
3736635.0,1179.04205001
3736735.0,1184.48255242
3736835.0,1215.73032605
3736935.0,1219.73050189
3737035.0,1211.25857434
3737135.0,1237.98184749
3737235.0,1276.20178673
3737335.0,1208.90052587
3737435.0,1210.51353831
3737535.0,1187.53775097
3737635.0,1261.19852224
3737735.0,1255.9303748
3737835.0,1255.23706446
3737935.0,1284.36525611
3738035.0,1265.01477052
3738135.0,1263.81661677
3738235.0,1273.41475153
3738335.0,1336.03992224
3738435.0,1317.02818723
3738535.0,1294.03687795
3738635.0,1301.40586519
3738735.0,1252.65227699
3738835.0,1270.48976128
3738935.0,1328.01242204
3739035.0,1328.08507158
3739135.0,1268.17458795
3739235.0,1297.47141066
3739335.0,1375.78150053
3739435.0,1346.94550953
3739535.0,1334.79348063
3739635.0,1295.5777415
3739735.0,1342.34211293
3739835.0,1334.09725146
3739935.0,1347.20650647
3740035.0,1368.61279053
3740135.0,1397.6608773
3740235.0,1436.75583434
3740335.0,1410.87054354
3740435.0,1345.90172697
3740535.0,1326.36312341
3740635.0,1362.14813905
3740735.0,1304.25022633
3740835.0,1396.63851998
3740935.0,1479.24832647
3741035.0,1420.81998051
3741135.0,1401.37725414
3741235.0,1433.83029711
3741335.0,1420.54295854
3741435.0,1407.7310549
3741535.0,1461.37436216
3741635.0,1429.05719302
3741735.0,1414.39581609
3741835.0,1432.43838522
3741935.0,1412.67670781
3742035.0,1433.3262376
3742135.0,1465.28884057
3742235.0,1447.50501928
3742335.0,1452.06441291
3742435.0,1420.28950448
3742535.0,1414.08923061
3742635.0,1480.73236248
3742735.0,1459.17337439
3742835.0,1444.96120986
3742935.0,1462.36580299
3743035.0,1464.20074098
3743135.0,1403.51538817
3743235.0,1437.41931222
3743335.0,1469.67730525
3743435.0,1446.03898653
3743535.0,1485.64764993
3743635.0,1468.68745735
3743735.0,1456.87697184
3743835.0,1503.89748745
3743935.0,1553.2774367
3744035.0,1548.20396696
3744135.0,1575.84348441
3744235.0,1514.61920379
3744335.0,1507.17022927
3744435.0,1506.82219589
3744535.0,1479.09372861
3744635.0,1495.86287736
3744735.0,1513.26380267
3744835.0,1525.16832103
3744935.0,1480.14091832
3745035.0,1488.09145065
3745135.0,1470.70060338
3745235.0,1483.13120454
3745335.0,1492.72726451
3745435.0,1486.71699281
3745535.0,1528.58480214
3745635.0,1462.62170854
3745735.0,1473.4493455
3745835.0,1526.32731429
3745935.0,1547.65772558
3746035.0,1593.41320306
3746135.0,1623.23777752
3746235.0,1600.94510421
3746335.0,1578.28472711
3746435.0,1544.66761324
3746535.0,1506.50572601
3746635.0,1535.28403754
3746735.0,1516.76488296
3746835.0,1521.19676058
3746935.0,1504.77777307
3747035.0,1460.35673039
3747135.0,1462.25459365
3747235.0,1488.80037973
3747335.0,1485.04965346
3747435.0,1472.58324241
3747535.0,1410.08468845
3747635.0,1446.23108621
3747735.0,1457.69805439
3747835.0,1457.88508824
3747935.0,1471.8509628
3748035.0,1555.78799302
3748135.0,1501.72751994
3748235.0,1487.37298362
3748335.0,1494.80834517
3748435.0,1472.6115736
3748535.0,1533.22265177
3748635.0,1555.19306345
3748735.0,1519.33930569
3748835.0,1471.36689584
3748935.0,1425.24672535
3749035.0,1471.89844859
3749135.0,1455.95507396
3749235.0,1490.06681026
3749335.0,1480.52133669
3749435.0,1405.50162026
3749535.0,1493.54414105
3749635.0,1429.62572405
3749735.0,1467.92061757
3749835.0,1424.89254038
3749935.0,1368.59529921
3750035.0,1380.2682397
3750135.0,1375.5107499
3750235.0,1352.82315277
3750335.0,1345.70095726
3750435.0,1386.75792487
3750535.0,1375.9848002
3750635.0,1377.93803332
3750735.0,1351.44127963
3750835.0,1454.22506754
3750935.0,1393.58055907
3751035.0,1349.87899332
3751135.0,1372.09844443
3751235.0,1348.69237205
3751335.0,1371.85241891
3751435.0,1345.94367742
3751535.0,1363.72014824
3751635.0,1360.69812181
3751735.0,1310.48963855
3751835.0,1310.39821681
3751935.0,1346.33295968
3752035.0,1324.49929945
3752135.0,1306.37985976
3752235.0,1299.52438077
3752335.0,1384.37115827
3752435.0,1362.732201
3752535.0,1361.80267945
3752635.0,1318.4635199
3752735.0,1367.27912463
3752835.0,1335.06217186
3752935.0,1337.03915337
3753035.0,1291.91885456
3753135.0,1279.14586522
3753235.0,1287.91080108
3753335.0,1276.29812364
3753435.0,1279.34148988
3753535.0,1198.35686052
3753635.0,1199.99914054
3753735.0,1239.06565193
3753835.0,1158.50247759
3753935.0,1173.60979108
3754035.0,1239.13845462
3754135.0,1273.60857448
3754235.0,1234.37489496
3754335.0,1240.76570203
3754435.0,1236.78235666
3754535.0,1262.36332007
3754635.0,1230.82404369
3754735.0,1219.02241095
3754835.0,1226.16821781
3754935.0,1192.12568199
3755035.0,1177.8443857
3755135.0,1154.11910812
3755235.0,1157.64301562
3755335.0,1176.68912255
3755435.0,1175.84907323
3755535.0,1156.58945586
3755635.0,1126.45340943
3755735.0,1200.98920091
3755835.0,1237.60366968
3755935.0,1185.15606032
3756035.0,1246.21481805
3756135.0,1179.25994276
3756235.0,1163.72602234
3756335.0,1162.91206764
3756435.0,1144.5143882
3756535.0,1082.27162356
3756635.0,1127.29332668
3756735.0,1177.56879293
3756835.0,1138.98327455
3756935.0,1116.40390248
3757035.0,1131.17391186
3757135.0,1091.74262732
3757235.0,1101.13187351
3757335.0,1070.56055218
3757435.0,1006.05183171
3757535.0,1047.29956912
3757635.0,1089.28454211
3757735.0,1092.51491299
3757835.0,993.588924557
3757935.0,1033.71062486
3758035.0,1133.83015275
3758135.0,1151.16059805
3758235.0,1111.65449068
3758335.0,1069.13617821
3758435.0,962.000109754
3758535.0,1178.20338736
3758635.0,1107.15829249
3758735.0,1022.5426365
3758835.0,985.369805554
3758935.0,1002.25989381
3759035.0,998.499179131
3759135.0,1030.55731689
3759235.0,985.046741512
3759335.0,1027.06054168
3759435.0,990.677257188
3759535.0,942.075906523
3759635.0,1012.12893688
3759735.0,973.500074703
3759835.0,954.653556993
3759935.0,1068.83076599
3760035.0,971.657996072
3760135.0,937.300816595
3760235.0,1005.96570438
3760335.0,893.115682481
3760435.0,980.682524445
3760535.0,1008.85212431
3760635.0,967.330813473
3760735.0,905.36650239
3760835.0,863.366743338
3760935.0,831.090353395
3761035.0,893.647069555
3761135.0,881.509441552
3761235.0,1006.9221122
3761335.0,1070.69504105
