ID,Footfall
3869432,1076.12
3869532,1054.67
3869632,1124.02
3869732,1080.29
3869832,912.38
3869932,884.79
3870032,985.32
3870132,1099.85
3870232,1085.52
3870332,1089.99
3870432,892.66
3870532,1130.41
3870632,1177.93
3870732,1208.48
3870832,1126.24
3870932,1055.87
3871032,1102.07
3871132,1172.47
3871232,1049.52
3871332,856.68
3871432,1042.76
3871532,1003.37
3871632,1141.17
3725733,1016.5
3725833,1159.78
3725933,1060.27
3726033,1054.7
3726133,1012.83
3726233,1046.53
3726333,926.25
3726433,1032.24
3726533,928.06
3726633,994.85
3726733,1027.77
3726833,930.08
3726933,747.0
3727033,719.92
3727133,764.42
3727233,836.53
3727333,981.77
3727433,986.94
3727533,1000.17
3727633,1028.94
3727733,1037.91
3727833,943.16
3727933,876.99
3728033,883.99
3728133,957.61
3728233,928.25
3728333,815.0
3728433,807.39
3728533,711.94
3728633,771.02
3728733,750.6
3728833,877.95
3728933,842.66
3729033,826.62
3729133,956.93
3729233,767.25
3729333,732.58
3729433,836.76
3729533,819.68
3729633,768.2
3729733,802.55
3729833,908.07
3729933,873.79
3730033,948.09
3730133,963.51
3730233,1049.59
3730333,1036.99
3730433,1104.47
3730533,977.57
3730633,980.25
3730733,1075.4
3730833,1110.36
3730933,1001.13
3731033,1082.8
3731133,950.07
3731233,927.8
3731333,890.01
3731433,927.28
3731533,854.47
3731633,964.62
3731733,1012.24
3731833,1095.59
3731933,1090.87
3732033,1011.82
3732133,1010.25
3732233,1121.5
3732333,1081.49
3732433,1077.87
3732533,1164.14
3732633,1060.77
3732733,905.98
3732833,917.77
3732933,975.67
3733033,1064.45
3733133,1096.63
3733233,1152.68
3733333,1097.17
3733433,954.73
3733533,1022.08
3733633,1013.44
3733733,1017.71
3733833,1002.69
3733933,927.28
3734033,937.1
3734133,921.74
3734233,898.78
3734333,977.25
3734433,996.1
3734533,999.56
3734633,902.71
3734733,1177.1
3734833,1255.22
3734933,1247.01
3735033,1212.34
3735133,1260.15
3735233,1123.87
3735333,1113.02
3735433,1148.19
3735533,1281.44
3735633,1306.54
3735733,1186.46
3735833,1081.03
3735933,1140.26
3736033,1033.6
3736133,1078.84
3736233,1058.68
3736333,1176.09
3736433,1190.19
3736533,1185.73
3736633,1177.29
3736733,1240.91
3736833,1178.16
3736933,1222.88
3737033,1174.35
3737133,1206.84
3737233,1260.11
3737333,1209.92
3737433,1163.52
3737533,1128.16
3737633,1290.97
3737733,1208.79
3737833,1302.98
3737933,1415.37
3738033,1320.44
3738133,1314.29
3738233,1301.57
3738333,1440.95
3738433,1413.77
3738533,1370.91
3738633,1414.16
3738733,1341.49
3738833,1303.03
3738933,1335.92
3739033,1297.51
3739133,1283.03
3739233,1283.66
3739333,1382.79
3739433,1522.55
3739533,1283.41
3739633,1335.13
3739733,1287.21
3739833,1334.9
3739933,1393.27
3740033,1351.39
3740133,1435.42
3740233,1494.21
3740333,1506.87
3740433,1317.7
3740533,1230.66
3740633,1358.89
3740733,1305.25
3740833,1408.54
3740933,1550.11
3741033,1445.93
3741133,1470.51
3741233,1484.61
3741333,1423.29
3741433,1482.49
3741533,1438.58
3741633,1429.89
3741733,1424.85
3741833,1444.26
3741933,1462.09
3742033,1370.03
3742133,1467.02
3742233,1471.0
3742333,1445.74
3742433,1461.5
3742533,1397.85
3742633,1401.03
3742733,1465.19
3742833,1501.05
3742933,1449.01
3743033,1471.71
3743133,1486.67
3743233,1393.13
3743333,1418.65
3743433,1426.94
3743533,1513.16
3743633,1426.11
3743733,1432.52
3743833,1533.5
3743933,1680.19
3744033,1531.99
3744133,1567.85
3744233,1501.42
3744333,1526.16
3744433,1538.35
3744533,1431.8
3744633,1445.06
3744733,1438.86
3744833,1419.78
3744933,1446.33
3745033,1496.42
3745133,1441.77
3745233,1484.88
3745333,1462.53
3745433,1492.95
3745533,1455.45
3745633,1431.39
3745733,1503.5
3745833,1473.49
3745933,1487.49
3746033,1550.28
3746133,1636.4
3746233,1653.99
3746333,1565.57
3746433,1618.61
3746533,1496.79
3746633,1480.92
3746733,1530.02
3746833,1483.74
3746933,1544.84
3747033,1436.66
3747133,1428.57
3747233,1499.1
3747333,1394.69
3747433,1439.2
3747533,1447.52
3747633,1438.61
3747733,1356.17
3747833,1460.48
3747933,1516.5
3748033,1599.14
3748133,1542.07
3748233,1443.78
3748333,1614.56
3748433,1456.34
3748533,1614.49
3748633,1604.31
3748733,1492.52
3748833,1412.29
3748933,1402.29
3749033,1434.88
3749133,1469.56
3749233,1464.02
3749333,1417.62
3749433,1455.77
3749533,1544.35
3749633,1453.15
3749733,1474.71
3749833,1456.26
3749933,1338.88
3750033,1317.8
3750133,1378.06
3750233,1342.29
3750333,1304.21
3750433,1231.57
3750533,1337.06
3750633,1298.71
3750733,1310.12
3750833,1467.06
3750933,1401.1
3751033,1273.13
3751133,1305.85
3751233,1294.98
3751333,1315.58
3751433,1345.04
3751533,1344.22
3751633,1382.84
3751733,1294.25
3751833,1281.71
3751933,1378.21
3752033,1379.14
3752133,1301.62
3752233,1351.52
3752333,1222.39
3752433,1264.28
3752533,1384.92
3752633,1366.06
3752733,1399.12
3752833,1289.96
3752933,1360.01
3753033,1266.48
3753133,1290.45
3753233,1298.88
3753333,1156.21
3753433,1184.71
3753533,1158.32
3753633,1087.31
3753733,1176.2
3753833,1113.03
3753933,1132.8
3754033,1159.56
3754133,1244.62
3754233,1267.72
3754333,1252.17
3754433,1206.53
3754533,1230.01
3754633,1270.95
3754733,1264.58
3754833,1185.95
3754933,1142.83
3755033,1171.4
3755133,1310.57
3755233,1228.46
3755333,1324.08
3755433,1240.4
3755533,1129.56
3755633,1058.01
3755733,1181.55
3755833,1303.89
3755933,1206.4
3756033,1187.67
3756133,1157.35
3756233,1118.94
3756333,1119.73
3756433,1107.93
3756533,1008.31
3756633,1027.34
3756733,1136.43
3756833,1168.76
3756933,1212.4
3757033,1053.08
3757133,1120.96
3757233,1051.77
3757333,1061.87
3757433,1028.39
3757533,1001.47
3757633,1028.66
3757733,1067.42
3757833,972.18
3757933,1077.99
3758033,1186.74
3758133,1155.63
3758233,1242.91
3758333,1074.71
3758433,920.94
3758533,1215.28
3758633,1189.14
3758733,1000.76
3758833,951.92
3758933,946.11
3759033,1015.81
3759133,978.51
3759233,894.13
3759333,979.06
3759433,894.05
3759533,856.33
3759633,963.46
3759733,938.19
3759833,905.45
3759933,1048.84
3760033,951.55
3760133,915.14
3760233,1011.81
3760333,882.35
3760433,983.62
3760533,1097.7
3760633,1009.54
3760733,986.41
3760833,863.26
3760933,876.78
3761033,846.35
3761133,992.19
3761233,1048.74
3761333,1079.05
3761433,986.25
3761533,1013.61
3761633,1067.84
3761733,941.45
3761833,1002.46
3761933,1145.15
3762033,1151.66
3762133,1132.52
3762233,978.14
3762333,985.44
3762433,1055.5
3762533,1026.25
3762633,943.78
3762733,995.49
3762833,948.76
3762933,987.98
3763033,939.99
3763133,859.77
3763233,723.06
3763333,695.55
3763433,719.24
3763533,778.78
3763633,842.72
3763733,718.71
3763833,702.22
3763933,803.51
3764033,834.36
3764133,913.05
3764233,870.33
3764333,801.55
3764433,811.94
3764533,785.67
3764633,682.49
3764733,985.07
3764833,1067.12
3764933,1083.61
3765033,1069.36
3765133,1091.52
3765233,1125.47
3765333,954.03
3765433,939.92
3765533,987.89
3765633,1057.95
3765733,1051.96
3765833,924.34
3765933,914.28
3766033,877.55
3766133,871.88
3766233,897.68
3766333,770.14
3766433,706.9
3766533,794.02
3766633,964.12
3766733,921.86
3766833,826.7
3766933,885.85
3767033,911.97
3767133,853.69
3767233,819.8
3767333,846.22
3767433,810.95
3767533,777.79
3767633,826.68
3767733,924.36
3767833,836.82
3767933,916.89
3768033,833.04
3768133,897.8
3768233,977.99
3768333,963.3
3768433,983.45
3768533,1161.74
3768633,1200.55
3768733,936.96
3768833,920.32
3768933,986.59
3769033,938.92
3769133,888.01
3769233,865.63
3769333,1011.69
3769433,954.15
3769533,1166.22
3769633,1260.83
3769733,1177.0
3769833,1023.58
3769933,850.77
3770033,960.56
3770133,996.87
3770233,959.16
3770333,899.39
3770433,1043.72
3770533,1051.07
3770633,1115.25
3770733,1210.91
3770833,827.91
3770933,1082.81
3771033,980.68
3771133,1001.03
3771233,1275.34
3771333,1226.27
3771433,1257.4
3771533,1222.66
3771633,1147.25
3771733,1138.73
3771833,1107.77
3771933,1298.18
3772033,1239.61
3772133,1207.17
3772233,1221.5
3772333,1205.24
3772433,1186.7
3772533,1304.45
3772633,1224.77
3772733,1257.73
3772833,1275.82
3772933,1200.21
3773033,1147.17
3773133,1172.34
3773233,1122.45
3773333,1201.2
3773433,1237.29
3773533,1254.42
3773633,1183.8
3773733,1193.39
3773833,1048.92
3773933,1155.42
3774033,1241.84
3774133,1046.35
3774233,1340.41
3774333,1350.22
3774433,1304.43
3774533,1330.35
3774633,1367.21
3774733,1297.52
3774833,1375.44
3774933,1410.09
3775033,1387.58
3775133,1391.23
3775233,1394.12
3775333,1328.36
3775433,1393.75
3775533,1414.77
3775633,1403.24
3775733,1272.54
3775833,1313.39
3775933,1337.79
3776033,1222.57
3776133,1332.68
3776233,1262.16
3776333,1268.97
3776433,1284.59
3776533,1432.94
3776633,1284.72
3776733,1242.16
3776833,1334.62
3776933,1510.42
3777033,1318.36
3777133,1351.78
3777233,1312.43
3777333,1391.01
3777433,1347.86
3777533,1378.79
3777633,1412.81
3777733,1468.02
3777833,1502.6
3777933,1552.49
3778033,1510.75
3778133,1424.6
3778233,1340.96
3778333,1559.51
3778433,1438.18
3778533,1422.69
3778633,1475.1
3778733,1571.82
3778833,1477.65
3778933,1545.98
3779033,1579.47
3779133,1511.84
3779233,1529.82
3779333,1437.99
3779433,1460.3
3779533,1405.41
3779633,1410.61
3779733,1314.15
3779833,1324.21
3779933,1389.1
3780033,1420.97
3780133,1368.68
3780233,1444.43
3780333,1473.48
3780433,1532.17
3780533,1423.95
3780633,1462.62
3780733,1530.29
3780833,1539.4
3780933,1596.68
3781033,1558.42
3781133,1611.74
3781233,1569.48
3781333,1589.89
3781433,1512.88
3781533,1512.67
3781633,1534.49
3781733,1506.51
3781833,1543.74
3781933,1561.38
3782033,1583.68
3782133,1561.99
3782233,1495.02
3782333,1674.24
3782433,1645.53
3782533,1654.38
3782633,1624.52
3782733,1575.4
3782833,1495.97
3782933,1475.03
3783033,1524.79
3783133,1523.63
3783233,1477.15
3783333,1505.31
3783433,1675.99
3783533,1501.87
3783633,1429.62
3783733,1444.39
3783833,1523.52
3783933,1370.17
3784033,1443.74
3784133,1394.18
3784233,1433.24
3784333,1448.28
3784433,1456.64
3784533,1500.21
3784633,1433.69
3784733,1450.93
3784833,1434.83
3784933,1440.3
3785033,1452.8
3785133,1454.54
3785233,1397.6
3785333,1387.83
3785433,1427.56
3785533,1445.08
3785633,1534.46
3785733,1481.45
3785833,1458.1
3785933,1533.47
3786033,1557.2
3786133,1396.48
3786233,1473.08
3786333,1457.87
3786433,1394.52
3786533,1272.2
3786633,1283.51
3786733,1302.93
3786833,1331.49
3786933,1488.24
3787033,1371.17
3787133,1431.79
3787233,1406.08
3787333,1341.69
3787433,1317.53
3787533,1273.12
3787633,1317.22
3787733,1362.15
3787833,1266.95
3787933,1369.54
3788033,1299.79
3788133,1251.75
3788233,1333.29
3788333,1378.46
3788433,1319.55
3788533,1361.1
3788633,1358.04
3788733,1316.88
3788833,1309.88
3788933,1343.86
3789033,1339.04
3789133,1348.8
3789233,1474.83
3789333,1454.63
3789433,1455.15
3789533,1200.66
3789633,1164.54
3789733,1141.17
3789833,1236.8
3789933,1155.2
3790033,1208.93
3790133,1183.65
3790233,1193.46
3790333,1175.76
3790433,1132.2
3790533,1186.38
3790633,1291.53
3790733,1294.93
3790833,1257.73
3790933,1180.99
3791033,1213.61
3791133,1210.59
3791233,1243.69
3791333,1258.29
3791433,1292.37
3791533,1308.95
3791633,1234.74
3791733,1267.09
3791833,1312.64
3791933,1288.59
3792033,1245.36
3792133,1323.07
3792233,1226.81
3792333,1265.57
3792433,1163.05
3792533,1238.92
3792633,1176.39
3792733,1120.79
3792833,1155.73
3792933,1126.65
3793033,1123.14
3793133,1072.32
3793233,1031.09
3793333,995.65
3793433,1123.06
3793533,994.97
3793633,1090.69
3793733,1028.21
3793833,987.6
3793933,1067.35
3794033,918.5
3794133,1028.21
3794233,956.58
3794333,1123.43
3794433,978.09
3794533,1010.68
3794633,911.21
3794733,981.72
3794833,964.01
3794933,935.15
3795033,947.96
3795133,1053.25
3795233,1041.77
3795333,1096.42
3795433,1053.2
3795533,1026.51
3795633,935.56
3795733,884.73
3795833,838.1
3795933,992.93
3796033,1022.47
3796133,1013.98
3796233,1001.03
3796333,1073.52
3796433,969.98
3796533,899.95
3796633,860.57
3796733,880.14
3796833,898.82
3796933,1026.44
3797033,1063.51
3797133,1098.47
3797233,908.41
3797333,1071.33
3797433,1040.2
3797533,1082.78
3797633,1147.68
3797733,1144.17
3797833,1089.35
3797933,1083.46
3798033,952.17
3798133,947.77
3798233,1063.91
3798333,990.09
3798433,929.94
3798533,1103.28
3798633,1092.61
3798733,1107.09
3798833,1070.37
3798933,1055.31
3799033,1072.42
3799133,1050.72
3799233,1050.86
3799333,1138.25
3799433,981.56
3799533,1098.77
3799633,1054.78
3799733,962.85
3799833,754.02
3799933,998.67
3800033,942.79
3800133,984.27
3800233,1050.27
3800333,1081.53
3800433,833.82
3800533,863.48
3800633,829.66
3800733,803.29
3800833,909.0
3800933,963.15
3801033,853.57
3801133,919.46
3801233,987.66
3801333,1041.32
3801433,1014.46
3801533,790.56
3801633,740.84
3801733,834.98
3801833,1111.48
3801933,1039.35
3802033,908.82
3802133,965.26
3802233,1126.17
3802333,1097.69
3802433,1085.76
3802533,1091.23
3802633,1027.37
3802733,905.2
3802833,1083.15
3802933,1108.93
3803033,1057.0
3803133,1114.55
3803233,1091.06
3803333,947.72
3803433,941.6
3803533,975.96
3803633,960.06
3803733,1066.44
3803833,1059.21
3803933,1061.14
3804033,1021.81
3804133,1000.81
3804233,1055.27
3804333,947.33
3804433,1044.89
3804533,838.95
3804633,916.47
3804733,1192.46
3804833,1034.31
3804933,1007.16
3805033,1020.68
3805133,1031.36
3805233,1168.72
3805333,1064.31
3805433,1103.42
3805533,960.77
3805633,859.43
3805733,1011.82
3805833,986.14
3805933,1092.93
3806033,1059.19
3806133,1082.23
3806233,1053.73
3806333,1149.75
3806433,1198.25
3806533,1195.49
3806633,1088.25
3806733,1158.42
3806833,1031.71
3806933,1031.03
3807033,990.7
3807133,1004.8
3807233,1071.95
3807333,1088.71
3807433,1058.09
3807533,1017.51
3807633,1066.58
3807733,1098.16
3807833,1176.6
3807933,1229.51
3808033,1236.26
3808133,1150.15
3808233,1287.64
3808333,1257.02
3808433,1132.13
3808533,1252.65
3808633,1249.13
3808733,1105.37
3808833,1173.61
3808933,1146.86
3809033,1146.63
3809133,1113.77
3809233,1224.09
3809333,1369.88
3809433,1094.06
3809533,1085.19
3809633,1245.0
3809733,1160.49
3809833,1173.94
3809933,1151.51
3810033,1231.67
3810133,1261.73
3810233,1187.92
3810333,1227.62
3810433,1118.14
3810533,1178.13
3810633,1180.73
3810733,1178.32
3810833,1297.29
3810933,1271.93
3811033,1320.64
3811133,1491.61
3811233,1379.6
3811333,1375.89
3811433,1382.87
3811533,1342.28
3811633,1355.18
3811733,1350.68
3811833,1308.34
3811933,1267.74
3812033,1298.13
3812133,1314.84
3812233,1337.56
3812333,1303.38
3812433,1485.95
3812533,1596.01
3812633,1427.13
3812733,1445.1
3812833,1412.19
3812933,1415.21
3813033,1386.15
3813133,1378.83
3813233,1336.11
3813333,1315.44
3813433,1375.06
3813533,1337.17
3813633,1342.93
3813733,1318.68
3813833,1338.75
3813933,1455.79
3814033,1487.12
3814133,1446.58
3814233,1446.64
3814333,1643.34
3814433,1532.14
3814533,1510.27
3814633,1493.79
3814733,1430.37
3814833,1359.66
3814933,1350.11
3815033,1366.28
3815133,1391.26
3815233,1299.13
3815333,1352.49
3815433,1362.74
3815533,1353.19
3815633,1383.49
3815733,1381.3
3815833,1433.47
3815933,1489.53
3816033,1399.39
3816133,1408.35
3816233,1350.37
3816333,1354.17
3816433,1430.52
3816533,1312.78
3816633,1459.51
3816733,1468.24
3816833,1413.03
3816933,1498.05
3817033,1527.6
3817133,1676.04
3817233,1451.37
3817333,1459.77
3817433,1556.37
3817533,1444.86
3817633,1399.24
3817733,1466.91
3817833,1473.97
3817933,1429.71
3818033,1417.77
3818133,1419.89
3818233,1456.73
3818333,1539.33
3818433,1483.39
3818533,1707.26
3818633,1683.22
3818733,1417.71
3818833,1427.61
3818933,1581.41
3819033,1620.91
3819133,1661.27
3819233,1584.94
3819333,1529.95
3819433,1474.83
3819533,1488.8
3819633,1470.89
3819733,1423.02
3819833,1558.86
3819933,1509.29
3820033,1472.52
3820133,1386.66
3820233,1467.84
3820333,1485.24
3820433,1482.41
3820533,1483.21
3820633,1447.1
3820733,1419.07
3820833,1471.18
3820933,1426.21
3821033,1428.85
3821133,1353.35
3821233,1398.41
3821333,1383.8
3821433,1410.81
3821533,1454.1
3821633,1420.36
3821733,1480.03
3821833,1425.34
3821933,1449.25
3822033,1441.16
3822133,1362.31
3822233,1399.92
3822333,1464.24
3822433,1438.81
3822533,1511.94
3822633,1454.62
3822733,1430.29
3822833,1416.45
3822933,1462.1
3823033,1445.98
3823133,1315.58
3823233,1328.16
3823333,1415.95
3823433,1440.52
3823533,1335.7
3823633,1354.72
3823733,1284.82
3823833,1295.2
3823933,1293.08
3824033,1323.93
3824133,1319.08
3824233,1310.7
3824333,1316.32
3824433,1365.5
3824533,1335.08
3824633,1471.62
3824733,1528.11
3824833,1430.89
3824933,1359.92
3825033,1300.69
3825133,1341.97
3825233,1368.0
3825333,1376.37
3825433,1317.02
3825533,1392.9
3825633,1376.6
3825733,1330.57
3825833,1366.8
3825933,1383.11
3826033,1303.79
3826133,1230.31
3826233,1225.07
3826333,1285.18
3826433,1096.61
3826533,1241.52
3826633,1278.42
3826733,1282.62
3826833,1240.02
3826933,1164.47
3827033,1253.84
3827133,1157.61
3827233,1250.85
3827333,1335.11
3827433,1175.02
3827533,1228.76
3827633,1187.06
3827733,1253.81
3827833,1271.94
3827933,1255.7
3828033,1179.48
3828133,1154.1
3828233,1266.39
3828333,1295.79
3828433,1262.0
3828533,1283.62
3828633,1226.91
3828733,1276.96
3828833,1189.51
3828933,1340.57
3829033,1300.7
3829133,1269.32
3829233,1199.06
3829333,1145.55
3829433,956.76
3829533,1035.92
3829633,1046.33
3829733,1253.11
3829833,1190.47
3829933,1231.02
3830033,1104.1
3830133,959.83
3830233,1050.7
3830333,1113.93
3830433,1091.89
3830533,875.39
3830633,913.15
3830733,1006.78
3830833,1020.51
3830933,1002.61
3831033,1007.57
3831133,1010.98
3831233,1055.63
3831333,1061.89
3831433,1018.65
3831533,1050.11
3831633,1025.52
3831733,1070.51
3831833,1053.19
3831933,1022.87
3832033,1035.86
3832133,951.91
3832233,844.81
3832333,812.17
3832433,801.96
3832533,893.3
3832633,845.51
3832733,963.11
3832833,955.22
3832933,916.67
3833033,1058.14
3833133,1132.59
3833233,1057.43
3833333,824.3
3833433,920.16
3833533,1020.13
3833633,977.36
3833733,1004.53
3833833,1099.37
3833933,1087.56
3834033,1069.75
3834133,1055.8
3834233,1162.38
3834333,1187.02
3834433,1052.15
3834533,943.05
3834633,917.55
3834733,830.5
3834833,796.28
3834933,966.82
3835033,975.61
3835133,955.96
3835233,1059.29
3835333,1034.0
3835433,919.02
3835533,925.32
3835633,878.77
3835733,909.52
3835833,987.11
3835933,1074.7
3836033,1118.54
3836133,1076.94
3836233,1110.04
3836333,1154.18
3836433,1099.94
3836533,1112.01
3836633,1076.1
3836733,921.2
3836833,842.83
3836933,919.06
3837033,821.54
3837133,792.06
3837233,749.48
3837333,741.04
3837433,763.42
3837533,939.07
3837633,889.97
3837733,947.78
3837833,966.81
3837933,1072.25
3838033,941.05
3838133,919.34
3838233,928.45
3838333,939.73
3838433,887.22
3838533,832.18
3838633,886.47
3838733,893.14
3838833,908.22
3838933,909.15
3839033,995.65
3839133,963.98
3839233,868.47
3839333,823.16
3839433,747.95
3839533,958.22
3839633,791.02
3839733,776.4
3839833,854.79
3839933,888.15
3840033,880.84
3840133,936.86
3840233,1023.62
3840333,911.79
3840433,996.67
3840533,1052.99
3840633,1066.67
3840733,907.54
3840833,925.45
3840933,921.24
3841033,1010.58
3841133,1065.34
3841233,1073.25
3841333,1145.55
3841433,1120.79
3841533,1075.56
3841633,1143.32
3841733,1150.49
3841833,1184.37
3841933,1073.55
3842033,1053.74
3842133,938.87
3842233,1008.18
3842333,976.32
3842433,910.44
3842533,923.16
3842633,1063.52
3842733,1055.5
3842833,1001.51
3842933,1019.07
3843033,1062.3
3843133,975.78
3843233,957.81
3843333,1040.0
3843433,1038.98
3843533,976.85
3843633,1084.63
3843733,1036.53
3843833,1067.42
3843933,1125.85
3844033,1097.55
3844133,1115.41
3844233,1226.56
3844333,1111.03
3844433,1233.79
3844533,1068.34
3844633,1058.31
3844733,1133.44
3844833,1145.61
3844933,1213.5
3845033,1292.04
3845133,1312.3
3845233,1196.24
3845333,1197.88
3845433,1176.13
3845533,1269.56
3845633,1280.31
3845733,1129.58
3845833,1075.12
3845933,1105.62
3846033,1099.39
3846133,1002.97
3846233,1113.84
3846333,1104.37
3846433,1151.82
3846533,1280.41
3846633,1227.11
3846733,1136.43
3846833,1022.73
3846933,1135.08
3847033,1301.21
3847133,1141.37
3847233,1059.41
3847333,1501.09
3847433,1387.72
3847533,1402.75
3847633,1318.71
3847733,1409.23
3847833,1321.72
3847933,1556.94
3848033,1309.5
3848133,1306.97
3848233,1435.82
3848333,1300.92
3848433,1290.4
3848533,1391.76
3848633,1255.71
3848733,1277.94
3848833,1274.64
3848933,1291.98
3849033,1385.18
3849133,1294.27
3849233,1261.87
3849333,1331.71
3849433,1317.21
3849533,1338.14
3849633,1278.2
3849733,1287.86
3849833,1307.97
3849933,1347.04
3850033,1371.81
3850133,1285.17
3850233,1392.52
3850333,1429.88
3850433,1431.44
3850533,1443.87
3850633,1592.74
3850733,1552.8
3850833,1431.17
3850933,1367.12
3851033,1460.64
3851133,1477.69
3851233,1498.24
3851333,1648.51
3851433,1735.95
3851533,1446.24
3851633,1396.11
3851733,1544.68
3851833,1422.93
3851933,1420.72
3852033,1436.37
3852133,1382.09
3852233,1436.17
3852333,1497.72
3852433,1428.06
3852533,1393.42
3852633,1460.03
3852733,1441.96
3852833,1539.78
3852933,1442.69
3853033,1457.48
3853133,1391.79
3853233,1703.46
3853333,1834.58
3853433,1521.91
3853533,1508.68
3853633,1730.02
3853733,1480.42
3853833,1597.34
3853933,1563.42
3854033,1446.43
3854133,1541.72
3854233,1639.92
3854333,1760.83
3854433,1502.69
3854533,1472.32
3854633,1460.81
3854733,1453.12
3854833,1513.66
3854933,1463.59
3855033,1486.71
3855133,1458.19
3855233,1419.01
3855333,1494.28
3855433,1522.55
3855533,1624.06
3855633,1614.34
3855733,1410.23
3855833,1540.25
3855933,1405.64
3856033,1480.67
3856133,1433.47
3856233,1422.91
3856333,1540.47
3856433,1676.02
3856533,1605.3
3856633,1386.47
3856733,1442.29
3856833,1696.6
3856933,1365.65
3857033,1424.35
3857133,1437.46
3857233,1386.78
3857333,1489.47
3857433,1463.56
3857533,1474.5
3857633,1569.13
3857733,1471.62
3857833,1410.74
3857933,1376.27
3858033,1409.75
3858133,1444.9
3858233,1495.74
3858333,1465.0
3858433,1517.12
3858533,1629.65
3858633,1575.75
3858733,1435.98
3858833,1471.11
3858933,1494.8
3859033,1449.3
3859133,1403.77
3859233,1443.55
3859333,1501.76
3859433,1455.13
3859533,1406.97
3859633,1300.12
3859733,1399.32
3859833,1278.67
3859933,1291.66
3860033,1281.61
3860133,1274.48
3860233,1316.38
3860333,1309.39
3860433,1390.57
3860533,1406.22
3860633,1540.82
3860733,1405.04
3860833,1370.42
3860933,1450.94
3861033,1222.78
3861133,1246.93
3861233,1406.65
3861333,1269.45
3861433,1307.15
3861533,1372.35
3861633,1372.56
3861733,1310.6
3861833,1383.8
3861933,1327.75
3862033,1291.97
3862133,1357.27
3862233,1329.34
3862333,1382.24
3862433,1408.89
3862533,1390.51
3862633,1194.89
3862733,1187.97
3862833,1160.43
3862933,1172.63
3863033,1248.02
3863133,1282.67
3863233,1207.08
3863333,1140.32
3863433,1322.41
3863533,1187.82
3863633,1240.09
3863733,1146.62
3863833,1229.06
3863933,1199.87
3864033,1236.22
3864133,1180.6
3864233,1150.05
3864333,1185.55
3864433,1140.31
3864533,1202.69
3864633,1260.41
3864733,1096.29
3864833,1260.95
3864933,1140.68
3865033,1295.17
3865133,1148.41
3865233,1265.81
3865333,1322.87
3865433,1238.33
3865533,1204.14
3865633,1205.42
3865733,977.99
3865833,978.87
3865933,1147.35
3866033,1138.64
3866133,1172.48
3866233,1155.73
3866333,1062.71
3866433,1212.71
3866533,1155.03
3866633,1182.95
3866733,1119.12
3866833,1204.26
3866933,1164.09
3867033,1162.95
3867133,1173.62
3867233,1213.22
3867333,1133.87
3867433,1114.51
3867533,1108.52
3867633,1014.31
3867733,1025.26
3867833,1050.23
3867933,1157.99
3868033,1060.73
3868133,960.52
3868233,1003.84
3868333,1142.28
3868433,1131.82
3868533,1133.54
3868633,1086.04
3868733,1121.39
3868833,1023.87
3868933,1087.72
3869033,1223.44
3869133,1124.03
3869233,902.68
3869333,991.71
3869433,1016.88
3869533,1079.09
3869633,1073.64
3869733,1012.87
3869833,875.84
3869933,906.53
3870033,903.55
3870133,983.34
3870233,1063.84
3870333,1030.5
3870433,1089.28
3870533,1074.44
3870633,1161.05
3870733,1236.73
3870833,1094.83
3870933,1094.85
3871033,1074.79
3871133,1109.96
3871233,996.69
3871333,794.91
3871433,961.03
3871533,944.07
3871633,1115.93
3725734,1042.68
3725834,1132.44
3725934,1132.11
3726034,973.65
3726134,998.94
3726234,1039.95
3726334,1037.32
3726434,1023.77
3726534,1054.94
3726634,1015.66
3726734,1102.65
3726834,906.34
3726934,746.87
3727034,742.58
3727134,696.83
3727234,839.46
3727334,950.35
3727434,981.75
3727534,979.99
3727634,995.54
3727734,1069.22
3727834,941.7
3727934,941.66
3728034,957.77
3728134,995.16
3728234,989.65
3728334,813.39
3728434,811.56
3728534,719.46
3728634,756.14
3728734,729.88
3728834,890.09
3728934,884.49
3729034,905.41
3729134,895.75
3729234,869.43
3729334,743.14
3729434,865.09
3729534,850.3
3729634,824.08
3729734,803.61
3729834,913.51
3729934,961.52
3730034,975.9
3730134,1020.23
3730234,1054.59
3730334,1002.8
3730434,1085.2
3730534,948.49
3730634,919.11
3730734,1163.19
3730834,1197.03
3730934,1039.2
3731034,1053.68
3731134,906.15
3731234,944.39
3731334,913.89
3731434,962.15
3731534,912.04
3731634,880.41
3731734,970.81
3731834,1130.2
3731934,1115.5
3732034,1014.76
3732134,1061.64
3732234,1147.27
3732334,1054.11
3732434,1142.47
3732534,1093.49
3732634,1040.75
3732734,910.48
3732834,987.02
3732934,1003.71
3733034,987.67
3733134,1062.64
3733234,1165.94
3733334,1091.77
3733434,1045.44
3733534,1057.12
3733634,985.16
3733734,1009.48
3733834,962.72
3733934,937.17
3734034,921.44
3734134,977.1
3734234,1054.47
3734334,952.81
3734434,967.62
3734534,1021.58
3734634,975.81
3734734,1148.05
3734834,1193.26
3734934,1183.7
3735034,1198.06
3735134,1271.28
3735234,1142.76
3735334,1075.93
3735434,1216.53
3735534,1271.54
3735634,1239.81
3735734,1126.49
3735834,1136.13
3735934,1147.15
3736034,1049.95
3736134,1033.95
3736234,1056.76
3736334,1185.4
3736434,1221.25
3736534,1210.23
3736634,1256.57
