ID,Footfall
3849932,1362.41711426
3850032,1349.16503906
3850132,1309.15661621
3850232,1348.72729492
3850332,1331.42993164
3850432,1491.7442627
3850532,1457.9597168
3850632,1490.67895508
3850732,1498.01635742
3850832,1446.88110352
3850932,1396.10009766
3851032,1404.8626709
3851132,1379.43676758
3851232,1460.24694824
3851332,1498.91564941
3851432,1480.76245117
3851532,1457.8001709
3851632,1438.05151367
3851732,1444.2064209
3851832,1405.12304688
3851932,1465.05908203
3852032,1395.76574707
3852132,1402.62487793
3852232,1438.78369141
3852332,1491.74963379
3852432,1398.95581055
3852532,1338.13122559
3852632,1430.28649902
3852732,1480.82177734
3852832,1513.10339355
3852932,1410.73620605
3853032,1528.62023926
3853132,1403.34570312
3853232,1576.74438477
3853332,1561.62573242
3853432,1474.6184082
3853532,1486.97314453
3853632,1548.86083984
3853732,1455.94018555
3853832,1519.95861816
3853932,1501.57092285
3854032,1481.64208984
3854132,1430.32177734
3854232,1658.1217041
3854332,1515.53918457
3854432,1526.57165527
3854532,1528.96765137
3854632,1522.19006348
3854732,1500.00610352
3854832,1488.61401367
3854932,1507.87451172
3855032,1552.74560547
3855132,1474.60974121
3855232,1506.28503418
3855332,1472.14501953
3855432,1501.73352051
3855532,1559.64477539
3855632,1542.29150391
3855732,1441.10644531
3855832,1513.88452148
3855932,1506.25695801
3856032,1498.52368164
3856132,1462.93774414
3856232,1485.7989502
3856332,1558.52954102
3856432,1630.55151367
3856532,1690.00366211
3856632,1450.78088379
3856732,1463.29260254
3856832,1564.93139648
3856932,1471.36230469
3857032,1494.61743164
3857132,1550.66564941
3857232,1454.24829102
3857332,1468.33410645
3857432,1439.84423828
3857532,1487.51843262
3857632,1501.4777832
3857732,1514.61608887
3857832,1449.7286377
3857932,1461.00292969
3858032,1446.53137207
3858132,1517.46789551
3858232,1547.29321289
3858332,1512.40881348
3858432,1536.96630859
3858532,1595.5411377
3858632,1528.36633301
3858732,1505.36437988
3858832,1509.53918457
3858932,1519.5447998
3859032,1509.21032715
3859132,1503.41333008
3859232,1520.56262207
3859332,1525.21594238
3859432,1462.88000488
3859532,1417.73950195
3859632,1397.03063965
3859732,1389.82995605
3859832,1429.74865723
3859932,1382.77246094
3860032,1370.68615723
3860132,1382.31420898
3860232,1358.61987305
3860332,1380.52526855
3860432,1412.36425781
3860532,1466.76806641
3860632,1461.48779297
3860732,1430.57263184
3860832,1450.09338379
3860932,1455.32336426
3861032,1428.79748535
3861132,1415.95007324
3861232,1437.43078613
3861332,1373.99707031
3861432,1403.94494629
3861532,1430.70629883
3861632,1415.73852539
3861732,1382.11987305
3861832,1457.16650391
3861932,1396.44946289
3862032,1353.94287109
3862132,1354.44726562
3862232,1361.43041992
3862332,1375.85888672
3862432,1373.31567383
3862532,1382.03430176
3862632,1181.30163574
3862732,1309.12683105
3862832,1306.99047852
3862932,1285.03186035
3863032,1286.7590332
3863132,1300.95996094
3863232,1265.3638916
3863332,1262.07910156
3863432,1233.74108887
3863532,1232.94189453
3863632,1208.10620117
3863732,1209.38024902
3863832,1204.21289062
3863932,1258.05749512
3864032,1243.77441406
3864132,1230.97436523
3864232,1287.45410156
3864332,1224.078125
3864432,1220.52490234
3864532,1295.32470703
3864632,1292.39562988
3864732,1287.87194824
3864832,1320.88305664
3864932,1161.14257812
3865032,1257.29577637
3865132,1244.93493652
3865232,1294.51525879
3865332,1293.81433105
3865432,1285.29614258
3865532,1266.76147461
3865632,1268.77429199
3865732,1078.25634766
3865832,1135.34143066
3865932,1180.62084961
3866032,1182.91967773
3866132,1185.86584473
3866232,1195.80212402
3866332,1145.39526367
3866432,1223.15588379
3866532,1212.62304688
3866632,1199.40124512
3866732,1167.25158691
3866832,1160.92529297
3866932,1218.35253906
3867032,1223.59118652
3867132,1223.54956055
3867232,1229.00390625
3867332,1232.78051758
3867432,1154.53393555
3867532,1085.18139648
3867632,1088.83569336
3867732,1056.0670166
3867832,1139.75231934
3867932,1189.3770752
3868032,1077.79345703
3868132,1145.11547852
3868232,1169.98425293
3868332,1223.98352051
3868432,1199.26965332
3868532,1194.82202148
3868632,1173.72387695
3868732,1062.44238281
3868832,1060.00683594
3868932,1104.10546875
3869032,1062.29394531
3869132,1084.02392578
3869232,1043.90856934
3869332,1049.3392334
3869432,1029.10327148
3869532,1085.78588867
3869632,1102.50805664
3869732,1053.43688965
3869832,1019.94500732
3869932,1012.45928955
3870032,1024.26538086
3870132,1097.73632812
3870232,1065.14111328
3870332,1059.32507324
3870432,1069.10424805
3870532,1084.72998047
3870632,1132.05419922
3870732,1137.32470703
3870832,1105.40759277
3870932,1114.43164062
3871032,1063.7199707
3871132,1083.19152832
3871232,1046.16894531
3871332,950.469421387
3871432,1033.21374512
3871532,996.179382324
3871632,1097.77685547
3725733,992.58026123
3725833,1075.59472656
3725933,1043.58972168
3726033,1021.56512451
3726133,970.563476562
3726233,1048.15576172
3726333,900.581542969
3726433,952.950805664
3726533,938.775878906
3726633,970.687255859
3726733,1004.98730469
3726833,845.14831543
3726933,793.956604004
3727033,757.279663086
3727133,776.156799316
3727233,863.102050781
3727333,972.128479004
3727433,1008.35992432
3727533,995.710021973
3727633,1024.05200195
3727733,1022.85229492
3727833,953.916137695
3727933,916.015197754
3728033,885.683105469
3728133,928.583435059
3728233,925.118408203
3728333,797.114562988
3728433,760.356079102
3728533,713.767944336
3728633,782.555236816
3728733,759.289367676
3728833,813.338256836
3728933,844.988952637
3729033,831.942321777
3729133,858.086242676
3729233,819.662231445
3729333,816.097839355
3729433,806.350402832
3729533,845.828674316
3729633,831.625854492
3729733,820.635009766
3729833,944.244262695
3729933,996.457885742
3730033,982.197387695
3730133,1043.40869141
3730233,1010.72406006
3730333,1006.13879395
3730433,1069.39770508
3730533,950.779541016
3730633,921.255004883
3730733,1004.33758545
3730833,1039.1472168
3730933,1022.31854248
3731033,1039.41809082
3731133,972.503417969
3731233,986.267089844
3731333,964.986694336
3731433,1007.29608154
3731533,962.297302246
3731633,993.530456543
3731733,1033.56091309
3731833,1033.83630371
3731933,1032.63684082
3732033,1051.80859375
3732133,1038.0189209
3732233,1072.38378906
3732333,1005.61755371
3732433,1057.34338379
3732533,1069.86328125
3732633,981.12512207
3732733,982.278808594
3732833,992.759399414
3732933,968.561523438
3733033,1028.79492188
3733133,1081.22949219
3733233,1082.47485352
3733333,1044.05737305
3733433,918.37487793
3733533,991.200134277
3733633,1045.89379883
3733733,1053.56994629
3733833,1028.56689453
3733933,1017.18151855
3734033,978.082336426
3734133,1001.78436279
3734233,937.693054199
3734333,1014.5489502
3734433,1006.98254395
3734533,1010.97503662
3734633,1005.77856445
3734733,1150.56762695
3734833,1181.85693359
3734933,1098.01513672
3735033,1204.79406738
3735133,1183.69189453
3735233,1191.04528809
3735333,1125.99841309
3735433,1203.81713867
3735533,1198.21337891
3735633,1201.43359375
3735733,1194.34619141
3735833,1159.95605469
3735933,1163.94702148
3736033,1178.65222168
3736133,1163.95068359
3736233,1112.78405762
3736333,1206.05273438
3736433,1213.28027344
3736533,1190.27758789
3736633,1213.32373047
3736733,1196.21142578
3736833,1196.92895508
3736933,1234.06640625
3737033,1151.43823242
3737133,1212.21826172
3737233,1216.23681641
3737333,1215.67919922
3737433,1177.27600098
3737533,1195.86462402
3737633,1308.07421875
3737733,1264.52893066
3737833,1310.92675781
3737933,1336.88305664
3738033,1268.06726074
3738133,1293.0135498
3738233,1276.38696289
3738333,1407.91052246
3738433,1355.64758301
3738533,1327.66992188
3738633,1351.22424316
3738733,1267.01623535
3738833,1185.40966797
3738933,1225.34545898
3739033,1322.70202637
3739133,1253.78674316
3739233,1220.05822754
3739333,1421.47424316
3739433,1352.65563965
3739533,1317.81799316
3739633,1321.93615723
3739733,1306.61999512
3739833,1314.40014648
3739933,1334.10925293
3740033,1304.60864258
3740133,1425.58276367
3740233,1482.12902832
3740333,1411.76489258
3740433,1299.31640625
3740533,1285.38989258
3740633,1357.53222656
3740733,1318.38842773
3740833,1377.84313965
3740933,1483.55163574
3741033,1413.42529297
3741133,1411.35424805
3741233,1478.74230957
3741333,1433.74658203
3741433,1470.17382812
3741533,1492.17529297
3741633,1462.98779297
3741733,1488.48425293
3741833,1443.83300781
3741933,1455.29003906
3742033,1331.95263672
3742133,1437.83032227
3742233,1480.61950684
3742333,1451.24804688
3742433,1440.47094727
3742533,1371.02807617
3742633,1406.40478516
3742733,1468.03942871
3742833,1489.77856445
3742933,1471.68774414
3743033,1446.26831055
3743133,1414.99951172
3743233,1391.68432617
3743333,1356.03503418
3743433,1455.14904785
3743533,1490.37365723
3743633,1449.46850586
3743733,1448.98486328
3743833,1482.46289062
3743933,1603.27612305
3744033,1484.22058105
3744133,1613.31140137
3744233,1443.66479492
3744333,1526.11328125
3744433,1530.1204834
3744533,1475.60961914
3744633,1468.56445312
3744733,1469.35827637
3744833,1489.71826172
3744933,1458.57775879
3745033,1488.25610352
3745133,1461.9987793
3745233,1460.94152832
3745333,1495.01330566
3745433,1475.40930176
3745533,1482.12792969
3745633,1432.02319336
3745733,1466.69750977
3745833,1390.68322754
3745933,1415.8782959
3746033,1541.10095215
3746133,1589.25012207
3746233,1529.55554199
3746333,1544.04272461
3746433,1497.43652344
3746533,1446.64147949
3746633,1493.02929688
3746733,1488.28417969
3746833,1483.67871094
3746933,1571.02941895
3747033,1456.45666504
3747133,1508.83215332
3747233,1495.73010254
3747333,1481.64404297
3747433,1464.39660645
3747533,1439.97070312
3747633,1475.41552734
3747733,1449.84887695
3747833,1419.19873047
3747933,1474.91137695
3748033,1577.19104004
3748133,1531.45397949
3748233,1437.44433594
3748333,1618.86291504
3748433,1510.80285645
3748533,1652.1673584
3748633,1713.87414551
3748733,1579.66259766
3748833,1439.25817871
3748933,1388.66809082
3749033,1473.97485352
3749133,1504.05151367
3749233,1527.59399414
3749333,1475.28552246
3749433,1440.67041016
3749533,1566.60888672
3749633,1418.28271484
3749733,1560.33972168
3749833,1503.93041992
3749933,1422.59155273
3750033,1332.80517578
3750133,1358.94018555
3750233,1329.71081543
3750333,1343.08288574
3750433,1363.58569336
3750533,1341.0748291
3750633,1368.58581543
3750733,1332.4934082
3750833,1560.44262695
3750933,1391.27978516
3751033,1369.34350586
3751133,1389.19128418
3751233,1360.45031738
3751333,1402.08068848
3751433,1394.14733887
3751533,1390.35644531
3751633,1421.0579834
3751733,1392.08398438
3751833,1344.68493652
3751933,1385.89367676
3752033,1315.0222168
3752133,1368.45532227
3752233,1366.31640625
3752333,1396.68322754
3752433,1419.59667969
3752533,1419.63024902
3752633,1407.74230957
3752733,1420.86694336
3752833,1356.22509766
3752933,1371.14379883
3753033,1264.53662109
3753133,1288.21362305
3753233,1280.0637207
3753333,1223.82385254
3753433,1263.53344727
3753533,1196.82043457
3753633,1158.91369629
3753733,1192.92541504
3753833,1154.14538574
3753933,1129.75585938
3754033,1222.87158203
3754133,1277.41308594
3754233,1262.33056641
3754333,1250.65393066
3754433,1253.49145508
3754533,1270.58728027
3754633,1259.4798584
3754733,1268.43066406
3754833,1258.36437988
3754933,1239.72644043
3755033,1243.62963867
3755133,1210.62609863
3755233,1204.83459473
3755333,1225.01208496
3755433,1214.45007324
3755533,1113.69384766
3755633,1043.58850098
3755733,1217.87036133
3755833,1268.45593262
3755933,1244.06591797
3756033,1209.3548584
3756133,1145.0324707
3756233,1133.12036133
3756333,1127.01171875
3756433,1103.22290039
3756533,1078.16345215
3756633,1091.06542969
3756733,1155.09594727
3756833,1150.50976562
3756933,1129.08642578
3757033,1095.74182129
3757133,1106.39111328
3757233,1103.78942871
3757333,1067.95092773
3757433,1000.33087158
3757533,973.568237305
3757633,1056.55371094
3757733,1099.56054688
3757833,1023.53723145
3757933,1112.11889648
3758033,1158.74206543
3758133,1140.54260254
3758233,1144.01623535
3758333,1090.76989746
3758433,1032.7121582
3758533,1174.40246582
3758633,1160.02429199
3758733,1095.06884766
3758833,1022.09918213
3758933,977.903747559
3759033,1028.54956055
3759133,1007.90429688
3759233,990.035461426
3759333,1015.19268799
3759433,975.483398438
3759533,962.051147461
3759633,1008.6182251
3759733,996.642150879
3759833,970.081970215
3759933,1058.98388672
3760033,963.6171875
3760133,957.554626465
3760233,986.933837891
3760333,937.557006836
3760433,1014.58685303
3760533,1058.00024414
3760633,1019.56378174
3760733,998.068237305
3760833,962.507629395
3760933,868.696472168
3761033,913.859680176
3761133,1013.53143311
3761233,1018.59197998
3761333,1042.82946777
3761433,1025.35986328
3761533,1030.80444336
3761633,1059.65905762
3761733,1015.44769287
3761833,986.693603516
3761933,1053.41894531
3762033,1072.79187012
3762133,1088.3269043
3762233,987.284118652
3762333,954.578613281
3762433,1019.28930664
3762533,1003.2130127
3762633,951.104553223
3762733,972.528686523
3762833,953.028503418
3762933,954.44329834
3763033,953.208190918
3763133,886.878173828
3763233,772.498535156
3763333,763.239624023
3763433,726.436584473
3763533,807.041137695
3763633,800.070373535
3763733,710.37689209
3763833,729.378295898
3763933,804.576904297
3764033,781.918212891
3764133,799.348754883
3764233,766.013183594
3764333,801.241577148
3764433,804.918151855
3764533,741.471374512
3764633,831.288452148
3764733,942.452453613
3764833,1016.1963501
3764933,1004.83441162
3765033,1055.03918457
3765133,1064.36279297
3765233,1069.30187988
3765333,967.625183105
3765433,880.362487793
3765533,1010.46844482
3765633,1074.30725098
3765733,1032.07629395
3765833,898.888366699
3765933,952.916320801
3766033,903.895812988
3766133,949.119506836
3766233,901.322021484
3766333,876.094665527
3766433,832.245544434
3766533,825.428161621
3766633,1008.89648438
3766733,979.597106934
3766833,957.41003418
3766933,864.615356445
3767033,852.562805176
3767133,959.208007812
3767233,822.332702637
3767333,795.571411133
3767433,854.780273438
3767533,865.002502441
3767633,904.459228516
3767733,877.373474121
3767833,851.413757324
3767933,875.49597168
3768033,846.025085449
3768133,998.470214844
3768233,959.880371094
3768333,971.022705078
3768433,1115.54248047
3768533,1202.3458252
3768633,1102.69946289
3768733,1056.83483887
3768833,942.923095703
3768933,1058.66333008
3769033,994.905090332
3769133,998.998718262
3769233,985.18560791
3769333,1024.61791992
3769433,900.445068359
3769533,1083.1796875
3769633,1171.00463867
3769733,1059.94909668
3769833,1051.7923584
3769933,1024.38696289
3770033,1024.97387695
3770133,1016.34960938
3770233,1042.07910156
3770333,1054.7121582
3770433,1172.56677246
3770533,1117.57763672
3770633,1137.69714355
3770733,1103.66210938
3770833,1026.60961914
3770933,1021.71105957
3771033,1031.70092773
3771133,1044.52539062
3771233,1316.76135254
3771333,1318.37841797
3771433,1304.67016602
3771533,1265.54150391
3771633,1189.65063477
3771733,1213.6451416
3771833,1237.48181152
3771933,1346.0255127
3772033,1208.34887695
3772133,1211.01123047
3772233,1143.14794922
3772333,1209.40686035
3772433,1248.62683105
3772533,1302.48901367
3772633,1172.94274902
3772733,1234.02355957
3772833,1280.37744141
3772933,1259.35925293
3773033,1127.43505859
3773133,1147.20007324
3773233,1132.21984863
3773333,1250.75976562
3773433,1219.20300293
3773533,1209.1619873
3773633,1192.50146484
3773733,1170.74121094
3773833,1188.71350098
3773933,1192.79394531
3774033,1215.80688477
3774133,1157.03259277
3774233,1326.93017578
3774333,1266.18237305
3774433,1311.15734863
3774533,1345.36779785
3774633,1404.64587402
3774733,1282.80456543
3774833,1374.57385254
3774933,1373.26660156
3775033,1377.66516113
3775133,1335.78344727
3775233,1320.88110352
3775333,1293.78979492
3775433,1338.1920166
3775533,1341.16040039
3775633,1353.76403809
3775733,1260.59472656
3775833,1259.3190918
3775933,1299.13293457
3776033,1329.44458008
3776133,1281.72106934
3776233,1303.84765625
3776333,1273.04785156
3776433,1256.58752441
3776533,1371.98120117
3776633,1261.64111328
3776733,1275.17541504
3776833,1376.50878906
3776933,1397.38378906
3777033,1306.0423584
3777133,1287.92382812
3777233,1239.61450195
3777333,1403.29260254
3777433,1410.81091309
3777533,1403.72009277
3777633,1388.69018555
3777733,1489.35559082
3777833,1501.38537598
3777933,1546.8782959
3778033,1410.59509277
3778133,1399.81213379
3778233,1321.56262207
3778333,1480.70544434
3778433,1462.00097656
3778533,1446.37561035
3778633,1526.2935791
3778733,1521.8067627
3778833,1463.69030762
3778933,1459.31506348
3779033,1505.44030762
3779133,1439.08557129
3779233,1493.46557617
3779333,1447.39111328
3779433,1458.15673828
3779533,1455.0168457
3779633,1423.11791992
3779733,1358.76708984
3779833,1389.60632324
3779933,1367.53039551
3780033,1444.93151855
3780133,1375.15722656
3780233,1391.38830566
3780333,1471.88415527
3780433,1496.27148438
3780533,1465.49987793
3780633,1481.45153809
3780733,1450.76013184
3780833,1489.85205078
3780933,1509.17871094
3781033,1451.67700195
3781133,1621.32189941
3781233,1461.25854492
3781333,1478.05773926
3781433,1432.39904785
3781533,1516.4954834
3781633,1493.49328613
3781733,1525.50769043
3781833,1581.19445801
3781933,1558.40808105
3782033,1554.14916992
3782133,1536.01867676
3782233,1449.64929199
3782333,1625.39025879
3782433,1546.49890137
3782533,1586.01477051
3782633,1554.09130859
3782733,1470.11657715
3782833,1499.38415527
3782933,1511.38891602
3783033,1484.9329834
3783133,1472.69946289
3783233,1491.97033691
3783333,1497.77124023
3783433,1696.86462402
3783533,1636.99694824
3783633,1483.82568359
3783733,1435.23291016
3783833,1548.54077148
3783933,1431.09509277
3784033,1468.94042969
3784133,1385.85290527
3784233,1490.11413574
3784333,1538.13317871
3784433,1502.51379395
3784533,1481.64648438
3784633,1469.06982422
3784733,1458.01013184
3784833,1484.51245117
3784933,1494.6496582
3785033,1479.50732422
3785133,1474.06225586
3785233,1427.20629883
3785333,1417.74572754
3785433,1488.91906738
3785533,1487.14782715
3785633,1570.22705078
3785733,1504.05859375
3785833,1511.28942871
3785933,1621.76318359
3786033,1666.93530273
3786133,1553.2166748
3786233,1487.77050781
3786333,1451.46655273
3786433,1451.60314941
3786533,1338.75231934
3786633,1367.06079102
3786733,1353.14941406
3786833,1416.44262695
3786933,1570.53088379
3787033,1418.65148926
3787133,1395.49304199
3787233,1388.20471191
3787333,1378.37841797
3787433,1389.96826172
3787533,1356.48864746
3787633,1352.40490723
3787733,1403.87084961
3787833,1345.70788574
3787933,1406.98571777
3788033,1390.10888672
3788133,1400.15380859
3788233,1344.63659668
3788333,1397.48681641
3788433,1369.4395752
3788533,1384.23693848
3788633,1405.55224609
3788733,1352.81433105
3788833,1379.36962891
3788933,1354.74572754
3789033,1369.24951172
3789133,1411.08984375
3789233,1447.9909668
3789333,1396.95556641
3789433,1416.86425781
3789533,1216.70458984
3789633,1217.41906738
3789733,1184.88305664
3789833,1281.11315918
3789933,1240.90661621
3790033,1133.39343262
3790133,1179.16650391
3790233,1207.7109375
3790333,1241.87133789
3790433,1219.31665039
3790533,1218.71228027
3790633,1227.80297852
3790733,1293.13928223
3790833,1257.06176758
3790933,1273.13317871
3791033,1245.93945312
3791133,1262.92346191
3791233,1228.71191406
3791333,1260.43688965
3791433,1277.35168457
3791533,1280.44592285
3791633,1275.05041504
3791733,1283.28515625
3791833,1273.13293457
3791933,1297.13317871
3792033,1279.80480957
3792133,1304.90539551
3792233,1298.89233398
3792333,1270.98413086
3792433,1247.3482666
3792533,1259.78747559
3792633,1140.77954102
3792733,1113.2512207
3792833,1162.81652832
3792933,1123.18579102
3793033,1131.77624512
3793133,1129.28027344
3793233,1119.63916016
3793333,1112.17651367
3793433,1140.10095215
3793533,1078.76318359
3793633,1058.74328613
3793733,1075.82946777
3793833,1015.53387451
3793933,1116.22595215
3794033,985.594116211
3794133,954.236999512
3794233,981.214050293
3794333,1100.16003418
3794433,1052.34423828
3794533,1088.83044434
3794633,1004.90991211
3794733,1034.04211426
3794833,1011.96728516
3794933,983.609069824
3795033,1050.30944824
3795133,1027.95812988
3795233,1102.76403809
3795333,1090.38879395
3795433,1120.65966797
3795533,1070.75170898
3795633,963.355773926
3795733,867.660827637
3795833,884.866699219
3795933,1017.6015625
3796033,1001.80804443
3796133,891.615234375
3796233,1019.48577881
3796333,1040.41650391
3796433,1019.89318848
3796533,919.514648438
3796633,814.59197998
3796733,945.157775879
3796833,943.59161377
3796933,1008.08258057
3797033,1019.70397949
3797133,957.565490723
3797233,974.010498047
3797333,1029.17663574
3797433,1016.22698975
3797533,1028.34155273
3797633,1041.30847168
3797733,1057.44909668
3797833,1060.39331055
3797933,1037.27734375
3798033,1018.12207031
3798133,987.819580078
3798233,1038.32006836
3798333,1015.8326416
3798433,1019.22418213
3798533,1038.01550293
3798633,1034.28967285
3798733,1004.17675781
3798833,994.757629395
3798933,1024.25439453
3799033,925.639038086
3799133,971.799560547
3799233,1040.8470459
3799333,1020.11065674
3799433,940.826599121
3799533,1032.74645996
3799633,988.841674805
3799733,947.254272461
3799833,839.757263184
3799933,948.460998535
3800033,938.932189941
3800133,934.182006836
3800233,930.745910645
3800333,962.146179199
3800433,819.535522461
3800533,794.281433105
3800633,800.056945801
3800733,898.611022949
3800833,936.886352539
3800933,954.68560791
3801033,893.622375488
3801133,946.60534668
3801233,989.344909668
3801333,1009.57971191
3801433,897.629272461
3801533,804.248291016
3801633,807.193725586
3801733,928.112426758
3801833,1032.07946777
3801933,979.135375977
3802033,874.677612305
3802133,964.799499512
3802233,1047.32507324
3802333,1033.67346191
3802433,1066.3112793
3802533,1082.52954102
3802633,1054.88269043
3802733,972.395507812
3802833,1036.34033203
3802933,1067.16345215
3803033,1008.3873291
3803133,1029.55078125
3803233,1086.14221191
3803333,977.477050781
3803433,987.854858398
3803533,987.682373047
3803633,972.571289062
3803733,1015.45910645
3803833,1033.2277832
3803933,991.896606445
3804033,984.490844727
3804133,970.550231934
3804233,982.708618164
3804333,979.783325195
3804433,980.88659668
3804533,884.155822754
3804633,967.307983398
3804733,1069.08935547
3804833,1035.82006836
3804933,1003.89959717
3805033,993.811889648
3805133,1020.26531982
3805233,1105.60986328
3805333,1096.2076416
3805433,1114.15124512
3805533,1020.26202393
3805633,1004.50140381
3805733,1027.0012207
3805833,1041.28125
3805933,1065.96472168
3806033,1077.00537109
3806133,1036.43847656
3806233,1032.5682373
3806333,1107.26745605
3806433,1136.02807617
3806533,1186.68481445
3806633,1051.89111328
3806733,1069.95349121
3806833,1003.37988281
3806933,1034.28039551
3807033,1078.63183594
3807133,1049.55883789
3807233,1036.06542969
3807333,1134.44042969
3807433,1143.13464355
3807533,1195.65710449
3807633,1038.28271484
3807733,1060.78051758
3807833,1297.93798828
3807933,1189.64819336
3808033,1181.61047363
3808133,1162.02526855
3808233,1202.23913574
3808333,1229.42041016
3808433,1201.28125
3808533,1207.87524414
3808633,1211.6159668
3808733,1205.92016602
3808833,1224.60424805
3808933,1172.26513672
3809033,1133.20361328
3809133,1039.42041016
3809233,1166.39782715
3809333,1327.60046387
3809433,1130.10656738
3809533,1192.71044922
3809633,1283.24987793
3809733,1210.92407227
3809833,1249.91223145
3809933,1178.15808105
3810033,1212.21679688
3810133,1294.64160156
3810233,1233.24157715
3810333,1268.33032227
3810433,1187.6920166
3810533,1107.84216309
3810633,1178.81945801
3810733,1193.54614258
3810833,1266.01452637
3810933,1230.38793945
3811033,1236.40002441
3811133,1513.8638916
3811233,1319.48925781
3811333,1321.8482666
3811433,1337.1940918
3811533,1319.86230469
3811633,1321.00842285
3811733,1339.01367188
3811833,1282.08630371
3811933,1275.75878906
3812033,1268.06323242
3812133,1309.79040527
3812233,1301.41369629
3812333,1291.08935547
3812433,1382.17687988
3812533,1509.59375
3812633,1423.24755859
3812733,1354.70239258
3812833,1401.59216309
3812933,1363.62268066
3813033,1377.61853027
3813133,1366.04504395
3813233,1298.28430176
3813333,1303.38244629
3813433,1339.66259766
3813533,1330.90856934
3813633,1339.61987305
3813733,1294.9901123
3813833,1292.60888672
3813933,1453.1171875
3814033,1438.09533691
3814133,1444.35620117
3814233,1457.66357422
3814333,1597.2545166
3814433,1477.14404297
3814533,1470.04650879
3814633,1459.34985352
3814733,1405.04309082
3814833,1350.68164062
3814933,1343.1932373
3815033,1396.31213379
3815133,1413.28503418
3815233,1311.5682373
3815333,1388.12536621
3815433,1367.48791504
3815533,1358.22119141
3815633,1335.95739746
3815733,1320.44580078
3815833,1406.74731445
3815933,1472.33764648
3816033,1398.01013184
3816133,1351.82092285
3816233,1389.3112793
3816333,1347.43249512
3816433,1479.6685791
3816533,1418.35449219
3816633,1422.63452148
3816733,1407.87414551
3816833,1359.33862305
3816933,1384.91137695
3817033,1576.00732422
3817133,1663.25366211
3817233,1478.1105957
3817333,1460.97766113
3817433,1515.38623047
3817533,1474.63720703
3817633,1438.70239258
3817733,1458.17712402
3817833,1479.18566895
3817933,1451.41455078
3818033,1445.80786133
3818133,1454.2611084
3818233,1476.01281738
3818333,1480.85998535
3818433,1485.72827148
3818533,1676.76025391
3818633,1695.80151367
3818733,1435.93115234
3818833,1470.28759766
3818933,1513.76660156
3819033,1566.09851074
3819133,1590.77246094
3819233,1480.46411133
3819333,1441.31103516
3819433,1461.79064941
3819533,1495.49169922
3819633,1456.47509766
3819733,1373.31420898
3819833,1481.48254395
3819933,1442.06176758
3820033,1529.08569336
3820133,1447.90002441
3820233,1499.42285156
3820333,1460.07580566
3820433,1518.40600586
3820533,1504.07373047
3820633,1473.26379395
3820733,1478.65185547
3820833,1496.21142578
3820933,1502.03613281
3821033,1480.34204102
3821133,1462.36218262
3821233,1433.79064941
3821333,1410.92712402
3821433,1455.56530762
3821533,1501.15673828
3821633,1446.19128418
3821733,1477.77001953
3821833,1417.07495117
3821933,1481.72351074
3822033,1465.3425293
3822133,1425.37646484
3822233,1434.56433105
3822333,1459.62597656
3822433,1466.72949219
3822533,1534.27819824
3822633,1503.35412598
3822733,1483.87426758
3822833,1483.06933594
3822933,1453.31811523
3823033,1408.59667969
3823133,1372.31274414
3823233,1406.3605957
3823333,1418.3963623
3823433,1441.20349121
3823533,1385.85717773
3823633,1409.71081543
3823733,1360.11120605
3823833,1281.89624023
3823933,1397.53015137
3824033,1374.22521973
3824133,1373.14025879
3824233,1378.10986328
3824333,1369.2689209
3824433,1417.34753418
3824533,1404.30932617
3824633,1443.27819824
3824733,1405.48583984
3824833,1390.87084961
3824933,1385.68664551
3825033,1384.38427734
3825133,1407.18066406
3825233,1384.67712402
3825333,1415.38623047
3825433,1360.59875488
3825533,1397.4095459
3825633,1353.3125
3825733,1368.00622559
3825833,1396.19824219
3825933,1395.25170898
3826033,1374.26257324
3826133,1170.31152344
3826233,1149.03686523
3826333,1263.9786377
3826433,1079.27844238
3826533,1298.74487305
3826633,1258.97827148
3826733,1285.62097168
3826833,1280.86486816
3826933,1250.64782715
3827033,1232.32995605
3827133,1220.74169922
3827233,1305.7154541
3827333,1284.8972168
3827433,1250.99975586
3827533,1268.25378418
3827633,1238.90429688
3827733,1282.46398926
3827833,1271.83105469
3827933,1263.90246582
3828033,1259.11352539
3828133,1238.41906738
3828233,1283.3425293
3828333,1283.46484375
3828433,1280.81872559
3828533,1272.10705566
3828633,1241.79150391
3828733,1281.88879395
3828833,1240.90527344
3828933,1276.93676758
3829033,1272.52880859
3829133,1279.70654297
3829233,1159.06945801
3829333,1142.68676758
3829433,1096.27514648
3829533,1017.61981201
3829633,1083.75927734
3829733,1160.33984375
3829833,1168.51574707
3829933,1157.20007324
3830033,1126.32409668
3830133,1051.51147461
3830233,1075.15478516
3830333,1124.22973633
3830433,1066.4185791
3830533,1030.64807129
3830633,909.726135254
3830733,1061.21325684
3830833,1031.4498291
3830933,1017.94537354
3831033,1028.9831543
3831133,1029.22644043
3831233,1140.61340332
3831333,1124.79577637
3831433,1003.51135254
3831533,1007.68536377
3831633,1043.73181152
3831733,1034.93505859
3831833,1062.88598633
3831933,1048.3425293
3832033,1033.57275391
3832133,1055.79052734
3832233,905.108825684
3832333,879.647399902
3832433,887.986816406
3832533,977.178833008
3832633,921.809509277
3832733,1007.39050293
