ID,Footfall
3810133,1330.93811035
3810233,1280.87805176
3810333,1280.92553711
3810433,1116.45788574
3810533,1114.79907227
3810633,1202.50854492
3810733,1201.82519531
3810833,1227.56945801
3810933,1171.77087402
3811033,1215.2388916
3811133,1523.19628906
3811233,1294.74975586
3811333,1313.53527832
3811433,1320.19396973
3811533,1310.95788574
3811633,1296.26794434
3811733,1324.94799805
3811833,1274.91369629
3811933,1247.96289062
3812033,1240.51550293
3812133,1205.55737305
3812233,1319.67443848
3812333,1272.13977051
3812433,1359.04541016
3812533,1493.8963623
3812633,1438.05895996
3812733,1338.78527832
3812833,1392.35986328
3812933,1371.61096191
3813033,1391.81140137
3813133,1391.48242188
3813233,1336.44519043
3813333,1346.51135254
3813433,1391.38354492
3813533,1385.61523438
3813633,1354.02893066
3813733,1324.77026367
3813833,1349.13720703
3813933,1407.76416016
3814033,1409.90576172
3814133,1417.07092285
3814233,1417.75671387
3814333,1571.34326172
3814433,1464.8046875
3814533,1440.06542969
3814633,1438.02807617
3814733,1391.6496582
3814833,1290.0045166
3814933,1302.49462891
3815033,1359.18334961
3815133,1367.98522949
3815233,1325.68383789
3815333,1403.24975586
3815433,1394.23132324
3815533,1379.25964355
3815633,1348.34851074
3815733,1340.62524414
3815833,1439.94714355
3815933,1510.29614258
3816033,1443.31835938
3816133,1400.29760742
3816233,1435.78991699
3816333,1422.09130859
3816433,1502.72851562
3816533,1444.83874512
3816633,1449.35070801
3816733,1464.34326172
3816833,1403.08190918
3816933,1374.29638672
3817033,1570.5838623
3817133,1648.1472168
3817233,1476.17700195
3817333,1462.73059082
3817433,1512.02954102
3817533,1470.52502441
3817633,1437.82275391
3817733,1473.29101562
3817833,1482.50341797
3817933,1467.05078125
3818033,1447.80334473
3818133,1484.17773438
3818233,1471.42370605
3818333,1508.56640625
3818433,1523.69165039
3818533,1697.29956055
3818633,1712.30041504
3818733,1476.86169434
3818833,1490.59960938
3818933,1556.18334961
3819033,1622.58349609
3819133,1657.20007324
3819233,1569.59106445
3819333,1486.02697754
3819433,1534.68603516
3819533,1561.63659668
3819633,1529.85656738
3819733,1427.72229004
3819833,1494.69384766
3819933,1493.15637207
3820033,1553.40527344
3820133,1464.5736084
3820233,1511.37731934
3820333,1450.30041504
3820433,1533.36584473
3820533,1528.15734863
3820633,1522.22497559
3820733,1486.3963623
3820833,1519.65405273
3820933,1490.37731934
3821033,1489.40136719
3821133,1456.06872559
3821233,1437.88818359
3821333,1436.34985352
3821433,1459.73193359
3821533,1484.17980957
3821633,1462.08874512
3821733,1494.875
3821833,1408.28198242
3821933,1482.79553223
3822033,1465.0213623
3822133,1421.64660645
3822233,1410.69177246
3822333,1454.41687012
3822433,1467.56384277
3822533,1502.06738281
3822633,1492.74023438
3822733,1475.98522949
3822833,1483.40222168
3822933,1435.66882324
3823033,1407.51086426
3823133,1409.66894531
3823233,1437.26904297
3823333,1473.3684082
3823433,1523.78796387
3823533,1451.75280762
3823633,1459.06738281
3823733,1399.7010498
3823833,1298.4230957
3823933,1389.78552246
3824033,1361.27148438
3824133,1399.44616699
3824233,1402.91430664
3824333,1345.69885254
3824433,1375.44726562
3824533,1376.92797852
3824633,1385.4732666
3824733,1373.328125
3824833,1346.32312012
3824933,1400.30566406
3825033,1323.53393555
3825133,1398.6776123
3825233,1377.68103027
3825333,1408.16687012
3825433,1335.90856934
3825533,1379.66674805
3825633,1339.69958496
3825733,1349.53747559
3825833,1378.00427246
3825933,1363.85949707
3826033,1332.6887207
3826133,1216.49499512
3826233,1246.71044922
3826333,1352.57470703
3826433,1093.97192383
3826533,1332.6887207
3826633,1292.19506836
3826733,1326.71203613
3826833,1287.59448242
3826933,1294.6385498
3827033,1253.85400391
3827133,1163.1920166
3827233,1290.59228516
3827333,1291.00488281
3827433,1250.79003906
3827533,1273.14929199
3827633,1236.17700195
3827733,1268.11987305
3827833,1255.28137207
3827933,1247.37475586
3828033,1225.93688965
3828133,1205.890625
3828233,1279.69519043
3828333,1261.20410156
3828433,1258.88769531
3828533,1230.20080566
3828633,1197.34790039
3828733,1237.00549316
3828833,1172.62109375
3828933,1226.76623535
3829033,1230.83935547
3829133,1230.95874023
3829233,1234.92993164
3829333,1222.59960938
3829433,1132.4140625
3829533,1025.07202148
3829633,1104.63708496
3829733,1251.3326416
3829833,1240.94299316
3829933,1164.18017578
3830033,1124.76623535
3830133,1055.078125
3830233,1047.20141602
3830333,1098.11120605
3830433,1094.3659668
3830533,977.088134766
3830633,880.034057617
3830733,1001.19439697
3830833,984.895141602
3830933,953.93371582
3831033,992.158508301
3831133,994.785339355
3831233,1097.01904297
3831333,1059.12536621
3831433,962.596801758
3831533,962.842102051
3831633,1022.0246582
3831733,1009.58483887
3831833,978.967590332
3831933,989.865722656
3832033,1063.68786621
3832133,1061.33898926
3832233,905.874633789
3832333,879.895812988
3832433,877.69708252
3832533,998.179992676
3832633,930.226745605
3832733,974.903320312
3832833,1013.33026123
3832933,983.408447266
3833033,1043.3894043
3833133,1090.7598877
3833233,1071.90637207
3833333,945.296081543
3833433,962.14654541
3833533,1008.21728516
3833633,989.812866211
3833733,1016.93035889
3833833,1079.90966797
3833933,1072.71435547
3834033,1076.74963379
3834133,1049.61584473
3834233,1143.76379395
3834333,1114.99072266
3834433,1037.61669922
3834533,962.684204102
3834633,921.42175293
3834733,806.141052246
3834833,781.595092773
3834933,948.903991699
3835033,949.765808105
3835133,985.152282715
3835233,1022.2845459
3835333,1005.27215576
3835433,905.670715332
3835533,839.186523438
3835633,860.743591309
3835733,798.694641113
3835833,896.953430176
3835933,1045.99060059
3836033,1127.18334961
3836133,1074.88781738
3836233,1134.31945801
3836333,1128.26757812
3836433,1122.46154785
3836533,1108.99658203
3836633,1105.73913574
3836733,989.806335449
3836833,919.715637207
3836933,948.956542969
3837033,784.257080078
3837133,794.87878418
3837233,772.750427246
3837333,763.346252441
3837433,743.816040039
3837533,953.924865723
3837633,945.780944824
3837733,979.823730469
3837833,980.126647949
3837933,1071.60510254
3838033,1013.47027588
3838133,915.911804199
3838233,937.180786133
3838333,964.678344727
3838433,946.579406738
3838533,870.589294434
3838633,835.739074707
3838733,833.637390137
3838833,847.420227051
3838933,909.544189453
3839033,971.366760254
3839133,999.971862793
3839233,850.653503418
3839333,803.942565918
3839433,762.631469727
3839533,941.520690918
3839633,844.294555664
3839733,855.852600098
3839833,876.151245117
3839933,848.289672852
3840033,887.917114258
3840133,1019.26782227
3840233,1022.01062012
3840333,960.320617676
3840433,1009.48553467
3840533,1049.00244141
3840633,1063.4465332
3840733,944.245422363
3840833,977.905212402
3840933,910.019226074
3841033,998.070861816
3841133,1067.56176758
3841233,1014.22924805
3841333,1048.53015137
3841433,1025.52355957
3841533,973.90637207
3841633,1000.16259766
3841733,967.955383301
3841833,1111.56359863
3841933,1018.79699707
3842033,986.543151855
3842133,902.676208496
3842233,937.798034668
3842333,899.235595703
3842433,901.397155762
3842533,936.797973633
3842633,1006.30670166
3842733,990.855834961
3842833,1019.55841064
3842933,1011.00073242
3843033,1016.24328613
3843133,1063.00488281
3843233,953.297790527
3843333,1073.88806152
3843433,1023.8729248
3843533,1025.25720215
3843633,1078.14733887
3843733,1052.83374023
3843833,1108.14489746
3843933,1178.85253906
3844033,1149.79870605
3844133,1138.69689941
3844233,1231.88122559
3844333,1085.94372559
3844433,1155.4395752
3844533,1102.56201172
3844633,981.047241211
3844733,1085.47961426
3844833,1079.67578125
3844933,1034.41845703
3845033,1156.68591309
3845133,1200.87072754
3845233,1156.15063477
3845333,1176.49035645
3845433,1035.27746582
3845533,1170.67602539
3845633,1264.91662598
3845733,1160.4453125
3845833,1084.42553711
3845933,1106.95581055
3846033,1176.40075684
3846133,1237.56494141
3846233,1124.37634277
3846333,1083.28942871
3846433,1126.95153809
3846533,1335.1361084
3846633,1204.63574219
3846733,1201.03137207
3846833,1153.89379883
3846933,1253.41711426
3847033,1343.54907227
3847133,1231.73608398
3847233,1185.06530762
3847333,1389.32226562
3847433,1304.57653809
3847533,1330.70727539
3847633,1299.44104004
3847733,1322.11462402
3847833,1254.95935059
3847933,1419.49987793
3848033,1278.98266602
3848133,1245.55993652
3848233,1337.57446289
3848333,1264.5526123
3848433,1245.85498047
3848533,1276.24938965
3848633,1221.83557129
3848733,1262.83544922
3848833,1245.54052734
3848933,1305.33618164
3849033,1305.55603027
3849133,1254.46936035
3849233,1216.49401855
3849333,1315.10803223
3849433,1251.67956543
3849533,1403.73254395
3849633,1327.47021484
3849733,1261.29528809
3849833,1259.16162109
3849933,1351.31542969
3850033,1345.28674316
3850133,1314.51916504
3850233,1399.18725586
3850333,1400.19970703
3850433,1401.75476074
3850533,1332.47399902
3850633,1415.44665527
3850733,1558.74438477
3850833,1375.1796875
3850933,1357.79638672
3851033,1362.21118164
3851133,1336.36218262
3851233,1470.40478516
3851333,1577.77539062
3851433,1612.89294434
3851533,1436.62182617
3851633,1389.53637695
3851733,1485.04638672
3851833,1343.78442383
3851933,1434.64916992
3852033,1425.4979248
3852133,1362.27880859
3852233,1362.59265137
3852333,1455.5703125
3852433,1441.91113281
3852533,1370.75817871
3852633,1468.1192627
3852733,1392.61999512
3852833,1624.43188477
3852933,1422.72058105
3853033,1486.57958984
3853133,1422.54736328
3853233,1682.12280273
3853333,1812.16137695
3853433,1484.07714844
3853533,1546.11560059
3853633,1600.24169922
3853733,1454.19421387
3853833,1592.88635254
3853933,1484.82763672
3854033,1462.28601074
3854133,1421.93981934
3854233,1655.29968262
3854333,1670.91601562
3854433,1505.34155273
3854533,1468.55200195
3854633,1486.0814209
3854733,1475.64440918
3854833,1522.83178711
3854933,1459.50622559
3855033,1469.09484863
3855133,1489.19140625
3855233,1492.23693848
3855333,1486.9050293
3855433,1526.49853516
3855533,1553.22607422
3855633,1593.77893066
3855733,1422.78930664
3855833,1536.2545166
3855933,1484.38574219
3856033,1495.5534668
3856133,1459.71350098
3856233,1439.76489258
3856333,1541.77380371
3856433,1544.26965332
3856533,1634.25524902
3856633,1541.26000977
3856733,1517.30541992
3856833,1747.25109863
3856933,1459.38537598
3857033,1438.88830566
3857133,1555.27600098
3857233,1447.72436523
3857333,1498.00769043
3857433,1477.22021484
3857533,1526.26330566
3857633,1549.85437012
3857733,1542.05883789
3857833,1445.76293945
3857933,1421.70227051
3858033,1474.30004883
3858133,1504.30969238
3858233,1545.55712891
3858333,1490.16662598
3858433,1544.27844238
3858533,1681.92175293
3858633,1618.84692383
3858733,1477.58642578
3858833,1495.32348633
3858933,1526.59594727
3859033,1492.7052002
3859133,1426.16699219
3859233,1474.89672852
3859333,1521.64038086
3859433,1459.54248047
3859533,1394.48083496
3859633,1343.02990723
3859733,1435.64367676
3859833,1419.59509277
3859933,1390.19702148
3860033,1389.4954834
3860133,1390.64172363
3860233,1392.85986328
3860333,1413.37695312
3860433,1443.04077148
3860533,1479.90332031
3860633,1475.31933594
3860733,1437.74194336
3860833,1451.07080078
3860933,1440.36071777
3861033,1436.89770508
3861133,1406.953125
3861233,1435.9309082
3861333,1394.12329102
3861433,1320.94128418
3861533,1380.24829102
3861633,1390.10864258
3861733,1359.56481934
3861833,1399.83520508
3861933,1346.97106934
3862033,1244.88696289
3862133,1272.3079834
3862233,1286.82397461
3862333,1265.8828125
3862433,1260.00036621
3862533,1310.82788086
3862633,1260.55212402
3862733,1343.69348145
3862833,1340.39379883
3862933,1314.05578613
3863033,1341.16162109
3863133,1371.33630371
3863233,1307.72644043
3863333,1262.18151855
3863433,1310.75537109
3863533,1240.67285156
3863633,1210.3223877
3863733,1213.16821289
3863833,1229.57946777
3863933,1291.05310059
3864033,1210.3704834
3864133,1201.4017334
3864233,1229.68591309
3864333,1154.16247559
3864433,1145.76538086
3864533,1232.60791016
3864633,1282.24829102
3864733,1133.36206055
3864833,1223.67956543
3864933,1131.18884277
3865033,1183.39294434
3865133,1211.16027832
3865233,1272.65563965
3865333,1250.24536133
3865433,1197.44946289
3865533,1156.6628418
3865633,1086.06408691
3865733,1045.63989258
3865833,1098.3815918
3865933,1222.24963379
3866033,1200.06481934
3866133,1229.71337891
3866233,1209.1940918
3866333,1130.81481934
3866433,1243.18432617
3866533,1226.22753906
3866633,1237.76489258
3866733,1195.95300293
3866833,1229.96044922
3866933,1226.61376953
3867033,1191.24621582
3867133,1178.58813477
3867233,1185.7364502
3867333,1169.7713623
3867433,1145.27990723
3867533,1116.265625
3867633,1069.23010254
3867733,996.631164551
3867833,1018.72064209
3867933,1129.51843262
3868033,1017.55212402
3868133,940.549743652
3868233,1045.18054199
3868333,1131.07324219
3868433,1161.53552246
3868533,1134.12426758
3868633,1069.99890137
3868733,1059.03369141
3868833,1032.52832031
3868933,1091.53381348
3869033,1099.63708496
3869133,1118.41540527
3869233,995.160949707
3869333,1036.36938477
3869433,1046.20446777
3869533,1082.38378906
3869633,1094.22570801
3869733,1034.42248535
3869833,970.063171387
3869933,915.438232422
3870033,892.340576172
3870133,990.61315918
3870233,1015.1451416
3870333,1039.12426758
3870433,1009.95697021
3870533,1027.78967285
3870633,1103.6340332
3870733,1107.67773438
3870833,1033.29968262
3870933,1043.77893066
3871033,1031.5802002
3871133,1049.01782227
3871233,990.731384277
3871333,736.494750977
3871433,958.922607422
3871533,942.594238281
3871633,1037.22607422
3725734,1043.31066895
3725834,1177.26538086
3725934,1125.64685059
3726034,1055.93920898
3726134,1016.79229736
3726234,1082.65551758
3726334,977.393859863
3726434,998.094360352
3726534,989.122680664
3726634,1058.31262207
3726734,1095.06921387
3726834,917.254638672
3726934,844.06829834
3727034,684.426330566
3727134,742.855895996
3727234,880.242797852
3727334,1004.45703125
3727434,1030.72509766
3727534,1014.65063477
3727634,1038.30444336
3727734,1063.68029785
3727834,1024.29956055
3727934,981.672302246
3728034,954.319946289
3728134,1021.89477539
3728234,975.979553223
3728334,792.100341797
3728434,810.816040039
3728534,806.648864746
3728634,753.985107422
3728734,776.690307617
3728834,806.871154785
3728934,929.061462402
3729034,918.443481445
3729134,945.796447754
3729234,824.57220459
3729334,726.110656738
3729434,800.019836426
3729534,911.479248047
3729634,814.004455566
3729734,824.200744629
3729834,898.069702148
3729934,973.432617188
3730034,1026.19714355
3730134,1066.31860352
3730234,1016.17132568
3730334,1023.48950195
3730434,1099.75756836
3730534,969.493835449
3730634,959.244018555
3730734,1100.30090332
3730834,1118.34094238
3730934,1049.11157227
3731034,1063.20947266
3731134,949.325683594
3731234,925.724609375
3731334,917.501525879
3731434,969.288269043
3731534,877.516601562
3731634,815.09942627
3731734,893.252990723
3731834,976.841796875
3731934,1020.11431885
3732034,944.430725098
3732134,997.220458984
3732234,1099.43908691
3732334,1030.09838867
3732434,1110.07458496
3732534,1052.63964844
3732634,1072.60693359
3732734,1034.5020752
3732834,983.945007324
3732934,922.77935791
3733034,1073.15795898
3733134,1087.96899414
3733234,1123.24523926
3733334,1103.10449219
3733434,1050.61450195
3733534,1062.88989258
3733634,1048.88952637
3733734,1003.91174316
3733834,1036.91015625
3733934,1013.01898193
3734034,1050.34118652
3734134,1066.31018066
3734234,1068.24511719
3734334,1047.84802246
3734434,1056.30395508
3734534,1113.19628906
3734634,1054.92370605
3734734,1091.86572266
3734834,1113.16430664
3734934,1134.79150391
3735034,1071.72680664
3735134,1103.9465332
3735234,1078.92565918
3735334,1043.11804199
3735434,1167.09716797
3735534,1180.41027832
3735634,1183.65759277
3735734,1075.73986816
3735834,1052.54821777
3735934,1062.84838867
3736034,1064.84899902
3736134,1066.59265137
3736234,1087.54528809
3736334,1193.80615234
3736434,1195.65356445
3736534,1173.22705078
3736634,1200.80627441
3736734,1181.29174805
3736834,1236.21105957
3736934,1263.70495605
3737034,1222.03125
3737134,1246.56103516
3737234,1272.83837891
3737334,1273.61999512
3737434,1193.93884277
3737534,1147.05554199
3737634,1225.93591309
3737734,1225.56018066
3737834,1215.03625488
3737934,1275.61645508
3738034,1258.33044434
3738134,1239.8326416
3738234,1247.05700684
3738334,1366.46911621
3738434,1316.53503418
3738534,1299.19030762
3738634,1295.64990234
3738734,1260.40734863
3738834,1175.85144043
3738934,1291.24609375
3739034,1319.62695312
3739134,1219.97851562
3739234,1206.17199707
3739334,1420.36962891
3739434,1368.34460449
3739534,1331.47924805
3739634,1326.26696777
3739734,1338.97766113
3739834,1356.26818848
3739934,1391.35534668
3740034,1364.37390137
3740134,1460.94006348
3740234,1509.27001953
3740334,1501.91381836
3740434,1382.53759766
3740534,1338.2800293
3740634,1367.09667969
3740734,1359.22705078
3740834,1301.01000977
3740934,1455.23815918
3741034,1407.55151367
3741134,1386.81591797
3741234,1462.82104492
3741334,1403.44152832
3741434,1421.84399414
3741534,1471.95751953
3741634,1398.4029541
3741734,1406.37792969
3741834,1423.65063477
3741934,1413.97338867
3742034,1318.99414062
3742134,1421.87145996
3742234,1442.13500977
3742334,1409.57507324
3742434,1444.17724609
3742534,1382.67895508
3742634,1425.14501953
3742734,1494.6517334
3742834,1499.02331543
3742934,1457.31054688
3743034,1466.54992676
3743134,1439.77185059
3743234,1433.40759277
3743334,1464.28588867
3743434,1530.28210449
3743534,1528.23803711
3743634,1491.11694336
3743734,1435.26330566
3743834,1492.6940918
3743934,1555.57861328
3744034,1475.05529785
3744134,1621.66455078
3744234,1422.00695801
3744334,1487.01147461
3744434,1530.93835449
3744534,1417.12866211
3744634,1479.2376709
3744734,1478.56628418
3744834,1438.8848877
3744934,1399.63354492
3745034,1433.38183594
3745134,1399.38415527
3745234,1450.02941895
3745334,1466.51330566
3745434,1477.22644043
3745534,1444.27856445
3745634,1382.83288574
3745734,1452.53991699
3745834,1398.43408203
3745934,1487.58679199
3746034,1618.18896484
3746134,1647.82910156
3746234,1581.10620117
3746334,1611.85620117
3746434,1479.15429688
3746534,1481.15197754
3746634,1502.0213623
3746734,1464.35241699
3746834,1516.39794922
3746934,1547.00134277
3747034,1480.15600586
3747134,1505.96984863
3747234,1517.08251953
3747334,1535.63903809
3747434,1476.0300293
3747534,1432.85302734
3747634,1510.74157715
3747734,1503.64807129
3747834,1499.68395996
3747934,1521.02600098
3748034,1661.30310059
3748134,1573.90478516
3748234,1461.51037598
3748334,1609.14697266
3748434,1546.546875
3748534,1614.13146973
3748634,1693.81066895
3748734,1551.86328125
3748834,1500.96069336
3748934,1495.18994141
3749034,1491.76269531
3749134,1477.92712402
3749234,1503.40222168
3749334,1476.54528809
3749434,1384.85144043
3749534,1532.50744629
3749634,1424.9720459
3749734,1494.70080566
3749834,1442.69897461
3749934,1365.23449707
3750034,1408.25073242
3750134,1442.10595703
3750234,1374.29980469
3750334,1439.1427002
3750434,1466.22375488
3750534,1401.79138184
3750634,1443.40905762
3750734,1404.734375
3750834,1541.25390625
3750934,1441.62744141
3751034,1367.65258789
3751134,1335.97814941
3751234,1373.49841309
3751334,1406.22912598
3751434,1412.61328125
3751534,1412.42651367
3751634,1371.4140625
3751734,1341.51928711
3751834,1290.14477539
3751934,1355.9654541
3752034,1401.61364746
3752134,1228.79638672
3752234,1303.45727539
3752334,1385.10083008
3752434,1376.89501953
3752534,1397.45324707
3752634,1361.15637207
3752734,1378.46923828
3752834,1336.85412598
3752934,1387.09558105
3753034,1330.43884277
3753134,1344.54528809
3753234,1332.87219238
3753334,1266.73291016
3753434,1339.34277344
3753534,1199.2565918
3753634,1240.56811523
3753734,1268.33996582
3753834,1195.33081055
3753934,1167.38977051
3754034,1240.88061523
3754134,1281.18774414
3754234,1282.38671875
3754334,1244.34509277
3754434,1241.57434082
3754534,1270.99780273
3754634,1265.27294922
3754734,1258.75744629
3754834,1275.73571777
3754934,1247.90979004
3755034,1205.7364502
3755134,1181.77416992
3755234,1183.70837402
3755334,1206.45837402
3755434,1199.81640625
3755534,1121.45446777
3755634,1085.16601562
3755734,1231.51623535
3755834,1224.18371582
3755934,1222.31591797
3756034,1213.57177734
3756134,1192.95202637
3756234,1218.1307373
3756334,1200.34606934
3756434,1194.86816406
3756534,1046.83972168
3756634,1137.98388672
3756734,1225.84924316
3756834,1231.2911377
3756934,1220.20727539
3757034,1165.23681641
3757134,1080.57275391
3757234,1110.63439941
3757334,1098.64367676
3757434,998.595336914
3757534,1010.11224365
3757634,1116.18737793
3757734,1070.64672852
3757834,934.287536621
3757934,1066.44775391
3758034,1161.30786133
3758134,1164.11096191
3758234,1144.21679688
3758334,1079.1003418
3758434,980.785339355
3758534,1181.01525879
3758634,1137.87023926
3758734,1059.14477539
3758834,962.742370605
3758934,951.466308594
3759034,1023.86669922
3759134,1022.8951416
3759234,939.872558594
3759334,1033.87463379
3759434,986.227233887
3759534,904.744140625
3759634,1031.08398438
3759734,1023.46868896
3759834,988.028808594
3759934,1077.38879395
3760034,891.949890137
3760134,903.063415527
3760234,990.834960938
3760334,895.267150879
3760434,991.431518555
3760534,1080.42468262
3760634,1036.52575684
3760734,994.349182129
3760834,932.383300781
3760934,788.437561035
3761034,848.258666992
3761134,942.703979492
3761234,1042.25634766
3761334,1126.26513672
3761434,1055.3338623
3761534,1067.89306641
3761634,1043.23913574
3761734,967.021728516
3761834,989.237365723
3761934,1072.14123535
3762034,1180.22753906
3762134,1187.89416504
3762234,989.596740723
3762334,1018.59204102
3762434,1046.96740723
3762534,974.904663086
3762634,882.728027344
3762734,948.656494141
3762834,973.10534668
3762934,1060.55700684
3763034,985.087463379
3763134,954.900817871
3763234,769.890991211
3763334,740.484558105
3763434,753.795471191
3763534,818.225952148
3763634,779.948791504
3763734,686.673583984
3763834,720.085083008
3763934,837.69720459
3764034,753.736633301
3764134,719.114990234
3764234,751.359436035
3764334,737.25579834
3764434,734.740600586
3764534,719.797058105
3764634,854.927734375
3764734,1012.51483154
3764834,1102.66137695
3764934,1110.63708496
3765034,1154.38208008
3765134,1120.28845215
3765234,1148.93237305
3765334,974.055908203
3765434,918.338867188
3765534,1022.50653076
3765634,1086.10144043
3765734,1072.92004395
3765834,906.042114258
3765934,957.824523926
3766034,912.920288086
3766134,943.004760742
3766234,1002.68054199
3766334,843.339172363
3766434,785.467041016
3766534,913.017822266
3766634,1021.65942383
3766734,988.139221191
3766834,921.10748291
3766934,832.480163574
3767034,790.816589355
3767134,938.487487793
3767234,798.704162598
3767334,812.187744141
3767434,836.654418945
3767534,806.680297852
3767634,847.212646484
3767734,842.948791504
3767834,827.726745605
3767934,839.092773438
3768034,777.465820312
3768134,905.512878418
3768234,870.379699707
3768334,940.828491211
3768434,952.005859375
3768534,1071.99536133
3768634,915.23828125
3768734,936.507507324
3768834,886.21081543
3768934,994.580505371
3769034,953.198303223
3769134,868.248168945
3769234,881.490844727
3769334,994.568237305
3769434,991.416809082
3769534,1142.14172363
3769634,1145.16027832
3769734,1098.70690918
3769834,1080.42919922
3769934,954.821228027
3770034,969.26763916
3770134,907.965209961
3770234,959.068054199
3770334,1012.44244385
3770434,1112.86108398
3770534,1042.44445801
3770634,1077.96240234
3770734,1126.6920166
3770834,1071.9786377
3770934,1087.4074707
3771034,1074.05334473
3771134,954.260742188
3771234,1185.16516113
3771334,1163.30578613
3771434,1171.14550781
3771534,1074.2175293
3771634,1063.6159668
3771734,1090.62243652
3771834,1125.00549316
3771934,1205.90979004
3772034,1127.39807129
3772134,1118.38964844
3772234,1057.07336426
3772334,1154.30065918
3772434,1160.49304199
3772534,1212.86083984
3772634,1205.74255371
3772734,1211.19763184
3772834,1257.56298828
3772934,1296.21118164
3773034,1179.7088623
3773134,1113.3626709
3773234,1236.36474609
3773334,1277.63891602
3773434,1252.12976074
3773534,1283.63830566
3773634,1263.84631348
3773734,1179.67504883
3773834,1162.76855469
3773934,1189.62207031
3774034,1234.53930664
3774134,1134.21398926
3774234,1259.50500488
3774334,1228.74816895
3774434,1292.89196777
3774534,1294.75610352
3774634,1306.33044434
3774734,1354.56726074
3774834,1344.61633301
3774934,1303.8885498
3775034,1316.16870117
3775134,1305.46960449
3775234,1297.34716797
3775334,1289.54309082
3775434,1340.73291016
3775534,1313.03186035
3775634,1332.17700195
3775734,1213.47277832
3775834,1232.54467773
3775934,1313.08581543
3776034,1346.50415039
3776134,1307.16455078
3776234,1272.33325195
3776334,1276.64428711
3776434,1238.75500488
3776534,1343.6986084
3776634,1249.00866699
3776734,1267.48486328
3776834,1449.2442627
3776934,1427.03259277
3777034,1325.30004883
3777134,1356.4362793
3777234,1350.08117676
3777334,1409.36560059
3777434,1322.75585938
3777534,1319.82128906
3777634,1363.60961914
3777734,1458.71862793
3777834,1503.63354492
3777934,1488.1652832
3778034,1468.63427734
3778134,1412.2746582
3778234,1409.9473877
3778334,1516.63146973
3778434,1426.51574707
3778534,1424.97058105
3778634,1491.65283203
3778734,1458.59204102
3778834,1460.3951416
3778934,1544.68920898
3779034,1579.54980469
3779134,1448.31237793
3779234,1517.31799316
3779334,1443.51538086
3779434,1475.71057129
3779534,1425.81164551
3779634,1436.2331543
3779734,1403.87890625
3779834,1425.40759277
3779934,1408.83068848
3780034,1418.52600098
3780134,1460.75341797
3780234,1474.54602051
3780334,1466.32653809
3780434,1579.90356445
3780534,1429.96398926
3780634,1498.72216797
3780734,1462.89916992
3780834,1511.63305664
3780934,1559.54858398
3781034,1513.54016113
3781134,1586.55944824
3781234,1506.90966797
3781334,1511.83068848
3781434,1489.40710449
3781534,1513.04968262
3781634,1548.98815918
3781734,1540.0546875
3781834,1501.37609863
3781934,1506.58032227
3782034,1588.14367676
3782134,1588.93286133
3782234,1553.08740234
3782334,1643.12182617
3782434,1609.09814453
3782534,1607.06530762
3782634,1531.59118652
3782734,1490.68200684
3782834,1529.84179688
3782934,1527.43701172
3783034,1539.98535156
3783134,1512.20141602
3783234,1495.95910645
3783334,1523.42199707
3783434,1694.7244873
3783534,1595.12402344
3783634,1490.79943848
3783734,1506.0645752
3783834,1523.93737793
3783934,1464.51306152
3784034,1513.92993164
3784134,1518.73388672
3784234,1502.49951172
3784334,1507.01586914
3784434,1444.23071289
3784534,1555.9864502
3784634,1406.38317871
3784734,1472.76977539
3784834,1486.13928223
3784934,1511.86486816
3785034,1523.08837891
3785134,1438.10327148
3785234,1418.22387695
3785334,1463.36865234
3785434,1489.5222168
3785534,1491.30883789
3785634,1579.10473633
3785734,1553.51708984
3785834,1511.4296875
3785934,1598.73181152
3786034,1587.53491211
3786134,1421.57299805
3786234,1471.76599121
3786334,1486.42993164
3786434,1400.21887207
3786534,1477.07849121
3786634,1457.85546875
3786734,1456.91137695
3786834,1477.4621582
3786934,1664.45056152
3787034,1419.30310059
3787134,1504.16101074
3787234,1372.66125488
3787334,1420.03039551
3787434,1372.45556641
3787534,1335.37878418
3787634,1383.3046875
3787734,1407.35510254
3787834,1327.52124023
3787934,1368.24206543
3788034,1308.92419434
3788134,1353.59533691
3788234,1261.07006836
3788334,1392.96276855
3788434,1333.16113281
3788534,1397.09106445
3788634,1418.38525391
3788734,1373.14208984
3788834,1370.03308105
3788934,1402.24121094
3789034,1381.05432129
3789134,1389.8112793
3789234,1373.09729004
3789334,1348.03881836
3789434,1376.68359375
3789534,1281.04638672
3789634,1320.66491699
3789734,1304.76660156
3789834,1362.95288086
3789934,1253.15637207
3790034,1199.28076172
3790134,1214.90930176
3790234,1308.01647949
3790334,1231.86328125
3790434,1216.7409668
3790534,1320.58984375
3790634,1235.45324707
3790734,1276.31982422
3790834,1283.28283691
3790934,1227.0715332
3791034,1240.10119629
3791134,1260.12548828
3791234,1215.38830566
3791334,1281.00488281
3791434,1272.69970703
3791534,1275.28857422
3791634,1283.88464355
3791734,1286.07849121
3791834,1275.49694824
3791934,1272.33068848
3792034,1266.58776855
3792134,1287.69360352
3792234,1286.74060059
3792334,1238.01879883
3792434,1227.53869629
3792534,1254.62805176
3792634,1246.80993652
3792734,1160.63916016
3792834,1184.94177246
3792934,1081.86096191
3793034,1172.94262695
3793134,1163.12939453
3793234,1156.47119141
