ID,Footfall
3862432,1486.46333333
3862532,1482.19666667
3862632,1217.43333333
3862732,1241.32333333
3862832,1350.45333333
3862932,1306.06333333
3863032,1372.60333333
3863132,1329.49333333
3863232,1236.08
3863332,1225.96666667
3863432,1233.31333333
3863532,1230.69
3863632,1231.87
3863732,1233.30333333
3863832,1227.24333333
3863932,1211.26333333
3864032,1188.15
3864132,1355.97333333
3864232,1219.26333333
3864332,1240.54
3864432,1128.67
3864532,1304.78333333
3864632,1266.38
3864732,1128.37666667
3864832,1314.01333333
3864932,1186.36666667
3865032,1334.29333333
3865132,1183.72666667
3865232,1261.67666667
3865332,1273.9
3865432,1180.72
3865532,1196.27666667
3865632,1163.75666667
3865732,1104.49
3865832,1086.32666667
3865932,1149.68666667
3866032,1132.92333333
3866132,1140.03
3866232,1160.38666667
3866332,1164.81
3866432,1198.52333333
3866532,1222.30666667
3866632,1147.99333333
3866732,1127.85666667
3866832,1197.34
3866932,1194.88333333
3867032,1226.21666667
3867132,1166.55
3867232,1206.40333333
3867332,1231.46
3867432,1210.18
3867532,1205.12
3867632,975.233333333
3867732,1038.04333333
3867832,1133.49
3867932,1140.61333333
3868032,1153.25333333
3868132,1154.84333333
3868232,1131.72
3868332,1218.00666667
3868432,1228.74666667
3868532,1178.15333333
3868632,1179.24
3868732,1102.04666667
3868832,1043.33666667
3868932,1097.52333333
3869032,1080.33666667
3869132,1029.50666667
3869232,1053.67666667
3869332,1068.75
3869432,1125.89333333
3869532,1094.19
3869632,1022.72
3869732,1071.06
3869832,966.13
3869932,982.323333333
3870032,964.306666667
3870132,1125.41666667
3870232,1018.63666667
3870332,1027.67
3870432,932.836666667
3870532,1034.01
3870632,1072.74333333
3870732,1045.99333333
3870832,1079.86
3870932,988.726666667
3871032,1062.03
3871132,1079.21333333
3871232,1053.86666667
3871332,785.73
3871432,1006.30333333
3871532,957.296666667
3871632,1064.69666667
3725733,1045.34666667
3725833,1078.42
3725933,1034.33333333
3726033,963.376666667
3726133,978.396666667
3726233,973.93
3726333,943.296666667
3726433,927.903333333
3726533,916.206666667
3726633,942.3
3726733,997.526666667
3726833,899.223333333
3726933,787.683333333
3727033,716.153333333
3727133,734.47
3727233,756.516666667
3727333,985.166666667
3727433,1043.79
3727533,950.706666667
3727633,1020.1
3727733,964.856666667
3727833,943.7
3727933,783.696666667
3728033,812.713333333
3728133,897.33
3728233,914.466666667
3728333,734.243333333
3728433,750.533333333
3728533,698.616666667
3728633,718.996666667
3728733,752.493333333
3728833,704.093333333
3728933,852.383333333
3729033,873.273333333
3729133,760.686666667
3729233,719.346666667
3729333,702.49
3729433,822.186666667
3729533,895.916666667
3729633,808.313333333
3729733,786.313333333
3729833,890.803333333
3729933,1029.42666667
3730033,1014.14333333
3730133,979.223333333
3730233,1026.11666667
3730333,1004.01
3730433,1064.13
3730533,1014.06333333
3730633,897.526666667
3730733,997.503333333
3730833,1112.93
3730933,1012.14666667
3731033,1018.22
3731133,996.016666667
3731233,1001.46333333
3731333,1039.27666667
3731433,1036.36333333
3731533,951.716666667
3731633,1059.14333333
3731733,1032.33666667
3731833,1159.02
3731933,1058.34333333
3732033,1108.86
3732133,1031.96
3732233,1188.30666667
3732333,1059.18666667
3732433,1121.60333333
3732533,1056.1
3732633,1068.73666667
3732733,1039.56333333
3732833,1026.78
3732933,982.623333333
3733033,1038.43333333
3733133,1049.65666667
3733233,1160.00333333
3733333,1026.01333333
3733433,989.983333333
3733533,1037.9
3733633,988.843333333
3733733,969.39
3733833,1039.34
3733933,964.823333333
3734033,895.46
3734133,946.046666667
3734233,974.503333333
3734333,982.12
3734433,1002.13333333
3734533,1025.51666667
3734633,932.256666667
3734733,1232.72666667
3734833,1226.93333333
3734933,1219.50666667
3735033,1252.41
3735133,1294.19
3735233,1246.72
3735333,1222.32666667
3735433,1179.56
3735533,1178.55
3735633,1161.46
3735733,1159.39333333
3735833,1215.26
3735933,1210.75
3736033,1228.35
3736133,1297.30333333
3736233,1140.66
3736333,1267.26666667
3736433,1264.98666667
3736533,1138.40666667
3736633,1200.90666667
3736733,1158.37666667
3736833,1211.18
3736933,1346.58666667
3737033,1149.47333333
3737133,1244.11333333
3737233,1252.56
3737333,1201.94
3737433,1244.66333333
3737533,1278.17333333
3737633,1370.07666667
3737733,1292.04666667
3737833,1292.36333333
3737933,1346.1
3738033,1260.47666667
3738133,1324.59333333
3738233,1268.58333333
3738333,1406.53333333
3738433,1367.19666667
3738533,1355.32
3738633,1325.74
3738733,1296.93333333
3738833,1263.3
3738933,1297.69666667
3739033,1289.11
3739133,1283.58666667
3739233,1243.82333333
3739333,1408.79
3739433,1347.40666667
3739533,1281.47666667
3739633,1331.31333333
3739733,1302.66666667
3739833,1302.96333333
3739933,1320.27333333
3740033,1368.76333333
3740133,1382.44666667
3740233,1330.85
3740333,1309.92333333
3740433,1325.34666667
3740533,1265.42333333
3740633,1333.88
3740733,1303.77333333
3740833,1358.03
3740933,1546.58333333
3741033,1462.14
3741133,1463.64
3741233,1389.14666667
3741333,1387.37666667
3741433,1388.76
3741533,1399.02
3741633,1380.50333333
3741733,1369.38666667
3741833,1437.63
3741933,1484.45666667
3742033,1360.43
3742133,1521.03666667
3742233,1431.55
3742333,1390.85666667
3742433,1366.20333333
3742533,1386.13
3742633,1448.78666667
3742733,1529.34
3742833,1460.72333333
3742933,1372.26333333
3743033,1389.90666667
3743133,1393.25
3743233,1361.62
3743333,1393.55333333
3743433,1368.6
3743533,1420.07
3743633,1400.48666667
3743733,1388.52333333
3743833,1484.06333333
3743933,1601.69666667
3744033,1490.88333333
3744133,1519.58666667
3744233,1466.26
3744333,1508.53
3744433,1485.34
3744533,1429.87
3744633,1442.79
3744733,1409.70333333
3744833,1430.85333333
3744933,1430.98
3745033,1449.56
3745133,1438.30666667
3745233,1440.73666667
3745333,1416.87666667
3745433,1374.99
3745533,1436.31666667
3745633,1421.71
3745733,1418.99333333
3745833,1441.90666667
3745933,1456.09333333
3746033,1518.37333333
3746133,1623.45333333
3746233,1552.34666667
3746333,1472.33666667
3746433,1519.58333333
3746533,1455.84333333
3746633,1461.01333333
3746733,1477.15666667
3746833,1459.36
3746933,1534.72333333
3747033,1456.71
3747133,1489.05666667
3747233,1511.26666667
3747333,1487.85333333
3747433,1408.29
3747533,1380.90333333
3747633,1445.59666667
3747733,1454.87333333
3747833,1412.93
3747933,1533.27
3748033,1602.25
3748133,1515.47333333
3748233,1444.71333333
3748333,1540.69
3748433,1480.11333333
3748533,1631.08
3748633,1717.73
3748733,1518.54333333
3748833,1434.60333333
3748933,1399.68666667
3749033,1399.31
3749133,1505.70333333
3749233,1500.61333333
3749333,1437.14
3749433,1457.98
3749533,1521.98
3749633,1417.39
3749733,1499.62333333
3749833,1438.91333333
3749933,1424.59666667
3750033,1364.54333333
3750133,1369.52666667
3750233,1423.70333333
3750333,1363.70666667
3750433,1441.72333333
3750533,1361.35666667
3750633,1354.93666667
3750733,1367.11333333
3750833,1491.28
3750933,1424.98333333
3751033,1309.65333333
3751133,1321.2
3751233,1333.5
3751333,1364.70666667
3751433,1370.13666667
3751533,1354.18666667
3751633,1424.17333333
3751733,1333.65333333
3751833,1318.85
3751933,1363.00333333
3752033,1330.11666667
3752133,1290.12
3752233,1371.80666667
3752333,1378.42
3752433,1475.73333333
3752533,1481.99666667
3752633,1371.27333333
3752733,1405.98666667
3752833,1326.79333333
3752933,1365.62666667
3753033,1200.43
3753133,1217.55666667
3753233,1262.25333333
3753333,1177.66
3753433,1322.07666667
3753533,1192.43
3753633,1174.02333333
3753733,1149.27666667
3753833,1108.43
3753933,1246.03
3754033,1141.57666667
3754133,1292.62666667
3754233,1244.50666667
3754333,1200.74333333
3754433,1229.92
3754533,1258.29333333
3754633,1273.41666667
3754733,1150.37666667
3754833,1199.54333333
3754933,1191.27
3755033,1172.62333333
3755133,1261.03
3755233,1114.36333333
3755333,1306.93333333
3755433,1194.36333333
3755533,1189.68
3755633,1123.79333333
3755733,1210.58333333
3755833,1232.67333333
3755933,1147.34
3756033,1244.85666667
3756133,1143.72666667
3756233,1167.94
3756333,1179.09666667
3756433,1131.91
3756533,1084.70666667
3756633,1128.55
3756733,1184.74
3756833,1172.48666667
3756933,1259.55
3757033,1071.28333333
3757133,1116.40333333
3757233,1076.41
3757333,1066.05333333
3757433,950.35
3757533,1002.84666667
3757633,1074.74
3757733,1078.38333333
3757833,1011.22666667
3757933,1048.79666667
3758033,1165.94
3758133,1159.92
3758233,1184.83666667
3758333,1113.37666667
3758433,950.196666667
3758533,1232.02666667
3758633,1300.17333333
3758733,1011.61
3758833,1179.04
3758933,1024.7
3759033,1053.87666667
3759133,948.08
3759233,942.006666667
3759333,1024.95666667
3759433,965.813333333
3759533,959.66
3759633,976.636666667
3759733,938.063333333
3759833,998.976666667
3759933,1032.83666667
3760033,982.916666667
3760133,1004.33666667
3760233,934.243333333
3760333,683.826666667
3760433,925.45
3760533,1037.78333333
3760633,1000.8
3760733,1012.58
3760833,973.716666667
3760933,835.253333333
3761033,661.15
3761133,1035.27666667
3761233,1033.74333333
3761333,1095.6
3761433,928.913333333
3761533,979.996666667
3761633,1019.17
3761733,967.293333333
3761833,1018.2
3761933,1033.24
3762033,1035.50333333
3762133,1022.08
3762233,1061.92666667
3762333,972.4
3762433,1004.22666667
3762533,998.633333333
3762633,898.503333333
3762733,906.38
3762833,919.013333333
3762933,905.27
3763033,937.893333333
3763133,831.686666667
3763233,759.296666667
3763333,674.496666667
3763433,732.1
3763533,801.993333333
3763633,823.806666667
3763733,713.5
3763833,750.173333333
3763933,784.79
3764033,805.343333333
3764133,812.793333333
3764233,815.63
3764333,782.226666667
3764433,798.816666667
3764533,780.233333333
3764633,720.99
3764733,956.24
3764833,1089.61333333
3764933,1119.15
3765033,1045.12
3765133,1091.17666667
3765233,1111.51333333
3765333,1043.54666667
3765433,965.366666667
3765533,1046.43666667
3765633,1078.34
3765733,1105.87333333
3765833,974.476666667
3765933,1058.33
3766033,886.423333333
3766133,937.576666667
3766233,750.713333333
3766333,853.706666667
3766433,837.503333333
3766533,802.226666667
3766633,959.966666667
3766733,966.603333333
3766833,826.243333333
3766933,848.293333333
3767033,926.456666667
3767133,920.53
3767233,804.54
3767333,771.39
3767433,766.163333333
3767533,779.296666667
3767633,903.823333333
3767733,897.746666667
3767833,893.176666667
3767933,895.43
3768033,833.88
3768133,952.613333333
3768233,1037.13666667
3768333,1053.48333333
3768433,959.223333333
3768533,1163.03333333
3768633,940.233333333
3768733,1029.34
3768833,1059.53666667
3768933,970.946666667
3769033,1051.41666667
3769133,1072.47666667
3769233,1041.33
3769333,1067.46666667
3769433,995.486666667
3769533,1171.37666667
3769633,1179.78
3769733,1106.16333333
3769833,1025.12666667
3769933,908.26
3770033,1060.04666667
3770133,1055.04
3770233,1091.15666667
3770333,1105.21
3770433,986.036666667
3770533,959.97
3770633,968.643333333
3770733,947.4
3770833,1077.97
3770933,1135.03666667
3771033,1061.70333333
3771133,1064.33
3771233,1384.37333333
3771333,1306.18666667
3771433,1334.72
3771533,1352.28666667
3771633,1345.48
3771733,1336.18
3771833,1298.69333333
3771933,1441.93666667
3772033,1154.37333333
3772133,1212.16666667
3772233,1214.5
3772333,1236.37666667
3772433,1170.43666667
3772533,1310.19
3772633,1184.43333333
3772733,1199.93666667
3772833,1351.40333333
3772933,1219.86666667
3773033,1167.46333333
3773133,1298.45333333
3773233,1166.28666667
3773333,1262.52
3773433,1194.21666667
3773533,1235.16333333
3773633,1184.45333333
3773733,1198.15666667
3773833,1225.92
3773933,1234.97666667
3774033,1249.16333333
3774133,1302.47666667
3774233,1202.87666667
3774333,1220.99333333
3774433,1264.7
3774533,1354.02333333
3774633,1359.22666667
3774733,1305.75333333
3774833,1375.05
3774933,1376.78
3775033,1398.43666667
3775133,1337.29666667
3775233,1337.90333333
3775333,1291.54
3775433,1346.34333333
3775533,1362.56
3775633,1412.38333333
3775733,1239.47
3775833,1246.46666667
3775933,1311.94333333
3776033,1290.04666667
3776133,1332.46
3776233,1249.91333333
3776333,1286.62333333
3776433,1254.87333333
3776533,1348.29666667
3776633,1263.88333333
3776733,1271.77666667
3776833,1310.76
3776933,1446.12333333
3777033,1332.92333333
3777133,1343.36
3777233,1286.63333333
3777333,1395.77333333
3777433,1351.89666667
3777533,1386.05
3777633,1392.37
3777733,1517.12666667
3777833,1530.17333333
3777933,1543.35666667
3778033,1490.25
3778133,1434.53
3778233,1329.83
3778333,1380.58333333
3778433,1409.24666667
3778533,1384.41
3778633,1396.77
3778733,1491.73666667
3778833,1368.55333333
3778933,1604.45
3779033,1491.81666667
3779133,1506.89666667
3779233,1552.62666667
3779333,1397.16666667
3779433,1390.02666667
3779533,1382.35666667
3779633,1425.63666667
3779733,1358.51333333
3779833,1342.56666667
3779933,1352.75333333
3780033,1357.46666667
3780133,1362.33
3780233,1382.06
3780333,1439.45666667
3780433,1501.52666667
3780533,1456.88
3780633,1444.29666667
3780733,1459.60333333
3780833,1482.03
3780933,1545.09333333
3781033,1478.62333333
3781133,1594.32
3781233,1499.19333333
3781333,1492.31333333
3781433,1462.27
3781533,1447.38333333
3781633,1431.29666667
3781733,1493.35333333
3781833,1550.94666667
3781933,1540.37
3782033,1524.43
3782133,1575.56
3782233,1428.50333333
3782333,1646.88333333
3782433,1588.21666667
3782533,1634.55666667
3782633,1546.90666667
3782733,1468.75333333
3782833,1479.84
3782933,1450.8
3783033,1494.59
3783133,1445.26333333
3783233,1425.75
3783333,1447.31333333
3783433,1606.18666667
3783533,1580.74
3783633,1480.98
3783733,1494.02
3783833,1547.82333333
3783933,1398.20333333
3784033,1450.52666667
3784133,1403.49333333
3784233,1475.76333333
3784333,1500.05
3784433,1428.66
3784533,1469.71
3784633,1415.83666667
3784733,1425.07666667
3784833,1459.52
3784933,1485.22333333
3785033,1472.02333333
3785133,1445.78333333
3785233,1425.42
3785333,1391.94666667
3785433,1462.71
3785533,1437.47
3785633,1543.80333333
3785733,1484.68
3785833,1507.82333333
3785933,1588.07
3786033,1661.60333333
3786133,1426.01666667
3786233,1442.52
3786333,1438.95666667
3786433,1428.95
3786533,1375.48666667
3786633,1368.70333333
3786733,1356.70666667
3786833,1400.01333333
3786933,1493.97
3787033,1372.64
3787133,1508.69666667
3787233,1445.51333333
3787333,1365.27333333
3787433,1385.48666667
3787533,1333.57
3787633,1332.93333333
3787733,1417.10666667
3787833,1322.17666667
3787933,1345.61333333
3788033,1367.77333333
3788133,1360.03333333
3788233,1376.08
3788333,1403.35
3788433,1368.88333333
3788533,1403.83
3788633,1431.47
3788733,1347.81
3788833,1365.54333333
3788933,1305.04666667
3789033,1345.67
3789133,1378.39666667
3789233,1378.85666667
3789333,1389.38666667
3789433,1376.11666667
3789533,1188.9
3789633,1250.57666667
3789733,1205.22666667
3789833,1242.42666667
3789933,1166.42333333
3790033,1158.92666667
3790133,1152.31666667
3790233,1214.94666667
3790333,1218.76333333
3790433,1153.82666667
3790533,1131.67
3790633,1239.12333333
3790733,1264.44
3790833,1259.22
3790933,1253.57
3791033,1207.27666667
3791133,1261.53333333
3791233,1300.34666667
3791333,1265.21
3791433,1222.15
3791533,1232.07333333
3791633,1252.61666667
3791733,1254.96
3791833,1232.66666667
3791933,1244.24333333
3792033,1221.68333333
3792133,1261.92333333
3792233,1296.05666667
3792333,1271.08333333
3792433,1099.79666667
3792533,1128.71
3792633,1193.29333333
3792733,1139.66
3792833,1203.29333333
3792933,1160.65
3793033,1169.23666667
3793133,1165.70333333
3793233,1075.12333333
3793333,1006.04333333
3793433,1214.74333333
3793533,987.013333333
3793633,1172.02
3793733,1073.79666667
3793833,1032.24
3793933,1078.14
3794033,1006.84333333
3794133,1009.01
3794233,931.166666667
3794333,1091.59666667
3794433,1056.62333333
3794533,1093.49666667
3794633,1264.91666667
3794733,1186.1
3794833,1119.49
3794933,1042.52
3795033,1103.92333333
3795133,1066.28333333
3795233,1100.92
3795333,1151.53
3795433,1146.23333333
3795533,1060.0
3795633,998.32
3795733,777.953333333
3795833,1016.95
3795933,990.63
3796033,975.483333333
3796133,1043.03333333
3796233,970.903333333
3796333,1095.56
3796433,1003.16666667
3796533,968.29
3796633,705.496666667
3796733,998.88
3796833,986.01
3796933,1067.04333333
3797033,1043.56333333
3797133,1017.11
3797233,912.686666667
3797333,995.233333333
3797433,978.703333333
3797533,1027.84666667
3797633,1021.77
3797733,1020.64
3797833,1032.78666667
3797933,984.613333333
3798033,940.706666667
3798133,953.203333333
3798233,1006.94333333
3798333,963.45
3798433,992.216666667
3798533,1018.2
3798633,941.256666667
3798733,981.976666667
3798833,1086.06
3798933,1055.25666667
3799033,950.266666667
3799133,999.953333333
3799233,1017.51333333
3799333,1134.42666667
3799433,986.29
3799533,1124.75333333
3799633,1008.91333333
3799733,943.653333333
3799833,758.103333333
3799933,977.41
3800033,915.936666667
3800133,973.426666667
3800233,945.87
3800333,984.193333333
3800433,808.633333333
3800533,795.313333333
3800633,869.433333333
3800733,765.693333333
3800833,919.75
3800933,955.43
3801033,787.803333333
3801133,961.176666667
3801233,1038.68666667
3801333,998.696666667
3801433,897.513333333
3801533,776.206666667
3801633,763.643333333
3801733,910.823333333
3801833,1065.63
3801933,970.666666667
3802033,861.56
3802133,876.31
3802233,998.233333333
3802333,1082.04666667
3802433,1096.11666667
3802533,1074.60333333
3802633,1076.99666667
3802733,973.876666667
3802833,1089.15333333
3802933,1069.78666667
3803033,1021.84
3803133,1027.68
3803233,1078.26
3803333,1000.40333333
3803433,1028.46333333
3803533,953.046666667
3803633,1072.55
3803733,1020.61
3803833,1038.38
3803933,880.39
3804033,859.106666667
3804133,924.773333333
3804233,893.336666667
3804333,1009.49666667
3804433,1046.54666667
3804533,921.373333333
3804633,981.126666667
3804733,1154.65333333
3804833,1048.41666667
3804933,985.596666667
3805033,978.676666667
3805133,1050.23333333
3805233,1098.48
3805333,1014.18666667
3805433,1061.15333333
3805533,976.493333333
3805633,843.19
3805733,969.916666667
3805833,972.073333333
3805933,1009.39666667
3806033,1005.81
3806133,1021.64333333
3806233,1007.36666667
3806333,1080.71333333
3806433,1130.7
3806533,1057.35666667
3806633,1121.05
3806733,1134.91
3806833,1011.88333333
3806933,1047.66
3807033,1027.31666667
3807133,1020.17333333
3807233,1036.64333333
3807333,993.473333333
3807433,918.833333333
3807533,933.803333333
3807633,1080.48666667
3807733,1002.82666667
3807833,1225.75666667
3807933,1242.88666667
3808033,1226.31333333
3808133,1205.32
3808233,1176.09333333
3808333,1306.50666667
3808433,1115.29333333
3808533,1254.33
3808633,1205.82666667
3808733,1213.11333333
3808833,1197.02333333
3808933,1197.38
3809033,1108.80666667
3809133,1155.27
3809233,1223.88
3809333,1321.34
3809433,1128.9
3809533,1320.27333333
3809633,1389.26333333
3809733,1346.96333333
3809833,1225.5
3809933,1201.19666667
3810033,1239.90666667
3810133,1356.44333333
3810233,1291.09666667
3810333,1273.84666667
3810433,1194.05
3810533,1209.10333333
3810633,1211.78333333
3810733,1194.46
3810833,1257.93666667
3810933,1212.25333333
3811033,1309.71
3811133,1418.97666667
3811233,1365.98333333
3811333,1354.48666667
3811433,1332.72666667
3811533,1351.15666667
3811633,1337.57666667
3811733,1336.07333333
3811833,1309.18
3811933,1279.87333333
3812033,1327.70666667
3812133,1360.51
3812233,1359.36
3812333,1362.30333333
3812433,1400.89
3812533,1423.82
3812633,1452.22666667
3812733,1353.05
3812833,1386.73
3812933,1406.29666667
3813033,1401.33333333
3813133,1337.62666667
3813233,1289.91
3813333,1273.08
3813433,1344.35333333
3813533,1303.65333333
3813633,1311.97666667
3813733,1331.85333333
3813833,1289.56666667
3813933,1431.26
3814033,1398.86333333
3814133,1391.27
3814233,1449.80333333
3814333,1644.53333333
3814433,1570.25666667
3814533,1492.10333333
3814633,1539.66333333
3814733,1387.84666667
3814833,1396.56666667
3814933,1366.16666667
3815033,1376.83333333
3815133,1391.75333333
3815233,1363.09333333
3815333,1387.92666667
3815433,1359.93333333
3815533,1362.08666667
3815633,1364.87333333
3815733,1365.13333333
3815833,1405.18
3815933,1473.85
3816033,1462.66666667
3816133,1377.16333333
3816233,1434.86333333
3816333,1410.90333333
3816433,1416.19666667
3816533,1344.56333333
3816633,1385.67666667
3816733,1428.66666667
3816833,1406.29666667
3816933,1455.49
3817033,1552.16
3817133,1609.89333333
3817233,1451.73
3817333,1447.15
3817433,1487.09333333
3817533,1437.63
3817633,1394.90666667
3817733,1393.55666667
3817833,1391.68333333
3817933,1434.87
3818033,1424.95666667
3818133,1420.61666667
3818233,1452.36
3818333,1460.65
3818433,1452.36333333
3818533,1677.21666667
3818633,1658.61333333
3818733,1432.79666667
3818833,1440.45333333
3818933,1490.9
3819033,1583.1
3819133,1632.52666667
3819233,1478.10333333
3819333,1431.66
3819433,1449.76333333
3819533,1467.55666667
3819633,1441.98333333
3819733,1408.35333333
3819833,1497.50666667
3819933,1452.37666667
3820033,1492.04
3820133,1473.92333333
3820233,1458.31333333
3820333,1476.76
3820433,1488.53666667
3820533,1472.48666667
3820633,1446.32
3820733,1458.29
3820833,1468.09333333
3820933,1469.89
3821033,1455.76
3821133,1461.7
3821233,1424.30333333
3821333,1398.84
3821433,1374.88666667
3821533,1441.12666667
3821633,1440.0
3821733,1425.8
3821833,1394.12
3821933,1472.17
3822033,1473.65
3822133,1379.98
3822233,1419.77666667
3822333,1472.29
3822433,1424.61666667
3822533,1544.34666667
3822633,1466.18
3822733,1424.10333333
3822833,1377.29333333
3822933,1446.07666667
3823033,1428.58333333
3823133,1374.98
3823233,1374.06666667
3823333,1377.66
3823433,1435.99
3823533,1305.18666667
3823633,1333.65
3823733,1312.96666667
3823833,1335.27
3823933,1370.33
3824033,1361.91333333
3824133,1375.67
3824233,1443.88666667
3824333,1367.71
3824433,1365.74333333
3824533,1361.8
3824633,1371.20333333
3824733,1388.35
3824833,1370.76666667
3824933,1305.25
3825033,1338.3
3825133,1352.55333333
3825233,1369.61333333
3825333,1390.87333333
3825433,1334.82666667
3825533,1424.01333333
3825633,1423.1
3825733,1381.93333333
3825833,1418.51333333
3825933,1425.53666667
3826033,1373.03333333
3826133,1082.06
3826233,1203.19333333
3826333,1173.11666667
3826433,1154.78666667
3826533,1191.81333333
3826633,1252.80333333
3826733,1256.21333333
3826833,1238.03666667
3826933,1262.28333333
3827033,1209.37
3827133,1203.22333333
3827233,1327.02666667
3827333,1286.4
3827433,1121.11
3827533,1217.77333333
3827633,1225.71333333
3827733,1185.67333333
3827833,1324.77
3827933,1308.59333333
3828033,1217.22666667
3828133,1199.41
3828233,1196.24666667
3828333,1291.50666667
3828433,1310.74333333
3828533,1166.46
3828633,1191.96
3828733,1286.16
3828833,1245.89666667
3828933,1278.71333333
3829033,1251.68666667
3829133,1242.54333333
3829233,1243.49666667
3829333,1165.82
3829433,992.45
3829533,945.566666667
3829633,1010.56333333
3829733,1278.37
3829833,1266.33666667
3829933,1319.29
3830033,1155.01333333
3830133,1232.02666667
3830233,1007.38666667
3830333,1122.60333333
3830433,1196.96666667
3830533,906.98
3830633,946.16
3830733,1224.74
3830833,1115.09333333
3830933,1083.71666667
3831033,1049.95333333
3831133,1064.97
3831233,1093.56
3831333,1038.67
3831433,986.273333333
3831533,1047.5
3831633,1190.31
3831733,950.82
3831833,1198.86
3831933,1165.03666667
3832033,987.29
3832133,1172.68666667
3832233,760.77
3832333,816.29
3832433,814.166666667
3832533,998.606666667
3832633,971.893333333
3832733,992.883333333
3832833,978.893333333
3832933,1001.81666667
3833033,1024.71
3833133,1034.00666667
3833233,992.836666667
3833333,924.786666667
3833433,974.296666667
3833533,933.903333333
3833633,951.833333333
3833733,969.476666667
3833833,1080.42333333
3833933,1023.9
3834033,1078.96666667
3834133,1090.18
3834233,1067.58333333
3834333,1046.20666667
3834433,1027.16666667
3834533,1018.74333333
3834633,981.313333333
3834733,730.173333333
3834833,813.81
3834933,1006.01333333
3835033,996.27
3835133,1016.18666667
3835233,1085.95333333
3835333,988.616666667
3835433,925.383333333
3835533,898.966666667
3835633,882.21
3835733,899.146666667
3835833,909.903333333
3835933,1042.46333333
3836033,1118.06
3836133,1042.66
3836233,1145.78333333
3836333,1108.00666667
3836433,1124.33
3836533,1125.06
3836633,1073.14666667
3836733,914.726666667
3836833,882.733333333
3836933,960.583333333
3837033,591.193333333
3837133,634.896666667
3837233,774.86
3837333,729.21
3837433,729.986666667
3837533,922.963333333
3837633,895.29
3837733,943.23
3837833,911.77
3837933,1076.38333333
3838033,1032.53666667
3838133,947.81
3838233,934.713333333
3838333,947.57
3838433,1034.62
3838533,834.793333333
3838633,954.653333333
3838733,918.846666667
3838833,780.61
3838933,901.66
3839033,855.723333333
3839133,1007.83666667
3839233,879.993333333
3839333,874.96
3839433,881.016666667
3839533,904.256666667
3839633,864.146666667
3839733,882.133333333
3839833,938.08
3839933,938.746666667
3840033,938.463333333
3840133,952.78
3840233,1021.65666667
3840333,1037.06333333
3840433,1016.56666667
3840533,1084.58
3840633,1092.15
3840733,982.736666667
3840833,1047.98
3840933,966.593333333
3841033,893.846666667
3841133,1097.02
3841233,1043.07333333
3841333,1136.52
3841433,1054.73666667
3841533,1056.64666667
3841633,1098.09666667
3841733,1052.32333333
3841833,1102.95333333
3841933,1083.18666667
3842033,1019.10333333
3842133,948.823333333
3842233,935.553333333
3842333,1023.28333333
3842433,961.31
3842533,966.543333333
3842633,1035.64
3842733,991.32
3842833,958.103333333
3842933,953.993333333
3843033,975.413333333
3843133,983.533333333
3843233,991.436666667
3843333,1026.32333333
3843433,1036.55666667
3843533,1031.82666667
3843633,1120.30333333
3843733,1019.02666667
3843833,1138.94333333
3843933,1071.83333333
3844033,1056.46666667
3844133,1028.05666667
3844233,1130.94666667
3844333,1165.53333333
3844433,1162.87
3844533,1238.9
3844633,1181.47
3844733,1180.32666667
3844833,1216.85666667
3844933,1197.16333333
3845033,1205.41
3845133,1282.49666667
3845233,1194.05333333
3845333,1271.86333333
3845433,1170.50666667
3845533,1302.17
3845633,1320.66666667
3845733,1318.91666667
3845833,1303.82333333
3845933,1273.30666667
3846033,1267.33666667
3846133,1291.17
3846233,1252.35666667
3846333,1166.93
3846433,1233.57333333
3846533,1353.84
3846633,1207.41333333
3846733,1196.30333333
3846833,1344.23666667
3846933,1232.84333333
3847033,1307.60666667
3847133,1176.26333333
3847233,1320.39666667
3847333,1373.68333333
3847433,1355.69333333
3847533,1398.52
3847633,1369.27
3847733,1388.68666667
3847833,1331.63333333
3847933,1424.59666667
3848033,1337.76333333
3848133,1355.42333333
3848233,1375.79333333
3848333,1304.67666667
3848433,1291.15
3848533,1336.94666667
3848633,1250.91
3848733,1274.69
3848833,1265.74
3848933,1337.18
3849033,1365.85
3849133,1274.86333333
3849233,1255.93
3849333,1333.67666667
3849433,1308.03
3849533,1374.51
3849633,1297.27
3849733,1269.16
3849833,1279.15333333
3849933,1339.68666667
3850033,1386.15
3850133,1281.12
3850233,1361.39
3850333,1408.51666667
3850433,1391.81666667
3850533,1383.47666667
3850633,1622.73333333
3850733,1386.89
3850833,1440.32666667
3850933,1399.17
3851033,1456.86333333
3851133,1488.59
3851233,1521.87
3851333,1651.89333333
3851433,1669.75
3851533,1413.73666667
3851633,1351.91
3851733,1577.07666667
3851833,1453.98333333
3851933,1375.31666667
3852033,1394.1
3852133,1372.00333333
3852233,1433.72666667
3852333,1412.42666667
3852433,1392.20666667
3852533,1347.51333333
3852633,1396.62666667
3852733,1411.08
3852833,1481.16666667
3852933,1434.37
3853033,1408.44333333
3853133,1388.26333333
3853233,1633.50333333
3853333,1688.82333333
3853433,1464.86333333
3853533,1508.96666667
3853633,1612.29666667
3853733,1454.52666667
3853833,1553.34
3853933,1546.08
3854033,1423.12
3854133,1492.53666667
3854233,1614.14666667
