ID,Footfall
3819037,1724.35449219
3819137,1704.18530273
3819237,1583.27416992
3819337,1465.13049316
3819437,1513.04919434
3819537,1572.00720215
3819637,1492.33203125
3819737,1532.38122559
3819837,1581.10913086
3819937,1584.6451416
3820037,1571.89343262
3820137,1511.21875
3820237,1541.68395996
3820337,1532.44567871
3820437,1539.63269043
3820537,1536.56469727
3820637,1507.04406738
3820737,1450.98327637
3820837,1494.70397949
3820937,1507.04150391
3821037,1495.59936523
3821137,1521.57910156
3821237,1449.36621094
3821337,1440.09558105
3821437,1485.44702148
3821537,1451.01159668
3821637,1441.60119629
3821737,1417.5715332
3821837,1454.31201172
3821937,1487.5234375
3822037,1459.67504883
3822137,1412.82116699
3822237,1438.25268555
3822337,1457.77697754
3822437,1433.79406738
3822537,1532.98059082
3822637,1507.32250977
3822737,1495.23706055
3822837,1443.19824219
3822937,1458.11352539
3823037,1425.43078613
3823137,1398.81945801
3823237,1434.54663086
3823337,1444.78149414
3823437,1408.67443848
3823537,1385.38891602
3823637,1406.45324707
3823737,1409.12561035
3823837,1392.07556152
3823937,1408.56335449
3824037,1415.64160156
3824137,1414.05603027
3824237,1410.11669922
3824337,1328.90405273
3824437,1355.58947754
3824537,1293.39892578
3824637,1387.13427734
3824737,1384.3605957
3824837,1282.82324219
3824937,1305.54724121
3825037,1341.09875488
3825137,1356.9465332
3825237,1358.71130371
3825337,1361.24816895
3825437,1376.91052246
3825537,1362.50830078
3825637,1325.91992188
3825737,1330.4675293
3825837,1330.88208008
3825937,1350.74377441
3826037,1332.95483398
3826137,1247.12268066
3826237,1253.56445312
3826337,1316.84802246
3826437,1202.6060791
3826537,1292.23510742
3826637,1275.18737793
3826737,1302.09423828
3826837,1295.47070312
3826937,1287.36853027
3827037,1262.74182129
3827137,1180.97668457
3827237,1273.10632324
3827337,1275.68029785
3827437,1235.15625
3827537,1235.45935059
3827637,1233.54260254
3827737,1287.46813965
3827837,1263.50012207
3827937,1248.26098633
3828037,1223.65942383
3828137,1139.47546387
3828237,1257.25390625
3828337,1253.20214844
3828437,1244.81787109
3828537,1230.19616699
3828637,1220.45849609
3828737,1226.01367188
3828837,1193.45153809
3828937,1204.140625
3829037,1222.68383789
3829137,1224.05200195
3829237,1198.96240234
3829337,1210.97619629
3829437,1098.72583008
3829537,1039.85852051
3829637,1095.13439941
3829737,1216.58300781
3829837,1211.05517578
3829937,1137.15905762
3830037,1135.13562012
3830137,1069.81115723
3830237,1099.35180664
3830337,1064.13012695
3830437,1085.11291504
3830537,1082.49450684
3830637,996.561523438
3830737,1018.5736084
3830837,990.994018555
3830937,979.549194336
3831037,1032.39013672
3831137,1007.7097168
3831237,1066.09753418
3831337,1096.37390137
3831437,981.822998047
3831537,1009.16717529
3831637,991.885375977
3831737,1013.06207275
3831837,995.484069824
3831937,1014.675354
3832037,1063.55078125
3832137,1064.34265137
3832237,922.681518555
3832337,863.341430664
3832437,890.386169434
3832537,979.106750488
3832637,921.977661133
3832737,1007.10070801
3832837,1023.02160645
3832937,916.717651367
3833037,1076.11987305
3833137,1098.23388672
3833237,1100.43444824
3833337,972.126403809
3833437,971.126281738
3833537,1019.32281494
3833637,992.855651855
3833737,988.892211914
3833837,1046.20898438
3833937,1060.54553223
3834037,1028.08825684
3834137,1039.11425781
3834237,1114.68005371
3834337,1108.37341309
3834437,1057.56433105
3834537,993.224975586
3834637,887.518005371
3834737,820.96484375
3834837,755.555297852
3834937,901.052246094
3835037,978.547180176
3835137,964.089660645
3835237,1014.55163574
3835337,1008.25482178
3835437,887.91784668
3835537,898.773132324
3835637,878.248718262
3835737,902.66204834
3835837,983.978881836
3835937,1089.4017334
3836037,1108.97766113
3836137,1048.1463623
3836237,1083.64575195
3836337,1117.5324707
3836437,1118.22412109
3836537,1072.92456055
3836637,1107.82470703
3836737,1034.91931152
3836837,975.352294922
3836937,949.214904785
3837037,836.199401855
3837137,849.533813477
3837237,797.58380127
3837337,758.996643066
3837437,862.872070312
3837537,981.152770996
3837637,936.175292969
3837737,962.516906738
3837837,941.036499023
3837937,1049.55053711
3838037,1019.94567871
3838137,920.067138672
3838237,846.158996582
3838337,907.590942383
3838437,957.278991699
3838537,864.923217773
3838637,910.988647461
3838737,812.333618164
3838837,794.136535645
3838937,955.777832031
3839037,980.098632812
3839137,1011.31115723
3839237,922.597473145
3839337,791.495910645
3839437,808.301208496
3839537,897.744873047
3839637,799.379333496
3839737,848.194824219
3839837,927.359313965
3839937,897.616760254
3840037,934.223754883
3840137,1047.35778809
3840237,1063.03222656
3840337,944.678039551
3840437,1024.5480957
3840537,1087.71740723
3840637,1035.0234375
3840737,981.832702637
3840837,1010.09197998
3840937,942.829956055
3841037,1035.1427002
3841137,1081.76098633
3841237,1008.26074219
3841337,1015.94091797
3841437,983.634338379
3841537,1010.85693359
3841637,1003.01739502
3841737,1006.07647705
3841837,1071.64379883
3841937,1011.96417236
3842037,946.798400879
3842137,900.753234863
3842237,926.061950684
3842337,931.03894043
3842437,896.623596191
3842537,930.811157227
3842637,950.33392334
3842737,944.446289062
3842837,995.984741211
3842937,986.359008789
3843037,973.424194336
3843137,1020.50079346
3843237,983.967529297
3843337,1036.91455078
3843437,1036.12145996
3843537,971.154968262
3843637,1092.54345703
3843737,1047.44958496
3843837,1092.12036133
3843937,1136.8671875
3844037,1088.22631836
3844137,1125.97900391
3844237,1140.16442871
3844337,1093.34338379
3844437,1181.3001709
3844537,1111.63659668
3844637,1075.78527832
3844737,1081.72497559
3844837,1087.28430176
3844937,1027.95739746
3845037,1067.43103027
3845137,1078.94177246
3845237,1133.74645996
3845337,1209.00415039
3845437,1131.34863281
3845537,1138.08740234
3845637,1193.47277832
3845737,1156.57666016
3845837,1105.01098633
3845937,1113.41467285
3846037,1108.92956543
3846137,1159.92443848
3846237,1104.37133789
3846337,1135.15917969
3846437,1101.44543457
3846537,1190.08520508
3846637,1150.22094727
3846737,1126.29516602
3846837,1258.88879395
3846937,1270.10400391
3847037,1302.46875
3847137,1276.82995605
3847237,1215.02832031
3847337,1290.27026367
3847437,1295.03039551
3847537,1293.56982422
3847637,1276.52124023
3847737,1294.9576416
3847837,1255.48327637
3847937,1338.49963379
3848037,1260.59619141
3848137,1293.44799805
3848237,1349.19836426
3848337,1295.52172852
3848437,1310.15722656
3848537,1313.68933105
3848637,1243.90209961
3848737,1224.98413086
3848837,1326.85864258
3848937,1320.57019043
3849037,1307.69018555
3849137,1281.51599121
3849237,1267.54748535
3849337,1336.55908203
3849437,1266.7689209
3849537,1408.8840332
3849637,1262.68005371
3849737,1323.51635742
3849837,1365.65673828
3849937,1331.91601562
3850037,1343.64501953
3850137,1319.57055664
3850237,1362.05810547
3850337,1407.3236084
3850437,1401.66247559
3850537,1400.20446777
3850637,1420.92614746
3850737,1554.18920898
3850837,1388.43383789
3850937,1357.93005371
3851037,1403.92138672
3851137,1402.52282715
3851237,1438.61193848
3851337,1560.92468262
3851437,1545.66796875
3851537,1397.16638184
3851637,1396.00073242
3851737,1464.82373047
3851837,1416.72619629
3851937,1391.95349121
3852037,1363.46582031
3852137,1362.45593262
3852237,1355.0411377
3852337,1429.63928223
3852437,1393.38952637
3852537,1356.07263184
3852637,1481.3145752
3852737,1450.35009766
3852837,1482.68774414
3852937,1429.59362793
3853037,1480.14782715
3853137,1455.5123291
3853237,1582.37731934
3853337,1745.91992188
3853437,1515.06933594
3853537,1533.63244629
3853637,1668.48657227
3853737,1495.63110352
3853837,1549.89440918
3853937,1497.93225098
3854037,1397.40673828
3854137,1414.55358887
3854237,1639.95483398
3854337,1676.86486816
3854437,1474.18127441
3854537,1425.95837402
3854637,1390.14978027
3854737,1429.85534668
3854837,1539.16833496
3854937,1479.93029785
3855037,1518.16723633
3855137,1448.17004395
3855237,1499.66210938
3855337,1516.00561523
3855437,1543.77368164
3855537,1598.35766602
3855637,1543.33325195
3855737,1373.3848877
3855837,1526.06066895
3855937,1427.6628418
3856037,1446.83288574
3856137,1410.84521484
3856237,1434.01086426
3856337,1597.33996582
3856437,1565.93640137
3856537,1614.09729004
3856637,1673.75219727
3856737,1428.07080078
3856837,1652.50891113
3856937,1507.97302246
3857037,1536.51708984
3857137,1577.2199707
3857237,1495.58520508
3857337,1510.3157959
3857437,1503.9621582
3857537,1540.43359375
3857637,1506.69604492
3857737,1502.87561035
3857837,1406.36621094
3857937,1441.64477539
3858037,1430.37731934
3858137,1472.54772949
3858237,1555.6496582
3858337,1557.77758789
3858437,1532.21032715
3858537,1680.24536133
3858637,1645.20397949
3858737,1479.81225586
3858837,1447.75146484
3858937,1492.89331055
3859037,1449.33862305
3859137,1481.50854492
3859237,1495.41088867
3859337,1490.51367188
3859437,1441.94897461
3859537,1440.66491699
3859637,1385.92041016
3859737,1412.39904785
3859837,1385.36535645
3859937,1362.06628418
3860037,1377.45556641
3860137,1393.66955566
3860237,1432.79528809
3860337,1423.15979004
3860437,1452.04614258
3860537,1480.11572266
3860637,1442.80358887
3860737,1449.61633301
3860837,1420.91186523
3860937,1436.57958984
3861037,1393.47314453
3861137,1387.29016113
3861237,1432.32055664
3861337,1354.68273926
3861437,1366.21325684
3861537,1363.84875488
3861637,1330.00036621
3861737,1308.25292969
3861837,1360.75427246
3861937,1305.10119629
3862037,1308.13464355
3862137,1322.27734375
3862237,1373.77954102
3862337,1282.86291504
3862437,1303.89880371
3862537,1335.07763672
3862637,1226.19555664
3862737,1266.9744873
3862837,1263.22937012
3862937,1308.11730957
3863037,1326.76342773
3863137,1300.64978027
3863237,1297.4041748
3863337,1181.43688965
3863437,1259.77209473
3863537,1229.53356934
3863637,1208.85351562
3863737,1202.14819336
3863837,1230.10913086
3863937,1243.75964355
3864037,1210.08374023
3864137,1265.42590332
3864237,1164.29797363
3864337,1154.00268555
3864437,1169.80371094
3864537,1216.06811523
3864637,1213.71911621
3864737,1226.1583252
3864837,1256.06884766
3864937,1157.86022949
3865037,1196.29125977
3865137,1201.00134277
3865237,1236.75183105
3865337,1207.23120117
3865437,1194.53564453
3865537,1203.41320801
3865637,1139.93444824
3865737,1087.50585938
3865837,1108.16845703
3865937,1202.33410645
3866037,1178.17712402
3866137,1198.53442383
3866237,1200.48461914
3866337,1136.06188965
3866437,1217.2244873
3866537,1209.19213867
3866637,1195.21203613
3866737,1183.45410156
3866837,1220.13745117
3866937,1183.89245605
3867037,1147.22473145
3867137,1153.38293457
3867237,1157.90380859
3867337,1153.62182617
3867437,1133.2277832
3867537,1100.94641113
3867637,1026.62585449
3867737,1046.11047363
3867837,1051.93444824
3867937,1116.83056641
3868037,1023.18078613
3868137,1017.7989502
3868237,1085.95239258
3868337,1129.8536377
3868437,1122.02209473
3868537,1098.93774414
3868637,1082.08532715
3868737,1046.04455566
3868837,1033.48828125
3868937,1091.7265625
3869037,1073.58325195
3869137,1110.81774902
3869237,1014.35894775
3869337,1063.46240234
3869437,1042.06347656
3869537,1108.24707031
3869637,1119.95422363
3869737,1108.09069824
3869837,926.479003906
3869937,904.420959473
3870037,831.282348633
3870137,1000.4095459
3870237,1026.39941406
3870337,1020.20477295
3870437,984.919311523
3870537,1010.36181641
3870637,1089.77526855
3870737,1083.93225098
3870837,1028.77209473
3870937,1038.53356934
3871037,1012.90759277
3871137,1057.15637207
3871237,1012.17175293
3871337,786.170654297
3871437,935.683898926
3871537,908.606689453
3871637,1010.11657715
3725738,1024.20373535
3725838,1099.31103516
3725938,1038.87097168
3726038,1057.28466797
3726138,999.619995117
3726238,1030.84289551
3726338,925.207092285
3726438,968.159729004
3726538,936.68145752
3726638,1006.92797852
3726738,1049.6763916
3726838,954.56842041
3726938,857.691589355
3727038,699.515136719
3727138,683.648498535
3727238,785.357299805
3727338,982.26763916
3727438,1052.2734375
3727538,975.949707031
3727638,1029.38024902
3727738,1011.50366211
3727838,972.094177246
3727938,922.071838379
3728038,901.518798828
3728138,874.133361816
3728238,932.31640625
3728338,804.668151855
3728438,752.739135742
3728538,786.95904541
3728638,778.225280762
3728738,756.440063477
3728838,862.726745605
3728938,789.718078613
3729038,906.66986084
3729138,836.684692383
3729238,897.42401123
3729338,662.215026855
3729438,712.831420898
3729538,991.118835449
3729638,747.440551758
3729738,818.254272461
3729838,913.854675293
3729938,959.66784668
3730038,933.234008789
3730138,974.219421387
3730238,980.663269043
3730338,1005.25482178
3730438,1054.17333984
3730538,929.960021973
3730638,948.399291992
3730738,1026.41467285
3730838,1061.24707031
3730938,1027.97045898
3731038,979.332397461
3731138,928.44519043
3731238,901.355712891
3731338,921.523864746
3731438,913.953857422
3731538,884.861877441
3731638,907.423461914
3731738,909.469421387
3731838,981.50213623
3731938,989.106750488
3732038,1076.89538574
3732138,950.629882812
3732238,1010.56274414
3732338,1041.32946777
3732438,1093.72924805
3732538,1097.23815918
3732638,1009.40759277
3732738,1061.85986328
3732838,979.829101562
3732938,924.000732422
3733038,1032.21264648
3733138,1069.58435059
3733238,1118.23535156
3733338,1052.37731934
3733438,974.760375977
3733538,1035.15100098
3733638,1027.13330078
3733738,1037.3314209
3733838,1059.81225586
3733938,1025.31604004
3734038,1021.5057373
3734138,989.817810059
3734238,1026.04455566
3734338,1101.32678223
3734438,1073.89355469
3734538,1085.32788086
3734638,1044.49658203
3734738,1053.26647949
3734838,1030.04943848
3734938,953.265563965
3735038,1047.18737793
3735138,1089.06359863
3735238,1169.51525879
3735338,1066.46142578
3735438,1166.00585938
3735538,1159.9810791
3735638,1133.88830566
3735738,1125.13452148
3735838,1046.79516602
3735938,1051.38635254
3736038,1066.8527832
3736138,1075.56494141
3736238,1126.75170898
3736338,1181.98791504
3736438,1195.60229492
3736538,1189.17590332
3736638,1183.59265137
3736738,1151.89855957
3736838,1241.43896484
3736938,1258.61743164
3737038,1235.82385254
3737138,1258.94104004
3737238,1265.71032715
3737338,1261.3013916
3737438,1148.11535645
3737538,1271.34692383
3737638,1329.17407227
3737738,1177.6270752
3737838,1228.53649902
3737938,1268.34851074
3738038,1224.8293457
3738138,1219.33630371
3738238,1275.34680176
3738338,1390.51916504
3738438,1338.8548584
3738538,1283.55419922
3738638,1307.39526367
3738738,1234.04125977
3738838,1158.74768066
3738938,1216.91296387
3739038,1407.65197754
3739138,1237.22021484
3739238,1245.46594238
3739338,1417.76367188
3739438,1385.45129395
3739538,1370.34838867
3739638,1346.87976074
3739738,1336.12365723
3739838,1357.33544922
3739938,1371.2800293
3740038,1357.84680176
3740138,1545.69458008
3740238,1527.35583496
3740338,1503.28747559
3740438,1460.7454834
3740538,1376.75756836
3740638,1385.00109863
3740738,1369.50476074
3740838,1324.52087402
3740938,1484.30224609
3741038,1341.74938965
3741138,1384.42883301
3741238,1428.39660645
3741338,1436.32214355
3741438,1432.08886719
3741538,1390.2611084
3741638,1420.09924316
3741738,1471.32446289
3741838,1473.83361816
3741938,1376.17785645
3742038,1344.30212402
3742138,1483.77526855
3742238,1441.96789551
3742338,1373.10595703
3742438,1485.25915527
3742538,1353.2097168
3742638,1426.90869141
3742738,1527.33618164
3742838,1493.67883301
3742938,1446.35961914
3743038,1478.88867188
3743138,1456.61657715
3743238,1434.11828613
3743338,1510.24719238
3743438,1462.90942383
3743538,1554.8494873
3743638,1456.79516602
3743738,1592.90673828
3743838,1514.6619873
3743938,1666.51281738
3744038,1504.8314209
3744138,1653.36694336
3744238,1477.65136719
3744338,1540.47045898
3744438,1578.49084473
3744538,1450.67004395
3744638,1463.03723145
3744738,1448.53588867
3744838,1476.71313477
3744938,1507.8807373
3745038,1436.57653809
3745138,1419.09265137
3745238,1501.75915527
3745338,1454.7857666
3745438,1436.14916992
3745538,1478.97167969
3745638,1456.57543945
3745738,1459.90454102
3745838,1439.05126953
3745938,1400.86706543
3746038,1661.50341797
3746138,1666.60205078
3746238,1586.92956543
3746338,1643.44433594
3746438,1546.87158203
3746538,1503.11437988
3746638,1585.16259766
3746738,1458.33764648
3746838,1519.19189453
3746938,1668.61486816
3747038,1506.99645996
3747138,1497.41870117
3747238,1534.21813965
3747338,1513.82141113
3747438,1413.94128418
3747538,1488.62817383
3747638,1499.4173584
3747738,1519.60620117
3747838,1508.02990723
3747938,1569.47766113
3748038,1760.75524902
3748138,1557.02819824
3748238,1541.09619141
3748338,1657.53027344
3748438,1487.48254395
3748538,1702.55883789
3748638,1759.85302734
3748738,1687.90466309
3748838,1467.41589355
3748938,1429.57971191
3749038,1539.61853027
3749138,1570.39501953
3749238,1575.07202148
3749338,1472.7598877
3749438,1401.65612793
3749538,1594.14477539
3749638,1453.36022949
3749738,1568.19360352
3749838,1486.22814941
3749938,1357.47485352
3750038,1333.95996094
3750138,1427.06384277
3750238,1355.12536621
3750338,1398.27661133
3750438,1427.57006836
3750538,1341.81848145
3750638,1399.0402832
3750738,1494.1854248
3750838,1543.96032715
3750938,1453.88842773
3751038,1395.7857666
3751138,1389.05944824
3751238,1332.14123535
3751338,1402.06884766
3751438,1447.53112793
3751538,1383.93762207
3751638,1398.03942871
3751738,1311.96044922
3751838,1316.56713867
3751938,1355.79125977
3752038,1323.15490723
3752138,1314.33081055
3752238,1317.12133789
3752338,1381.25305176
3752438,1375.11877441
3752538,1359.64306641
3752638,1356.51843262
3752738,1405.39660645
3752838,1330.59570312
3752938,1345.01550293
3753038,1334.9375
3753138,1343.54833984
3753238,1306.03710938
3753338,1278.52893066
3753438,1321.58508301
3753538,1244.80029297
3753638,1212.58728027
3753738,1231.62426758
3753838,1215.4519043
3753938,1143.75024414
3754038,1243.38659668
3754138,1253.6348877
3754238,1280.31384277
3754338,1232.64160156
3754438,1256.10144043
3754538,1264.72216797
3754638,1265.71643066
3754738,1208.74169922
3754838,1287.45690918
3754938,1180.87512207
3755038,1195.00842285
3755138,1128.64782715
3755238,1153.71411133
3755338,1187.05749512
3755438,1187.18493652
3755538,1125.01416016
3755638,1065.02697754
3755738,1211.15686035
3755838,1228.76977539
3755938,1157.82202148
3756038,1177.93493652
3756138,1163.25390625
3756238,1158.67895508
3756338,1152.90319824
3756438,1151.21130371
3756538,1094.06567383
3756638,1114.04138184
3756738,1178.56176758
3756838,1200.45446777
3756938,1178.17834473
3757038,1173.29418945
3757138,1085.65673828
3757238,1118.09802246
3757338,1055.68371582
3757438,1055.26647949
3757538,1071.07775879
3757638,1085.5760498
3757738,1094.73132324
3757838,1011.40252686
3757938,1025.49938965
3758038,1129.76428223
3758138,1126.38183594
3758238,1110.08764648
3758338,1040.50854492
3758438,966.779846191
3758538,1125.62365723
3758638,1088.96948242
3758738,998.071899414
3758838,968.428710938
3758938,905.481140137
3759038,978.473327637
3759138,1033.37573242
3759238,1008.02386475
3759338,1034.22570801
3759438,1034.5814209
3759538,941.416320801
3759638,974.546508789
3759738,988.032531738
3759838,937.252563477
3759938,1061.47021484
3760038,937.631652832
3760138,883.678222656
3760238,960.188354492
3760338,918.484436035
3760438,927.317626953
3760538,1023.68322754
3760638,954.298522949
3760738,946.719604492
3760838,861.858032227
3760938,746.110595703
3761038,830.68951416
3761138,849.519897461
3761238,989.98223877
3761338,1090.12304688
3761438,969.535400391
3761538,1068.82165527
3761638,1054.06738281
3761738,942.224243164
3761838,906.604431152
3761938,1028.04833984
3762038,1137.08911133
3762138,1101.25415039
3762238,1005.6083374
3762338,991.279541016
3762438,966.196594238
3762538,884.587097168
3762638,813.710327148
3762738,942.647338867
3762838,927.50769043
3762938,984.496643066
3763038,957.317504883
3763138,961.620117188
3763238,724.338928223
3763338,743.844726562
3763438,730.604003906
3763538,896.103881836
3763638,785.318481445
3763738,789.188903809
3763838,870.427246094
3763938,782.291320801
3764038,732.508422852
3764138,739.653015137
3764238,758.624694824
3764338,743.362304688
3764438,740.567077637
3764538,725.001037598
3764638,804.110351562
3764738,981.395202637
3764838,1060.01879883
3764938,1094.73400879
3765038,1125.04797363
3765138,1099.6685791
3765238,1122.5111084
3765338,1003.25073242
3765438,906.563598633
3765538,1004.26800537
3765638,1052.92089844
3765738,1054.32250977
3765838,909.510681152
3765938,923.080200195
3766038,887.200256348
3766138,906.951049805
3766238,995.938598633
3766338,829.883056641
3766438,771.693725586
3766538,804.674865723
3766638,1008.23986816
3766738,917.234619141
3766838,885.587524414
3766938,829.917907715
3767038,801.93347168
3767138,933.967956543
3767238,789.41583252
3767338,810.233642578
3767438,809.327392578
3767538,845.152770996
3767638,812.953308105
3767738,798.284240723
3767838,738.232543945
3767938,808.756774902
3768038,721.657958984
3768138,898.780029297
3768238,892.871826172
3768338,898.375244141
3768438,987.333435059
3768538,1076.61230469
3768638,951.552429199
3768738,967.593505859
3768838,866.297546387
3768938,973.052062988
3769038,946.196472168
3769138,909.186767578
3769238,931.21270752
3769338,936.687866211
3769438,974.020019531
3769538,1081.43725586
3769638,1187.54333496
3769738,1091.12988281
3769838,1020.03405762
3769938,957.674743652
3770038,960.612976074
3770138,929.939941406
3770238,942.41796875
3770338,1001.34967041
3770438,1097.9284668
3770538,1051.80859375
3770638,1126.23046875
3770738,1086.52429199
3770838,1124.73242188
3770938,1087.07751465
3771038,1094.8684082
3771138,1025.59716797
3771238,1140.2713623
3771338,1097.94995117
3771438,1196.62353516
3771538,1126.76538086
3771638,1073.07006836
3771738,1109.54199219
3771838,1116.85925293
3771938,1209.41833496
3772038,1135.64782715
3772138,1154.265625
3772238,1086.49584961
3772338,1145.64648438
3772438,1170.95324707
3772538,1266.69628906
3772638,1172.05651855
3772738,1199.99060059
3772838,1232.19567871
3772938,1345.11169434
3773038,1123.02990723
3773138,1107.30761719
3773238,1236.34216309
3773338,1402.68774414
3773438,1231.96337891
3773538,1293.28369141
3773638,1267.76464844
3773738,1143.87475586
3773838,1217.62194824
3773938,1284.07189941
3774038,1292.87719727
3774138,1111.25378418
3774238,1323.80407715
3774338,1252.12744141
3774438,1322.09814453
3774538,1341.70227051
3774638,1376.33776855
3774738,1413.9621582
3774838,1360.09191895
3774938,1323.13476562
3775038,1351.04833984
3775138,1305.7890625
3775238,1280.51867676
3775338,1311.2154541
3775438,1311.86401367
3775538,1303.12902832
3775638,1340.51843262
3775738,1180.19677734
3775838,1215.01171875
3775938,1273.28356934
3776038,1348.51245117
3776138,1330.59655762
3776238,1279.03552246
3776338,1234.73059082
3776438,1251.7454834
3776538,1390.67919922
3776638,1224.3137207
3776738,1264.92932129
3776838,1419.34875488
3776938,1431.96276855
3777038,1317.5234375
3777138,1376.51611328
3777238,1303.39855957
3777338,1329.91003418
3777438,1297.55871582
3777538,1316.60534668
3777638,1366.41308594
3777738,1472.43774414
3777838,1526.87512207
3777938,1521.3067627
3778038,1474.29150391
3778138,1406.11157227
3778238,1396.06103516
3778338,1512.86462402
3778438,1434.37927246
3778538,1372.96398926
3778638,1465.62902832
3778738,1529.63061523
3778838,1600.06848145
3778938,1566.09387207
3779038,1581.67297363
3779138,1428.8840332
3779238,1499.91369629
3779338,1445.42407227
3779438,1458.84387207
3779538,1432.9440918
3779638,1413.89550781
3779738,1405.22631836
3779838,1396.37145996
3779938,1401.70812988
3780038,1455.11865234
3780138,1368.77770996
3780238,1479.2734375
3780338,1498.52404785
3780438,1573.07946777
3780538,1427.89758301
3780638,1504.04162598
3780738,1536.00402832
3780838,1516.33227539
3780938,1604.73913574
3781038,1527.68786621
3781138,1575.9185791
3781238,1517.19091797
3781338,1518.54858398
3781438,1520.33886719
3781538,1487.39807129
3781638,1541.27355957
3781738,1647.03015137
3781838,1671.03015137
3781938,1590.32116699
3782038,1667.08605957
3782138,1601.42578125
3782238,1527.67810059
3782338,1782.05822754
3782438,1776.00793457
3782538,1701.04516602
3782638,1545.78515625
3782738,1588.23352051
3782838,1599.85693359
3782938,1569.46289062
3783038,1533.3380127
3783138,1581.48974609
3783238,1476.43115234
3783338,1504.47399902
3783438,1727.05078125
3783538,1789.42602539
3783638,1531.33154297
3783738,1524.95898438
3783838,1604.75341797
3783938,1467.81774902
3784038,1474.42468262
3784138,1450.37243652
3784238,1508.48754883
3784338,1518.8984375
3784438,1514.02368164
3784538,1507.73974609
3784638,1457.91430664
3784738,1430.03637695
3784838,1505.35656738
3784938,1588.32507324
3785038,1560.1595459
3785138,1458.76245117
3785238,1411.47766113
3785338,1493.84191895
3785438,1564.93408203
3785538,1563.06335449
3785638,1635.38146973
3785738,1535.56066895
3785838,1437.71594238
3785938,1606.89343262
3786038,1612.34667969
3786138,1540.0925293
3786238,1495.18908691
3786338,1494.1763916
3786438,1453.06323242
3786538,1426.06982422
3786638,1442.83666992
3786738,1416.10314941
3786838,1448.48999023
3786938,1595.62426758
3787038,1489.83435059
3787138,1406.05822754
3787238,1520.09912109
3787338,1431.42553711
3787438,1411.7755127
3787538,1325.8939209
3787638,1412.30688477
3787738,1410.75512695
3787838,1371.11962891
3787938,1353.77587891
3788038,1357.03125
3788138,1377.7310791
3788238,1299.31738281
3788338,1370.5213623
3788438,1313.0958252
3788538,1348.57006836
3788638,1396.93408203
3788738,1359.86206055
3788838,1367.61413574
3788938,1406.62780762
3789038,1353.88806152
3789138,1386.49987793
3789238,1401.7454834
3789338,1420.23376465
3789438,1347.25231934
3789538,1253.59667969
3789638,1341.62145996
3789738,1411.02380371
3789838,1321.75671387
3789938,1263.12719727
3790038,1172.58251953
3790138,1209.28723145
3790238,1231.32971191
3790338,1243.19262695
3790438,1207.72241211
3790538,1234.25134277
3790638,1229.43444824
3790738,1285.55822754
3790838,1274.50292969
3790938,1222.47912598
3791038,1227.06811523
3791138,1210.6661377
3791238,1244.92871094
3791338,1278.77648926
3791438,1253.05224609
3791538,1264.05773926
3791638,1255.04394531
3791738,1224.56298828
3791838,1211.66796875
3791938,1243.5871582
3792038,1190.01574707
3792138,1270.61376953
3792238,1247.88891602
3792338,1215.32434082
3792438,1196.34472656
3792538,1229.62011719
3792638,1234.3314209
3792738,1173.68310547
3792838,1221.44287109
3792938,1144.26416016
3793038,1168.00720215
3793138,1171.67651367
3793238,1145.44396973
3793338,1084.41479492
3793438,1188.49853516
3793538,1039.29455566
3793638,1104.27685547
3793738,1058.02661133
3793838,982.312011719
3793938,1095.43359375
3794038,1037.76708984
3794138,901.915649414
3794238,963.807983398
3794338,1022.77148438
3794438,1043.4642334
3794538,1053.61218262
3794638,994.050170898
3794738,1009.23706055
3794838,1001.24267578
3794938,1006.51153564
3795038,984.64855957
3795138,1008.63244629
3795238,990.409545898
3795338,1034.19006348
3795438,1061.43725586
3795538,1017.50427246
3795638,943.138671875
3795738,852.10333252
3795838,842.557006836
3795938,1024.56604004
3796038,1081.30773926
3796138,996.41619873
3796238,1032.6953125
3796338,1063.26477051
3796438,1003.40808105
3796538,880.65612793
3796638,802.156738281
3796738,916.861694336
3796838,899.983154297
3796938,1013.8739624
3797038,1016.20452881
3797138,946.723510742
3797238,837.980651855
3797338,983.289245605
3797438,991.513366699
3797538,994.400695801
3797638,1048.76721191
3797738,1069.32202148
3797838,1027.96801758
3797938,1069.09277344
3798038,977.689086914
3798138,915.725280762
3798238,1018.56982422
3798338,961.07043457
3798438,990.184509277
3798538,1018.56414795
3798638,972.896911621
3798738,1023.82348633
3798838,1006.92736816
3798938,1069.25012207
3799038,952.098754883
3799138,1054.86132812
3799238,1068.17260742
3799338,1053.03894043
3799438,999.598571777
3799538,1068.19677734
3799638,1035.23718262
3799738,993.283874512
3799838,846.489379883
3799938,988.645812988
3800038,918.552734375
3800138,973.352722168
3800238,975.265808105
3800338,984.950378418
3800438,890.576293945
3800538,744.870727539
3800638,801.109741211
3800738,869.754394531
3800838,941.032653809
3800938,951.313720703
3801038,893.777160645
3801138,965.93548584
3801238,1051.20800781
3801338,1069.68225098
3801438,993.210205078
3801538,774.369995117
3801638,777.310546875
3801738,929.120849609
3801838,1080.71228027
3801938,1012.90673828
3802038,831.81060791
3802138,1000.22399902
3802238,1087.3013916
3802338,1079.69494629
3802438,1069.91052246
3802538,1063.88806152
3802638,1062.16259766
