ID,Footfall
3739333,1384.8
3739433,1508.3
3739533,1317.7
3739633,1276.7
3739733,1302.4
3739833,1299.0
3739933,1391.4
3740033,1350.4
3740133,1372.5
3740233,1446.8
3740333,1490.3
3740433,1266.6
3740533,1180.6
3740633,1348.1
3740733,1318.4
3740833,1443.1
3740933,1574.5
3741033,1462.3
3741133,1464.5
3741233,1498.9
3741333,1437.4
3741433,1480.5
3741533,1535.2
3741633,1448.0
3741733,1408.1
3741833,1402.4
3741933,1452.9
3742033,1364.2
3742133,1443.6
3742233,1427.4
3742333,1428.3
3742433,1444.9
3742533,1401.5
3742633,1393.2
3742733,1519.9
3742833,1492.3
3742933,1422.1
3743033,1424.5
3743133,1492.7
3743233,1398.8
3743333,1410.6
3743433,1423.7
3743533,1449.3
3743633,1441.0
3743733,1419.5
3743833,1523.5
3743933,1721.8
3744033,1539.5
3744133,1529.9
3744233,1511.1
3744333,1559.2
3744433,1518.4
3744533,1426.4
3744633,1432.6
3744733,1453.1
3744833,1416.9
3744933,1439.6
3745033,1454.7
3745133,1450.9
3745233,1527.3
3745333,1470.5
3745433,1503.9
3745533,1428.5
3745633,1419.8
3745733,1506.2
3745833,1457.8
3745933,1487.3
3746033,1516.2
3746133,1661.8
3746233,1651.0
3746333,1541.3
3746433,1622.4
3746533,1471.4
3746633,1450.9
3746733,1469.9
3746833,1499.9
3746933,1482.7
3747033,1429.6
3747133,1429.8
3747233,1506.1
3747333,1395.5
3747433,1469.1
3747533,1393.4
3747633,1447.5
3747733,1314.7
3747833,1474.6
3747933,1530.5
3748033,1612.6
3748133,1571.6
3748233,1422.0
3748333,1590.7
3748433,1452.3
3748533,1606.4
3748633,1589.2
3748733,1482.4
3748833,1415.5
3748933,1445.5
3749033,1433.3
3749133,1444.6
3749233,1427.9
3749333,1401.4
3749433,1400.8
3749533,1561.1
3749633,1471.5
3749733,1397.8
3749833,1431.8
3749933,1356.4
3750033,1335.5
3750133,1333.7
3750233,1351.9
3750333,1369.0
3750433,1161.9
3750533,1261.5
3750633,1337.5
3750733,1398.7
3750833,1440.4
3750933,1401.5
3751033,1194.8
3751133,1300.3
3751233,1222.9
3751333,1313.7
3751433,1325.4
3751533,1371.4
3751633,1394.7
3751733,1278.4
3751833,1276.9
3751933,1325.9
3752033,1335.7
3752133,1222.0
3752233,1343.8
3752333,1246.0
3752433,1214.1
3752533,1374.5
3752633,1354.4
3752733,1376.8
3752833,1269.0
3752933,1343.8
3753033,1228.6
3753133,1366.3
3753233,1367.8
3753333,1193.9
3753433,1196.9
3753533,1197.8
3753633,993.5
3753733,1152.5
3753833,1145.6
3753933,1064.6
3754033,1215.3
3754133,1220.3
3754233,1316.5
3754333,1227.3
3754433,1182.1
3754533,1197.2
3754633,1249.6
3754733,1254.4
3754833,1206.8
3754933,1137.9
3755033,1178.5
3755133,1319.7
3755233,1245.2
3755333,1327.4
3755433,1224.6
3755533,1141.5
3755633,1034.3
3755733,1201.6
3755833,1214.5
3755933,1240.2
3756033,1253.9
3756133,1139.3
3756233,1149.9
3756333,1109.3
3756433,1119.5
3756533,1002.8
3756633,968.9
3756733,1116.4
3756833,1175.4
3756933,1241.3
3757033,1047.2
3757133,1143.7
3757233,1078.1
3757333,1078.9
3757433,1016.9
3757533,1004.0
3757633,1069.1
3757733,971.3
3757833,962.2
3757933,1127.6
3758033,1123.5
3758133,1114.4
3758233,1205.4
3758333,1100.0
3758433,945.2
3758533,1212.9
3758633,1192.4
3758733,967.4
3758833,889.7
3758933,936.0
3759033,1061.6
3759133,1006.6
3759233,892.8
3759333,1007.6
3759433,917.3
3759533,899.1
3759633,1039.8
3759733,945.5
3759833,925.0
3759933,1069.0
3760033,953.9
3760133,903.1
3760233,1048.5
3760333,863.7
3760433,931.1
3760533,1076.4
3760633,970.3
3760733,1010.7
3760833,826.1
3760933,854.3
3761033,871.9
3761133,999.2
3761233,1057.1
3761333,1054.3
3761433,1012.2
3761533,985.6
3761633,1028.5
3761733,933.6
3761833,978.6
3761933,1127.2
3762033,1175.4
3762133,1131.5
3762233,928.1
3762333,963.6
3762433,1056.7
3762533,1028.9
3762633,924.5
3762733,1022.7
3762833,959.2
3762933,998.6
3763033,900.4
3763133,833.5
3763233,750.9
3763333,720.7
3763433,659.8
3763533,737.9
3763633,877.0
3763733,728.8
3763833,635.1
3763933,805.8
3764033,822.6
3764133,913.1
3764233,851.8
3764333,777.9
3764433,809.2
3764533,717.3
3764633,658.8
3764733,994.1
3764833,1042.9
3764933,1090.8
3765033,1086.1
3765133,1092.2
3765233,1111.8
3765333,925.6
3765433,976.8
3765533,974.2
3765633,1141.6
3765733,1096.4
3765833,890.3
3765933,957.2
3766033,912.5
3766133,871.9
3766233,877.0
3766333,721.9
3766433,757.0
3766533,758.2
3766633,984.3
3766733,882.2
3766833,790.3
3766933,858.3
3767033,843.4
3767133,820.2
3767233,825.0
3767333,831.2
3767433,771.4
3767533,758.0
3767633,846.0
3767733,926.7
3767833,903.8
3767933,942.9
3768033,824.1
3768133,927.8
3768233,1008.6
3768333,988.4
3768433,979.1
3768533,1237.8
3768633,1290.9
3768733,970.2
3768833,883.5
3768933,1011.9
3769033,925.1
3769133,930.6
3769233,916.7
3769333,1019.2
3769433,964.4
3769533,1185.8
3769633,1254.8
3769733,1193.3
3769833,1109.7
3769933,882.2
3770033,967.1
3770133,1044.9
3770233,1039.4
3770333,919.9
3770433,1076.4
3770533,1081.9
3770633,1155.5
3770733,1253.0
3770833,775.7
3770933,1090.3
3771033,991.1
3771133,1089.1
3771233,1319.0
3771333,1238.6
3771433,1278.2
3771533,1270.1
3771633,1114.8
3771733,1196.5
3771833,1166.2
3771933,1320.5
3772033,1227.8
3772133,1199.5
3772233,1174.0
3772333,1154.1
3772433,1177.6
3772533,1294.7
3772633,1216.3
3772733,1273.0
3772833,1264.6
3772933,1164.0
3773033,1146.2
3773133,1147.5
3773233,1131.9
3773333,1255.5
3773433,1250.6
3773533,1222.8
3773633,1186.4
3773733,1207.7
3773833,1161.5
3773933,1175.5
3774033,1267.9
3774133,1057.0
3774233,1320.1
3774333,1303.4
3774433,1369.5
3774533,1301.0
3774633,1345.7
3774733,1259.7
3774833,1372.2
3774933,1423.3
3775033,1381.5
3775133,1367.4
3775233,1452.1
3775333,1294.8
3775433,1404.1
3775533,1419.9
3775633,1388.3
3775733,1287.9
3775833,1335.5
3775933,1319.8
3776033,1178.9
3776133,1340.7
3776233,1258.4
3776333,1227.7
3776433,1321.9
3776533,1405.7
3776633,1272.5
3776733,1297.5
3776833,1390.9
3776933,1509.1
3777033,1297.6
3777133,1328.4
3777233,1304.2
3777333,1413.7
3777433,1316.4
3777533,1378.7
3777633,1398.1
3777733,1516.6
3777833,1546.3
3777933,1492.8
3778033,1553.1
3778133,1443.2
3778233,1440.3
3778333,1590.6
3778433,1455.3
3778533,1415.3
3778633,1467.5
3778733,1592.8
3778833,1442.9
3778933,1559.5
3779033,1586.8
3779133,1475.4
3779233,1475.1
3779333,1443.9
3779433,1428.9
3779533,1391.3
3779633,1411.0
3779733,1327.0
3779833,1339.2
3779933,1385.2
3780033,1390.7
3780133,1411.9
3780233,1425.0
3780333,1465.0
3780433,1516.9
3780533,1411.9
3780633,1429.2
3780733,1481.3
3780833,1532.2
3780933,1567.5
3781033,1595.4
3781133,1640.2
3781233,1549.6
3781333,1537.5
3781433,1516.1
3781533,1464.4
3781633,1518.5
3781733,1504.9
3781833,1524.9
3781933,1579.1
3782033,1573.2
3782133,1557.6
3782233,1494.2
3782333,1740.3
3782433,1648.2
3782533,1654.9
3782633,1629.9
3782733,1566.9
3782833,1501.0
3782933,1478.5
3783033,1505.4
3783133,1508.7
3783233,1460.8
3783333,1491.7
3783433,1747.2
3783533,1556.7
3783633,1415.5
3783733,1430.5
3783833,1555.9
3783933,1398.0
3784033,1446.4
3784133,1380.9
3784233,1427.4
3784333,1423.2
3784433,1457.9
3784533,1487.7
3784633,1422.7
3784733,1422.0
3784833,1448.8
3784933,1397.5
3785033,1424.2
3785133,1436.1
3785233,1416.7
3785333,1428.6
3785433,1455.3
3785533,1436.2
3785633,1607.2
3785733,1488.2
3785833,1434.4
3785933,1509.3
3786033,1608.3
3786133,1454.1
3786233,1537.1
3786333,1375.7
3786433,1390.0
3786533,1248.2
3786633,1240.9
3786733,1254.4
3786833,1377.2
3786933,1479.9
3787033,1362.6
3787133,1438.6
3787233,1399.6
3787333,1305.6
3787433,1334.4
3787533,1284.9
3787633,1335.9
3787733,1337.8
3787833,1287.4
3787933,1383.5
3788033,1272.2
3788133,1211.0
3788233,1330.4
3788333,1354.5
3788433,1270.7
3788533,1335.6
3788633,1323.5
3788733,1345.0
3788833,1300.9
3788933,1309.5
3789033,1330.9
3789133,1418.9
3789233,1437.7
3789333,1455.8
3789433,1510.4
3789533,1184.6
3789633,1171.8
3789733,1182.5
3789833,1237.0
3789933,1161.1
3790033,1196.1
3790133,1180.8
3790233,1221.3
3790333,1147.3
3790433,1187.8
3790533,1195.5
3790633,1266.5
3790733,1340.4
3790833,1310.8
3790933,1174.7
3791033,1246.3
3791133,1157.2
3791233,1242.9
3791333,1276.3
3791433,1290.3
3791533,1322.3
3791633,1242.8
3791733,1274.5
3791833,1303.7
3791933,1302.7
3792033,1227.1
3792133,1288.9
3792233,1235.2
3792333,1283.2
3792433,1160.1
3792533,1251.9
3792633,1149.6
3792733,1165.7
3792833,1142.7
3792933,1115.5
3793033,1097.8
3793133,1114.1
3793233,1095.5
3793333,954.8
3793433,1137.6
3793533,983.0
3793633,1091.5
3793733,1082.7
3793833,1001.1
3793933,1095.7
3794033,955.7
3794133,1117.8
3794233,936.5
3794333,1075.5
3794433,960.6
3794533,1006.5
3794633,954.2
3794733,961.7
3794833,982.5
3794933,925.3
3795033,966.0
3795133,1086.7
3795233,999.8
3795333,1059.4
3795433,1065.4
3795533,1047.3
3795633,943.3
3795733,866.2
3795833,885.5
3795933,987.9
3796033,1099.3
3796133,1022.0
3796233,1020.1
3796333,1087.2
3796433,1000.2
3796533,948.1
3796633,896.1
3796733,852.8
3796833,1049.3
3796933,1060.5
3797033,1014.9
3797133,1092.8
3797233,963.2
3797333,1153.8
3797433,1115.9
3797533,1133.8
3797633,1211.7
3797733,1110.6
3797833,1068.8
3797933,1088.2
3798033,922.4
3798133,974.1
3798233,1081.7
3798333,987.8
3798433,925.3
3798533,1060.2
3798633,1111.1
3798733,1130.7
3798833,1002.0
3798933,1066.7
3799033,1050.7
3799133,1037.6
3799233,1042.9
3799333,1097.2
3799433,970.0
3799533,1080.6
3799633,1055.8
3799733,908.5
3799833,673.5
3799933,1009.2
3800033,901.2
3800133,974.7
3800233,1085.7
3800333,1067.6
3800433,840.8
3800533,842.5
3800633,832.2
3800733,821.4
3800833,878.9
3800933,973.9
3801033,790.1
3801133,917.3
3801233,980.0
3801333,1052.8
3801433,1002.2
3801533,788.3
3801633,762.5
3801733,786.0
3801833,1067.7
3801933,1034.2
3802033,817.6
3802133,1027.8
3802233,1099.4
3802333,1082.5
3802433,1147.5
3802533,1140.7
3802633,1062.2
3802733,907.9
3802833,1062.1
3802933,1037.4
3803033,1075.3
3803133,1110.2
3803233,1058.5
3803333,926.1
3803433,1021.0
3803533,993.8
3803633,995.5
3803733,1060.8
3803833,1036.1
3803933,1097.1
3804033,1053.6
3804133,860.7
3804233,1107.3
3804333,922.3
3804433,1057.1
3804533,793.6
3804633,899.8
3804733,1193.0
3804833,1053.1
3804933,1014.3
3805033,1071.9
3805133,1107.6
3805233,1241.5
3805333,1098.4
3805433,1164.6
3805533,883.2
3805633,872.7
3805733,958.1
3805833,953.8
3805933,1074.6
3806033,1024.2
3806133,1058.2
3806233,1063.9
3806333,1169.7
3806433,1171.7
3806533,1197.2
3806633,1076.1
3806733,1177.7
3806833,1007.7
3806933,1024.8
3807033,946.7
3807133,1019.2
3807233,1083.7
3807333,1099.1
3807433,1078.0
3807533,966.8
3807633,1116.9
3807733,1091.0
3807833,1188.3
3807933,1179.1
3808033,1225.2
3808133,1153.9
3808233,1320.6
3808333,1297.2
3808433,1113.7
3808533,1304.7
3808633,1183.2
3808733,1107.8
3808833,1195.0
3808933,1186.0
3809033,1124.3
3809133,1065.9
3809233,1238.5
3809333,1339.8
3809433,1064.8
3809533,1082.0
3809633,1201.3
3809733,1160.2
3809833,1161.7
3809933,1178.0
3810033,1256.1
3810133,1326.3
3810233,1233.5
3810333,1248.4
3810433,1117.3
3810533,1128.2
3810633,1150.0
3810733,1190.4
3810833,1273.5
3810933,1250.1
3811033,1281.5
3811133,1434.0
3811233,1340.1
3811333,1384.8
3811433,1397.9
3811533,1384.8
3811633,1338.6
3811733,1329.5
3811833,1364.8
3811933,1266.1
3812033,1318.5
3812133,1302.4
3812233,1357.8
3812333,1321.9
3812433,1472.9
3812533,1547.8
3812633,1487.8
3812733,1381.8
3812833,1425.0
3812933,1410.2
3813033,1397.8
3813133,1348.8
3813233,1332.2
3813333,1300.6
3813433,1389.1
3813533,1339.3
3813633,1443.2
3813733,1308.8
3813833,1312.6
3813933,1413.4
3814033,1527.2
3814133,1451.5
3814233,1448.9
3814333,1625.5
3814433,1583.3
3814533,1490.8
3814633,1511.1
3814733,1409.4
3814833,1390.0
3814933,1341.6
3815033,1374.4
3815133,1365.0
3815233,1332.1
3815333,1332.4
3815433,1364.2
3815533,1344.9
3815633,1353.2
3815733,1357.0
3815833,1430.0
3815933,1470.9
3816033,1383.9
3816133,1440.6
3816233,1365.9
3816333,1360.8
3816433,1455.2
3816533,1318.0
3816633,1434.4
3816733,1407.4
3816833,1487.7
3816933,1506.0
3817033,1502.1
3817133,1680.4
3817233,1451.6
3817333,1450.7
3817433,1492.1
3817533,1431.0
3817633,1373.8
3817733,1441.3
3817833,1494.4
3817933,1439.1
3818033,1416.6
3818133,1445.0
3818233,1460.8
3818333,1501.5
3818433,1447.4
3818533,1721.7
3818633,1693.5
3818733,1423.6
3818833,1448.3
3818933,1583.3
3819033,1604.1
3819133,1699.0
3819233,1589.6
3819333,1510.3
3819433,1483.8
3819533,1466.4
3819633,1433.4
3819733,1436.2
3819833,1600.1
3819933,1496.8
3820033,1444.2
3820133,1360.2
3820233,1508.4
3820333,1427.3
3820433,1520.4
3820533,1529.2
3820633,1460.4
3820733,1450.8
3820833,1470.6
3820933,1465.9
3821033,1457.3
3821133,1347.8
3821233,1445.8
3821333,1374.2
3821433,1434.9
3821533,1475.2
3821633,1418.2
3821733,1477.7
3821833,1387.2
3821933,1394.9
3822033,1465.3
3822133,1370.6
3822233,1419.8
3822333,1479.1
3822433,1417.9
3822533,1568.5
3822633,1454.0
3822733,1392.7
3822833,1436.0
3822933,1475.4
3823033,1427.8
3823133,1304.3
3823233,1332.5
3823333,1448.4
3823433,1404.2
3823533,1324.0
3823633,1331.8
3823733,1355.8
3823833,1278.6
3823933,1277.6
3824033,1333.9
3824133,1372.5
3824233,1341.8
3824333,1319.2
3824433,1368.2
3824533,1425.9
3824633,1486.1
3824733,1469.9
3824833,1477.9
3824933,1376.6
3825033,1271.2
3825133,1331.1
3825233,1416.2
3825333,1373.4
3825433,1283.2
3825533,1436.0
3825633,1385.0
3825733,1395.4
3825833,1356.3
3825933,1415.9
3826033,1345.4
3826133,1239.0
3826233,1225.2
3826333,1273.8
3826433,1095.6
3826533,1229.3
3826633,1236.0
3826733,1296.8
3826833,1223.4
3826933,1210.5
3827033,1235.0
3827133,1142.0
3827233,1219.4
3827333,1407.8
3827433,1165.9
3827533,1222.1
3827633,1201.8
3827733,1236.5
3827833,1245.1
3827933,1280.2
3828033,1204.7
3828133,1162.1
3828233,1248.0
3828333,1296.3
3828433,1276.1
3828533,1309.5
3828633,1256.1
3828733,1284.7
3828833,1132.1
3828933,1350.8
3829033,1314.4
3829133,1270.3
3829233,1220.1
3829333,1103.9
3829433,945.7
3829533,983.3
3829633,1100.5
3829733,1276.1
3829833,1169.5
3829933,1233.7
3830033,1047.6
3830133,1012.4
3830233,1041.4
3830333,1127.7
3830433,1145.4
3830533,833.6
3830633,966.0
3830733,1003.0
3830833,995.8
3830933,1007.7
3831033,1060.7
3831133,1069.2
3831233,994.5
3831333,1103.1
3831433,1016.6
3831533,1056.0
3831633,1046.3
3831733,1209.0
3831833,1071.8
3831933,1083.7
3832033,1025.3
3832133,930.4
3832233,855.9
3832333,818.8
3832433,811.1
3832533,900.2
3832633,849.4
3832733,991.7
3832833,908.0
3832933,922.1
3833033,1088.6
3833133,1134.6
3833233,1073.4
3833333,807.8
3833433,979.0
3833533,1063.7
3833633,969.8
3833733,1013.4
3833833,1098.3
3833933,1105.3
3834033,1058.3
3834133,1057.2
3834233,1144.9
3834333,1194.9
3834433,1034.3
3834533,987.7
3834633,977.9
3834733,832.5
3834833,786.1
3834933,1003.8
3835033,996.3
3835133,993.2
3835233,995.9
3835333,1092.1
3835433,892.3
3835533,935.0
3835633,834.9
3835733,852.3
3835833,1052.7
3835933,1016.2
3836033,1167.2
3836133,1097.4
3836233,1090.1
3836333,1146.6
3836433,1121.3
3836533,1073.7
3836633,1015.0
3836733,902.8
3836833,821.3
3836933,928.5
3837033,780.6
3837133,821.3
3837233,741.0
3837333,673.3
3837433,780.3
3837533,911.3
3837633,880.7
3837733,899.2
3837833,970.4
3837933,1101.0
3838033,961.6
3838133,945.1
3838233,931.1
3838333,987.3
3838433,864.7
3838533,806.3
3838633,885.5
3838733,879.3
3838833,898.9
3838933,905.1
3839033,955.0
3839133,944.8
3839233,822.2
3839333,813.6
3839433,785.9
3839533,878.3
3839633,851.8
3839733,744.9
3839833,829.6
3839933,912.3
3840033,881.1
3840133,936.3
3840233,1079.5
3840333,896.0
3840433,986.0
3840533,1027.3
3840633,1063.5
3840733,882.7
3840833,878.4
3840933,909.6
3841033,1049.8
3841133,1093.5
3841233,1143.9
3841333,1167.6
3841433,1061.4
3841533,1071.2
3841633,1078.2
3841733,1143.7
3841833,1155.6
3841933,1130.8
3842033,1083.4
3842133,941.9
3842233,1002.6
3842333,1000.1
3842433,934.0
3842533,957.3
3842633,1151.0
3842733,1115.4
3842833,966.5
3842933,919.5
3843033,1067.6
3843133,1006.7
3843233,961.3
3843333,1028.5
3843433,1084.2
3843533,1007.0
3843633,1052.6
3843733,981.4
3843833,1110.8
3843933,1149.2
3844033,1067.0
3844133,1160.7
3844233,1134.2
3844333,1123.2
3844433,1329.8
3844533,1075.2
3844633,1111.3
3844733,1128.1
3844833,1077.2
3844933,1226.9
3845033,1268.2
3845133,1316.3
3845233,1179.0
3845333,1229.0
3845433,1149.1
3845533,1219.7
3845633,1182.8
3845733,1051.0
3845833,1101.1
3845933,1168.7
3846033,1104.9
3846133,1046.1
3846233,1062.8
3846333,1138.4
3846433,1200.4
3846533,1161.4
3846633,1263.7
3846733,1103.6
3846833,1003.4
3846933,1130.9
3847033,1295.2
3847133,1032.8
3847233,1122.4
3847333,1468.6
3847433,1378.6
3847533,1391.0
3847633,1290.8
3847733,1428.1
3847833,1319.3
3847933,1491.8
3848033,1297.2
3848133,1303.1
3848233,1404.7
3848333,1313.9
3848433,1259.6
3848533,1434.8
3848633,1277.6
3848733,1269.3
3848833,1318.5
3848933,1274.1
3849033,1361.7
3849133,1257.4
3849233,1263.0
3849333,1341.1
3849433,1245.8
3849533,1302.3
3849633,1263.7
3849733,1236.4
3849833,1367.7
3849933,1304.9
3850033,1316.2
3850133,1276.8
3850233,1369.0
3850333,1434.8
3850433,1426.8
3850533,1410.8
3850633,1530.9
3850733,1571.9
3850833,1470.1
3850933,1451.7
3851033,1458.1
3851133,1437.0
3851233,1478.9
3851333,1670.7
3851433,1724.2
3851533,1504.7
3851633,1384.3
3851733,1511.5
3851833,1417.0
3851933,1482.7
3852033,1449.4
3852133,1405.1
3852233,1434.7
3852333,1493.4
3852433,1424.2
3852533,1378.6
3852633,1451.9
3852733,1425.1
3852833,1605.8
3852933,1377.5
3853033,1503.5
3853133,1414.4
3853233,1722.8
3853333,1823.0
3853433,1471.1
3853533,1556.5
3853633,1721.6
3853733,1484.4
3853833,1594.6
3853933,1587.2
3854033,1428.4
3854133,1551.1
3854233,1646.9
3854333,1765.1
3854433,1452.5
3854533,1484.6
3854633,1470.0
3854733,1458.2
3854833,1548.6
3854933,1493.9
3855033,1465.7
3855133,1452.3
3855233,1457.8
3855333,1503.7
3855433,1568.1
3855533,1676.0
3855633,1615.3
3855733,1427.2
3855833,1555.9
3855933,1411.7
3856033,1448.9
3856133,1440.6
3856233,1422.7
3856333,1525.1
3856433,1689.6
3856533,1647.1
3856633,1425.4
3856733,1426.4
3856833,1757.7
3856933,1357.1
3857033,1408.0
3857133,1500.2
3857233,1405.5
3857333,1450.8
3857433,1456.0
3857533,1452.7
3857633,1573.4
3857733,1484.1
3857833,1428.6
3857933,1396.0
3858033,1467.4
3858133,1441.6
3858233,1482.3
3858333,1495.1
3858433,1527.6
3858533,1618.5
3858633,1660.0
3858733,1400.8
3858833,1515.6
3858933,1519.7
3859033,1454.4
3859133,1313.5
3859233,1432.3
3859333,1509.1
3859433,1452.6
3859533,1399.0
3859633,1297.2
3859733,1401.2
3859833,1215.1
3859933,1298.6
3860033,1262.7
3860133,1270.0
3860233,1308.4
3860333,1372.5
3860433,1348.1
3860533,1412.5
3860633,1554.4
3860733,1421.4
3860833,1366.5
3860933,1412.7
3861033,1246.5
3861133,1279.9
3861233,1434.2
3861333,1262.7
3861433,1398.9
3861533,1340.3
3861633,1364.7
3861733,1318.9
3861833,1365.5
3861933,1369.7
3862033,1266.2
3862133,1413.0
3862233,1316.5
3862333,1361.9
3862433,1443.8
3862533,1378.2
3862633,1104.0
3862733,1284.5
3862833,1256.3
3862933,1162.5
3863033,1271.3
3863133,1307.1
3863233,1227.2
3863333,1164.6
3863433,1293.8
3863533,1137.3
3863633,1190.7
3863733,1126.2
3863833,1251.4
3863933,1182.9
3864033,1233.9
3864133,1135.2
3864233,1117.3
3864333,1139.1
3864433,1137.3
3864533,1210.4
3864633,1262.5
3864733,1056.9
3864833,1225.2
3864933,1168.1
3865033,1331.1
3865133,1153.6
3865233,1266.7
3865333,1317.7
3865433,1222.5
3865533,1252.3
3865633,1190.3
3865733,1026.9
3865833,966.1
3865933,1182.0
3866033,1149.0
3866133,1187.2
3866233,1111.1
3866333,1067.1
3866433,1264.3
3866533,1189.4
3866633,1119.4
3866733,1097.8
3866833,1257.6
3866933,1152.0
3867033,1131.3
3867133,1157.1
3867233,1250.1
3867333,1167.1
3867433,1071.3
3867533,1038.6
3867633,1013.9
3867733,1033.3
3867833,1022.9
3867933,1169.9
3868033,993.7
3868133,1028.5
3868233,961.4
3868333,1116.4
3868433,1140.2
3868533,1142.9
3868633,1072.3
3868733,1030.5
3868833,1118.1
3868933,1086.8
3869033,1228.2
3869133,1120.4
3869233,912.5
3869333,966.5
3869433,997.4
3869533,1054.8
3869633,1053.5
3869733,945.1
3869833,907.3
3869933,842.7
3870033,918.0
3870133,1061.9
3870233,1065.5
3870333,1080.5
3870433,1108.2
3870533,1073.6
3870633,1125.3
3870733,1203.8
3870833,1092.6
3870933,1086.4
3871033,1065.5
3871133,1066.8
3871233,1070.7
3871333,809.5
3871433,946.5
3871533,969.2
3871633,1049.8
3725734,1032.2
3725834,1160.7
3725934,1128.2
3726034,955.5
3726134,992.5
3726234,1030.1
3726334,1049.7
3726434,1029.6
3726534,1043.7
3726634,1003.8
3726734,1090.8
3726834,961.7
3726934,722.6
3727034,717.6
3727134,754.1
3727234,853.6
3727334,953.5
3727434,979.5
3727534,994.0
3727634,1058.9
3727734,1085.2
3727834,919.3
3727934,867.7
3728034,966.1
3728134,999.3
3728234,1029.7
3728334,832.9
3728434,850.3
3728534,731.7
3728634,767.3
3728734,745.0
3728834,832.1
3728934,885.3
3729034,886.1
3729134,890.2
3729234,924.0
3729334,749.7
3729434,858.2
3729534,838.7
3729634,830.5
3729734,808.7
3729834,921.0
3729934,969.4
3730034,969.8
3730134,1009.5
3730234,1060.4
3730334,973.2
3730434,1129.9
3730534,944.7
3730634,971.6
3730734,1146.4
3730834,1196.6
3730934,1026.2
3731034,995.2
3731134,841.1
3731234,975.8
3731334,845.0
3731434,933.9
3731534,932.3
3731634,922.3
3731734,977.5
3731834,1150.7
3731934,1104.2
3732034,1050.1
3732134,1064.2
3732234,1212.2
3732334,1082.4
3732434,1176.8
3732534,1005.2
3732634,1063.3
3732734,920.4
3732834,974.2
3732934,993.9
3733034,966.3
3733134,1006.9
3733234,1155.5
3733334,1130.4
3733434,1025.1
3733534,1053.3
3733634,1007.4
3733734,984.6
3733834,931.0
3733934,972.5
3734034,940.2
3734134,914.4
3734234,1052.6
3734334,948.2
3734434,1025.7
3734534,1000.1
3734634,957.5
3734734,1153.3
3734834,1217.2
3734934,1262.9
3735034,1192.1
3735134,1294.4
3735234,1080.1
3735334,1030.6
3735434,1276.9
3735534,1267.2
3735634,1229.5
3735734,1218.2
3735834,1126.8
3735934,1210.4
3736034,1055.6
3736134,1022.9
3736234,1080.2
3736334,1239.1
3736434,1201.3
3736534,1165.0
3736634,1216.3
3736734,1223.8
3736834,1271.0
3736934,1270.6
3737034,1200.7
3737134,1256.8
3737234,1234.0
3737334,1190.9
3737434,1216.5
3737534,1078.7
3737634,1164.4
3737734,1264.7
3737834,1280.9
3737934,1456.5
3738034,1322.9
3738134,1361.3
3738234,1243.5
3738334,1499.5
3738434,1391.3
3738534,1318.9
3738634,1354.0
3738734,1359.8
3738834,1345.7
3738934,1286.6
3739034,1337.9
3739134,1306.0
3739234,1220.5
3739334,1384.6
3739434,1527.2
3739534,1414.3
3739634,1354.6
3739734,1342.9
3739834,1366.5
3739934,1377.1
3740034,1386.2
3740134,1383.0
3740234,1467.6
3740334,1387.1
3740434,1380.2
3740534,1281.9
3740634,1367.6
3740734,1308.2
3740834,1426.8
3740934,1478.8
3741034,1450.1
3741134,1487.6
3741234,1441.0
3741334,1441.1
3741434,1426.3
3741534,1490.1
3741634,1419.6
3741734,1481.3
3741834,1399.0
3741934,1450.1
3742034,1367.7
3742134,1399.0
3742234,1440.4
3742334,1520.4
3742434,1415.7
3742534,1408.4
3742634,1429.6
3742734,1473.7
3742834,1511.8
3742934,1451.5
3743034,1515.7
3743134,1390.1
3743234,1437.1
3743334,1446.7
3743434,1470.7
3743534,1518.6
3743634,1500.0
3743734,1438.0
3743834,1510.6
3743934,1599.1
3744034,1459.3
3744134,1551.1
3744234,1527.6
3744334,1495.6
3744434,1491.6
3744534,1446.4
3744634,1440.7
3744734,1440.3
3744834,1424.7
3744934,1493.6
3745034,1389.4
3745134,1404.7
3745234,1532.8
3745334,1494.5
3745434,1448.6
3745534,1397.8
3745634,1398.0
3745734,1405.7
3745834,1470.0
3745934,1507.7
3746034,1559.0
3746134,1651.0
3746234,1584.0
3746334,1650.5
3746434,1552.8
3746534,1486.5
3746634,1479.8
3746734,1510.7
3746834,1437.5
3746934,1574.4
3747034,1464.9
3747134,1409.2
3747234,1487.4
3747334,1452.0
3747434,1444.7
3747534,1416.6
3747634,1434.9
3747734,1421.0
3747834,1402.9
3747934,1469.8
3748034,1624.4
3748134,1540.9
3748234,1464.3
3748334,1553.0
3748434,1493.2
3748534,1543.6
3748634,1583.9
3748734,1533.9
3748834,1454.7
3748934,1449.9
3749034,1452.9
3749134,1466.0
3749234,1528.2
3749334,1418.7
3749434,1363.9
3749534,1513.4
3749634,1407.0
3749734,1473.9
3749834,1476.5
3749934,1352.6
3750034,1296.6
3750134,1396.4
3750234,1322.0
3750334,1376.7
3750434,1311.9
3750534,1357.8
3750634,1406.9
3750734,1344.4
3750834,1442.3
3750934,1406.0
3751034,1336.2
3751134,1384.1
3751234,1304.1
3751334,1301.9
3751434,1397.7
3751534,1415.6
3751634,1402.3
3751734,1309.9
3751834,1216.6
